Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5114.040000000000019443613386;0.1200000000000000024980018054;5114.160000000000019446111388;[0.5543776, 0.9521288, 0.9909246, 0.9953572, 0.99589866, 0.99545324, 0.99439114, 0.99327385, 0.992761, 0.9925321, 0.99196965, 0.9913396, 0.9919807, 0.9924029, 0.99371356, 0.9943039, 0.9953804, 0.99598724, 0.9962883, 0.9950206, 0.99178255, 0.97259855, 0.9204245, 0.8151473, 0.51558596];True;False;False;False;False;False;False;False;False;False;False
cc;5119.190000000000019550819297;0.1150000000000000023939183968;5119.305000000000019553213215;[0.5931618, 0.80405366, 0.9119692, 0.96266675, 0.98406225, 0.9887777, 0.9885005, 0.98668355, 0.98684305, 0.98748183, 0.98729485, 0.9887377, 0.9875787, 0.9871494, 0.98745906, 0.9889342, 0.9892047, 0.98702675, 0.9779333, 0.97490805, 0.96635914, 0.93844134, 0.80568993, 0.48691];True;False;False;False;False;False;False;False;False;False;False
cc;5132.505000000000019827993414;0.1300000000000000027061686225;5132.635000000000019830699583;[0.4424676, 0.5277902, 0.70669734, 0.8894903, 0.9216298, 0.92085826, 0.9294529, 0.94349855, 0.95828485, 0.95945895, 0.96185446, 0.9604799, 0.96339566, 0.96751124, 0.96805173, 0.9709617, 0.97564554, 0.9766937, 0.97807205, 0.97970873, 0.97714454, 0.97139174, 0.95536, 0.91733205, 0.6635539, 0.5090504, 0.4143515];True;False;False;False;False;False;False;False;False;False;False
sn;5184.455000000000020909420029;0.03000000000000000062450045135;5184.485000000000020910044529;[0.46290904, 0.6772364, 0.85599995, 0.8334516, 0.6720114, 0.56537753, 0.4812844];False;True;False;False;False;False;False;False;False;False;False
cc;5215.150000000000021548388074;0.1650000000000000034347524824;5215.315000000000021551822826;[0.42102242, 0.48421273, 0.56002444, 0.57194996, 0.60000604, 0.6217594, 0.65755266, 0.7064748, 0.76147485, 0.8355774, 0.8636548, 0.87540704, 0.8852593, 0.88823456, 0.89416164, 0.8976885, 0.9066263, 0.9048779, 0.8998586, 0.9002962, 0.8990179, 0.8915282, 0.8738537, 0.8579464, 0.83647436, 0.79801285, 0.7598837, 0.6983047, 0.62496495, 0.54832685, 0.4663273, 0.42391753, 0.44797313, 0.4078888];True;False;False;False;False;False;False;False;False;False;False
cc;5216.770000000000021582111098;0.1150000000000000023939183968;5216.885000000000021584505016;[0.41226938, 0.49622983, 0.5876666, 0.7288914, 0.82017875, 0.8685029, 0.8917866, 0.916855, 0.932762, 0.9424636, 0.9358507, 0.9311535, 0.92884487, 0.92811, 0.92330414, 0.91062623, 0.886699, 0.8612516, 0.81423783, 0.69716614, 0.6293971, 0.55294466, 0.4677911, 0.4166575];True;False;False;False;False;False;False;False;False;False;False
cc;5217.075000000000021588460186;0.1350000000000000028102520311;5217.210000000000021591270438;[0.41793177, 0.46019936, 0.49192056, 0.5584619, 0.6632164, 0.7574734, 0.83348864, 0.87176234, 0.8934211, 0.9109005, 0.921727, 0.9316393, 0.9401392, 0.94383574, 0.9486931, 0.9531452, 0.95477223, 0.95084536, 0.9448267, 0.93579537, 0.93073744, 0.9178049, 0.8895671, 0.8487873, 0.7406878, 0.65806174, 0.60592127, 0.49736923];True;False;False;False;False;False;False;False;False;False;False
cc;5219.105000000000021630718050;0.1000000000000000020816681712;5219.205000000000021632799718;[0.5752105, 0.7657777, 0.8234213, 0.851217, 0.86323917, 0.8468061, 0.83052623, 0.8268276, 0.8303322, 0.84102863, 0.8475302, 0.84254134, 0.8422572, 0.79589945, 0.7623319, 0.73487306, 0.7031487, 0.6337941, 0.57307047, 0.49313942, 0.40878466];True;False;False;False;False;False;False;False;False;False;False
cc;5221.115000000000021672559580;0.1000000000000000020816681712;5221.215000000000021674641248;[0.5003834, 0.7027583, 0.76026314, 0.8002281, 0.84358597, 0.8795878, 0.89726216, 0.89043117, 0.8864433, 0.89241946, 0.89320165, 0.8926359, 0.8822203, 0.8602131, 0.84813946, 0.8507981, 0.8461888, 0.8177959, 0.6904853, 0.5666659, 0.44810516];True;False;False;False;False;False;False;False;False;False;False
cc;5221.500000000000021680574003;0.1700000000000000035388358910;5221.670000000000021684112839;[0.6270094, 0.6681285, 0.6859826, 0.70355946, 0.7240098, 0.73450834, 0.74400157, 0.75199074, 0.75906783, 0.76958174, 0.7972088, 0.80160767, 0.80484027, 0.80275875, 0.79797286, 0.79704225, 0.7680615, 0.75104576, 0.7425849, 0.73186165, 0.72405386, 0.69728094, 0.6846201, 0.6781813, 0.67062175, 0.6615256, 0.65662605, 0.6490244, 0.6343396, 0.62016904, 0.62221825, 0.61656517, 0.60801244, 0.56590194, 0.47116628];True;False;False;False;False;False;False;False;False;False;False
soc;5225.635000000000021766650982;0.1700000000000000035388358910;5225.805000000000021770189818;[0.5961705, 0.9248851, 0.96929246, 0.97691923, 0.97623026, 0.9769817, 0.9735025, 0.96718985, 0.9590791, 0.96314317, 0.9769695, 0.9753797, 0.97191626, 0.9739556, 0.9673364, 0.96342653, 0.97151864, 0.9814849, 0.98030466, 0.9785277, 0.9798465, 0.9739499, 0.9673671, 0.9622669, 0.9619855, 0.96013397, 0.95698553, 0.95483106, 0.9533721, 0.95207477, 0.9486922, 0.9169988, 0.7183415, 0.5763711, 0.48809978];False;False;False;False;False;True;False;False;False;False;False
cc;5233.950000000000021939741690;0.1450000000000000030184188482;5234.095000000000021942760109;[0.4041289, 0.45265308, 0.5288594, 0.59861887, 0.63706905, 0.6688549, 0.71176535, 0.7964833, 0.8432788, 0.8751104, 0.89979607, 0.9291273, 0.9506733, 0.95449156, 0.95252615, 0.9469823, 0.92756474, 0.9159633, 0.9054629, 0.8858992, 0.8572106, 0.794167, 0.74934113, 0.6980254, 0.662931, 0.63289475, 0.5595379, 0.51843506, 0.48673195, 0.44040382];True;False;False;False;False;False;False;False;False;False;False
cc;5236.775000000000021998548816;0.1350000000000000028102520311;5236.910000000000022001359068;[0.45807618, 0.5765476, 0.6128346, 0.63406897, 0.68214595, 0.76355803, 0.7840586, 0.7934886, 0.7989359, 0.7984429, 0.80124, 0.8062626, 0.8072329, 0.8012112, 0.7880796, 0.7878037, 0.7830416, 0.75520575, 0.7193726, 0.65911794, 0.60091746, 0.56015944, 0.51728547, 0.48583028, 0.44546425, 0.42491952, 0.42706436, 0.400567];True;False;False;False;False;False;False;False;False;False;False
synch;5240.000000000000022065682614;0.9950000000000000207125983032;5240.995000000000022086395212;[0.4072647, 0.403168, 0.42052007, 0.4347609, 0.45584965, 0.45999363, 0.46388242, 0.46238536, 0.4601814, 0.45688146, 0.45776987, 0.4616006, 0.4662751, 0.47428825, 0.4746264, 0.47560844, 0.47793475, 0.49038216, 0.5123008, 0.5262904, 0.5476093, 0.5653011, 0.578337, 0.60201824, 0.63425153, 0.6719398, 0.7015727, 0.7015962, 0.6915715, 0.690264, 0.7210583, 0.75458294, 0.7720579, 0.7839803, 0.7936887, 0.80254996, 0.80575895, 0.8008102, 0.790986, 0.7882656, 0.7961268, 0.80435723, 0.8134365, 0.81818444, 0.81283087, 0.8120657, 0.8092091, 0.80323756, 0.8026865, 0.80397195, 0.8055153, 0.805192, 0.8052945, 0.8082101, 0.8061339, 0.80029017, 0.7986717, 0.7984277, 0.7958336, 0.7944109, 0.79720354, 0.7993026, 0.8008266, 0.8016052, 0.80267537, 0.80018485, 0.7974146, 0.7947303, 0.79470766, 0.7942036, 0.78905356, 0.7811646, 0.77631617, 0.7448182, 0.70335555, 0.68093336, 0.6743694, 0.71943665, 0.7389635, 0.74533457, 0.7465399, 0.7513336, 0.75133634, 0.7486253, 0.73776203, 0.72975725, 0.73004335, 0.724692, 0.718331, 0.70455885, 0.69839936, 0.69901216, 0.7081023, 0.7156385, 0.7278218, 0.7353975, 0.7399171, 0.73912895, 0.7400829, 0.74662644, 0.7528132, 0.75721544, 0.76242685, 0.7614136, 0.7578208, 0.75325423, 0.74655867, 0.7386283, 0.7188007, 0.6982052, 0.6806433, 0.6652304, 0.6516248, 0.6365391, 0.6277247, 0.6256354, 0.6472888, 0.66095686, 0.66880566, 0.68324023, 0.68628997, 0.67659026, 0.67098975, 0.6663566, 0.6703173, 0.6727936, 0.66568893, 0.6586973, 0.6526798, 0.66110116, 0.6752372, 0.6679906, 0.65684813, 0.64266336, 0.63427126, 0.6426207, 0.6458234, 0.6540425, 0.654548, 0.6537133, 0.64028645, 0.6328522, 0.63253486, 0.627853, 0.62125576, 0.62687826, 0.62946135, 0.6166816, 0.6093147, 0.6028133, 0.6167469, 0.6214489, 0.6150606, 0.6048211, 0.61085045, 0.61140764, 0.6101759, 0.6050828, 0.600961, 0.5916579, 0.582596, 0.5775929, 0.57178265, 0.56409204, 0.5573246, 0.5480842, 0.5471988, 0.542823, 0.5456245, 0.5456491, 0.5428809, 0.54777974, 0.55186063, 0.55374384, 0.5571874, 0.55613834, 0.55287415, 0.55425155, 0.5599216, 0.57177436, 0.57736886, 0.56719357, 0.56828153, 0.5855053, 0.5976904, 0.6024552, 0.60640115, 0.61592907, 0.62475294, 0.6358859, 0.64953685, 0.6572561, 0.6569694, 0.65397185, 0.65461594, 0.6678043, 0.67607623, 0.67597085, 0.672972, 0.6652153];False;False;False;False;False;False;False;False;True;False;False
cc;5264.645000000000022578709735;0.1050000000000000021857515797;5264.750000000000022580895487;[0.41899118, 0.54067063, 0.6258774, 0.67966324, 0.72588706, 0.77739817, 0.83172905, 0.8699392, 0.89418054, 0.9155779, 0.92858607, 0.93278754, 0.9308977, 0.9264319, 0.9210155, 0.9158703, 0.89739203, 0.85669595, 0.7967676, 0.65108824, 0.53518146, 0.43539235];True;False;False;False;False;False;False;False;False;False;False
cc;5275.215000000000022798742061;0.1150000000000000023939183968;5275.330000000000022801135979;[0.45473328, 0.4922956, 0.53763735, 0.58327436, 0.62295777, 0.6479936, 0.67347574, 0.71948254, 0.7971027, 0.8327958, 0.8478169, 0.84840363, 0.85859275, 0.86751896, 0.86771905, 0.8597089, 0.8401265, 0.8291448, 0.81575155, 0.78396785, 0.7130215, 0.64173037, 0.55453414, 0.44629884];True;False;False;False;False;False;False;False;False;False;False
cc;5279.500000000000022887941542;0.1900000000000000039551695252;5279.690000000000022891896712;[0.4925571, 0.5228761, 0.54951745, 0.60245883, 0.72250134, 0.8482931, 0.876389, 0.8842509, 0.88598615, 0.8971223, 0.90215987, 0.9062678, 0.90753764, 0.90812975, 0.908745, 0.90482515, 0.9073489, 0.9050025, 0.9048355, 0.9017884, 0.90162337, 0.90714073, 0.9039882, 0.8976595, 0.90274584, 0.9114389, 0.90902126, 0.9067993, 0.9124572, 0.9153852, 0.91306317, 0.9012933, 0.8784107, 0.8557212, 0.8274952, 0.7894042, 0.6882733, 0.58307874, 0.44443294];True;False;False;False;False;False;False;False;False;False;False
synch;5293.535000000000023180103670;0.4600000000000000095756735874;5293.995000000000023189679344;[0.40703192, 0.46336827, 0.4587946, 0.46987373, 0.4901304, 0.50961715, 0.53629804, 0.5567828, 0.5974293, 0.66667855, 0.74652314, 0.8131514, 0.8514551, 0.857486, 0.84611106, 0.8317591, 0.8297534, 0.8438951, 0.8601889, 0.863513, 0.8663494, 0.86523086, 0.86044216, 0.857388, 0.8555622, 0.8509223, 0.8490281, 0.8535501, 0.860128, 0.8676117, 0.86933887, 0.86991465, 0.8681749, 0.86847043, 0.8662952, 0.86658394, 0.8617499, 0.84661025, 0.8465125, 0.8556789, 0.8608695, 0.86147064, 0.86205995, 0.86636907, 0.8729632, 0.87278026, 0.8736005, 0.87738264, 0.88165927, 0.88483936, 0.888983, 0.8883371, 0.8845431, 0.8760442, 0.8669661, 0.85901636, 0.8487623, 0.8411223, 0.8349398, 0.8310846, 0.8289833, 0.82270366, 0.82069856, 0.8269741, 0.83772373, 0.84465414, 0.8457863, 0.84816045, 0.8495969, 0.84853214, 0.8459043, 0.8401792, 0.8309895, 0.82059145, 0.8033382, 0.7800879, 0.7627752, 0.75874454, 0.7699769, 0.7755643, 0.7891697, 0.802791, 0.8113558, 0.8136358, 0.8201758, 0.82881963, 0.83302057, 0.83754194, 0.8371813, 0.8306296, 0.838207, 0.83702284, 0.8407204];False;False;False;False;False;False;False;False;True;False;False
synch;5299.000000000000023293866835;0.6250000000000000130104260698;5299.625000000000023306877261;[0.43360895, 0.4200332, 0.44375226, 0.44466168, 0.44368264, 0.44852456, 0.45382366, 0.45082596, 0.45116836, 0.47914743, 0.48894855, 0.51119083, 0.51708275, 0.5178898, 0.5140706, 0.5136967, 0.5115359, 0.5118091, 0.51119894, 0.51222885, 0.51329035, 0.5081263, 0.51550764, 0.52965945, 0.5230836, 0.53351545, 0.54211617, 0.5424415, 0.52962196, 0.51890177, 0.5251495, 0.5405327, 0.5592427, 0.5715902, 0.5740115, 0.56813693, 0.55820614, 0.5477459, 0.53424835, 0.5190513, 0.4991719, 0.4968139, 0.48964465, 0.5091057, 0.51537085, 0.5186325, 0.5309026, 0.5468924, 0.53839207, 0.54935527, 0.5522231, 0.5477684, 0.54930764, 0.54764664, 0.5566966, 0.56143516, 0.55855316, 0.56762624, 0.54158914, 0.5255443, 0.52560025, 0.528028, 0.5279454, 0.5257912, 0.52189636, 0.51729405, 0.5151384, 0.5202953, 0.5300809, 0.5441188, 0.5469484, 0.54377246, 0.5376511, 0.5462618, 0.5390887, 0.5590061, 0.5857588, 0.605434, 0.6424917, 0.68144333, 0.7019626, 0.72090036, 0.7536607, 0.7654277, 0.7685445, 0.7700639, 0.76397085, 0.7632988, 0.77115184, 0.7898476, 0.8016471, 0.82440907, 0.8320967, 0.8169231, 0.80072176, 0.78962374, 0.7806654, 0.7740034, 0.7613993, 0.7537587, 0.60266685, 0.5930228, 0.57860935, 0.57235503, 0.57058525, 0.57189786, 0.5676602, 0.56239027, 0.56006867, 0.55858415, 0.55130076, 0.54415303, 0.5396527, 0.5204498, 0.49915832, 0.48146382, 0.47028494, 0.4663279, 0.4558993, 0.43727976, 0.41756746, 0.4021754, 0.40157315, 0.40886182, 0.42460468, 0.40499938];False;False;False;False;False;False;False;False;True;False;False
synch;5300.780000000000023330920529;0.7150000000000000148839274239;5301.495000000000023345804456;[0.42187494, 0.56302565, 0.70103174, 0.82006204, 0.8926354, 0.9217875, 0.9279531, 0.9294184, 0.93006057, 0.9319648, 0.9347605, 0.9373468, 0.9411771, 0.9425811, 0.9432175, 0.944413, 0.9462412, 0.9472731, 0.94909483, 0.9515159, 0.9532111, 0.954328, 0.9544534, 0.95416135, 0.95375067, 0.9557255, 0.95711917, 0.9588038, 0.96021914, 0.95989335, 0.9587457, 0.95744383, 0.95649004, 0.95546424, 0.95454246, 0.95453084, 0.9549901, 0.95590585, 0.9564802, 0.95671576, 0.9572213, 0.9566567, 0.9569755, 0.95716614, 0.9579175, 0.9586703, 0.9594617, 0.9595789, 0.9601626, 0.96116734, 0.9616208, 0.9606678, 0.9602883, 0.9593005, 0.9585984, 0.9567627, 0.9532182, 0.9510077, 0.9493434, 0.94806147, 0.94802827, 0.9508176, 0.9544228, 0.9565002, 0.9572909, 0.9576546, 0.95935756, 0.9608991, 0.9617389, 0.9621421, 0.9628641, 0.9625868, 0.96260875, 0.9630461, 0.9635742, 0.9637553, 0.96377844, 0.96396613, 0.9639214, 0.9633005, 0.96277314, 0.9618023, 0.9615506, 0.9614413, 0.96200275, 0.9616583, 0.9616192, 0.96229297, 0.9628519, 0.96333283, 0.9637344, 0.96353126, 0.96359664, 0.9634084, 0.9631529, 0.9623343, 0.96100193, 0.95908606, 0.956105, 0.9538006, 0.9528952, 0.95337147, 0.9533305, 0.95367354, 0.9541777, 0.95471454, 0.9556276, 0.9564869, 0.9569518, 0.95795476, 0.95862496, 0.9602695, 0.961643, 0.9616693, 0.96383405, 0.9663913, 0.9678252, 0.96908736, 0.9699159, 0.96913797, 0.96836877, 0.9682037, 0.96705806, 0.968287, 0.9689107, 0.9685231, 0.9681409, 0.9679556, 0.96709687, 0.96543723, 0.9619254, 0.9571288, 0.9516774, 0.9472628, 0.9419868, 0.9376304, 0.93078, 0.92119634, 0.9107352, 0.9005642, 0.8921708, 0.88298774, 0.8695757, 0.8539448];False;False;False;False;False;False;False;False;True;False;False
synch;5320.340000000000023738094823;0.1950000000000000040592529338;5320.535000000000023742154076;[0.4879223, 0.58956504, 0.6789907, 0.74620074, 0.7776112, 0.7960035, 0.7922073, 0.7833576, 0.76962155, 0.7539912, 0.7474362, 0.7448348, 0.74242723, 0.73842824, 0.7290196, 0.7206891, 0.7386424, 0.75020826, 0.7547586, 0.75670284, 0.7659178, 0.7720074, 0.78569543, 0.8038705, 0.817716, 0.83195376, 0.8459788, 0.85824406, 0.8671509, 0.8659304, 0.8580539, 0.8419429, 0.42066437, 0.41661653, 0.42240587, 0.44041258, 0.46494156, 0.45546928, 0.4287113, 0.41137886];False;False;False;False;False;False;False;False;True;False;False
synch;5321.065000000000023753186917;1.430000000000000029767854848;5322.495000000000023782954772;[0.401143, 0.44060993, 0.4763652, 0.5357014, 0.61580634, 0.676367, 0.75354105, 0.8255999, 0.87798005, 0.90792376, 0.9215402, 0.9246284, 0.9244135, 0.9215847, 0.91617465, 0.9117216, 0.9098674, 0.91257405, 0.9153209, 0.91537887, 0.9154418, 0.91403913, 0.91242576, 0.910776, 0.90564734, 0.89958805, 0.88857824, 0.875201, 0.8624438, 0.85359186, 0.8475565, 0.84486145, 0.84389836, 0.8524515, 0.85737234, 0.8673685, 0.8726054, 0.87469804, 0.8735952, 0.86905843, 0.86839646, 0.867619, 0.86781913, 0.86582017, 0.86146563, 0.85686684, 0.8534586, 0.84835774, 0.8366145, 0.821847, 0.80787635, 0.80836827, 0.8041151, 0.79713583, 0.79192865, 0.7864415, 0.7844284, 0.7769221, 0.778991, 0.77309334, 0.76211, 0.77521646, 0.7796442, 0.7785653, 0.7776582, 0.7764006, 0.78590345, 0.7884378, 0.78800917, 0.78230864, 0.7791756, 0.78017, 0.7752554, 0.775936, 0.7788246, 0.7775386, 0.7870316, 0.7941453, 0.796318, 0.7973482, 0.80220747, 0.8009095, 0.80049056, 0.803943, 0.8068955, 0.80837363, 0.8280782, 0.8041795, 0.80816084, 0.8131657, 0.81489706, 0.81907994, 0.82836837, 0.83394235, 0.84271234, 0.8511477, 0.85791343, 0.8622477, 0.8677013, 0.86791646, 0.87190974, 0.8689519, 0.87552965, 0.87727016, 0.87466586, 0.8726677, 0.8721815, 0.87637883, 0.88832015, 0.89469343, 0.8933765, 0.89306456, 0.894658, 0.8964686, 0.8976659, 0.89599186, 0.8939463, 0.8946382, 0.89085835, 0.88279223, 0.8711609, 0.85801125, 0.8560378, 0.85909206, 0.8628903, 0.8694549, 0.87671304, 0.884909, 0.88513076, 0.8919675, 0.89901143, 0.9016824, 0.90269256, 0.90315807, 0.9043177, 0.9056465, 0.9050567, 0.9021988, 0.89856803, 0.89362574, 0.8871083, 0.8827526, 0.8829833, 0.88469315, 0.88335794, 0.8850847, 0.8872747, 0.8865739, 0.8827643, 0.8749411, 0.871817, 0.8723849, 0.8663784, 0.855839, 0.8457831, 0.8321853, 0.815605, 0.8040848, 0.80840933, 0.8189172, 0.8273623, 0.83400595, 0.84739757, 0.85440284, 0.86002266, 0.8664776, 0.87448835, 0.87539077, 0.87530845, 0.87739164, 0.8766472, 0.8752006, 0.8758722, 0.8734146, 0.8703617, 0.8672612, 0.8675725, 0.86870617, 0.8703716, 0.8694779, 0.8700575, 0.87066793, 0.8685519, 0.8644912, 0.8614679, 0.8623245, 0.861234, 0.85885954, 0.86911696, 0.88288796, 0.8837461, 0.8890218, 0.89933306, 0.9005318, 0.90410185, 0.9074178, 0.9080657, 0.90861756, 0.9089277, 0.9074838, 0.9050663, 0.9016511, 0.89780223, 0.8924747, 0.88641167, 0.879438, 0.8744999, 0.87132645, 0.86854273, 0.8630956, 0.85488546, 0.8422606, 0.8283113, 0.81747216, 0.80808246, 0.8033947, 0.80210036, 0.8137224, 0.8213737, 0.8297359, 0.836089, 0.8360667, 0.8304848, 0.83314437, 0.8442173, 0.8453434, 0.8396084, 0.8250855, 0.7914862, 0.78662986, 0.7969216, 0.804384, 0.7933772, 0.8010496, 0.8113662, 0.8209825, 0.8220255, 0.81980836, 0.8153358, 0.79282945, 0.7785438, 0.8049345, 0.8040269, 0.80013436, 0.79802567, 0.79908234, 0.79913217, 0.8002176, 0.7954522, 0.7817981, 0.7910928, 0.80092096, 0.8017703, 0.7933765, 0.7816084, 0.7830318, 0.78209066, 0.77788, 0.77512985, 0.7658976, 0.76231474, 0.7686224, 0.7720854, 0.7615531, 0.71281415, 0.70846057, 0.72985035, 0.7238939, 0.7178631, 0.7037888, 0.68978083, 0.69866824, 0.68771356, 0.65863323, 0.6694901, 0.6574521, 0.66720015, 0.6718987, 0.68495566, 0.67564696, 0.6778646, 0.705513, 0.7245471, 0.74256897, 0.7616343, 0.7588448, 0.77620214];False;False;False;False;False;False;False;False;True;False;False
synch;5322.580000000000023784724190;0.9150000000000000190472637662;5323.495000000000023803771454;[0.41075614, 0.44199425, 0.48291054, 0.54624176, 0.5776218, 0.6203222, 0.6740973, 0.7084362, 0.727999, 0.74793255, 0.75645065, 0.7588981, 0.7610666, 0.77542865, 0.79646075, 0.8078362, 0.8131754, 0.81673884, 0.8145084, 0.80968183, 0.8103388, 0.8052768, 0.797768, 0.78727573, 0.78046393, 0.7807209, 0.7882088, 0.8019673, 0.80714583, 0.8133435, 0.8123585, 0.81165814, 0.80936927, 0.80117756, 0.79754394, 0.79608303, 0.7917523, 0.7961157, 0.8004056, 0.80983734, 0.8127169, 0.8183863, 0.8207683, 0.81832576, 0.8139949, 0.8198611, 0.822539, 0.8253041, 0.8292817, 0.8281525, 0.82661796, 0.8259806, 0.8276425, 0.832724, 0.83520526, 0.8337394, 0.8377089, 0.8387869, 0.8381928, 0.83585733, 0.8361723, 0.83591235, 0.8349993, 0.83409345, 0.8329358, 0.83118653, 0.83070314, 0.8294044, 0.8290394, 0.8291193, 0.82684135, 0.8211895, 0.8135358, 0.8065342, 0.80243075, 0.8000328, 0.7948895, 0.78585136, 0.774182, 0.7614822, 0.75088125, 0.74581236, 0.7440634, 0.72907406, 0.7297751, 0.7357736, 0.75136524, 0.7604564, 0.7646048, 0.7706128, 0.7789203, 0.78485096, 0.78482074, 0.77669233, 0.7463005, 0.70053357, 0.681417, 0.6793715, 0.6786717, 0.69107306, 0.7038407, 0.7095931, 0.7034502, 0.6940403, 0.69483596, 0.67260706, 0.64647305, 0.64251804, 0.64227605, 0.62995964, 0.6189322, 0.6182802, 0.6256239, 0.6173662, 0.5782722, 0.5417676, 0.5069699, 0.51999927, 0.5388974, 0.54174376, 0.54137, 0.5330621, 0.5324583, 0.5304336, 0.5581579, 0.5897298, 0.5996649, 0.6102735, 0.6137652, 0.6139162, 0.61948675, 0.62820953, 0.6180917, 0.589489, 0.5690278, 0.5909159, 0.5922845, 0.5791912, 0.6134362, 0.6512637, 0.6556397, 0.63944715, 0.63758457, 0.6270674, 0.6116528, 0.61526066, 0.63443995, 0.63078445, 0.65387994, 0.6709085, 0.68074125, 0.69525397, 0.71065897, 0.70322824, 0.6952369, 0.6903929, 0.6869398, 0.6868365, 0.695411, 0.7050335, 0.7068935, 0.73090184, 0.7543256, 0.75510067, 0.76745236, 0.7806612, 0.78544885, 0.7829621, 0.7715413, 0.7518238, 0.75117856, 0.755391, 0.7600854, 0.7458231, 0.73963064, 0.74557644, 0.75204146, 0.7609822, 0.7627545, 0.7615305, 0.7642192, 0.7705281, 0.77507406, 0.76945496];False;False;False;False;False;False;False;False;True;False;False
