Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;5178.494000000000174740305559;0.1050000000000000021857515797;5178.599000000000174742491311;[0.8826862, 0.9268455, 0.9261394, 0.94372976, 0.95727223, 0.96868986, 0.9756923, 0.9779779, 0.97909, 0.97706443, 0.9767436, 0.9763491, 0.9736776, 0.97, 0.9682046, 0.96200204, 0.91247827, 0.8727253, 0.8331567, 0.7790753, 0.6891311, 0.5504799];True;False;False;False;False;False;False;False;False;False;False
synch;5193.894000000000175060882457;1.245000000000000025916768731;5195.139000000000175086799226;[0.42500392, 0.5716595, 0.707582, 0.79777235, 0.8675939, 0.9240833, 0.95713884, 0.9728593, 0.9795648, 0.9819771, 0.9829422, 0.9833688, 0.9829488, 0.98167485, 0.9803554, 0.98041254, 0.9808477, 0.97920245, 0.97733784, 0.9761387, 0.9750704, 0.97373116, 0.97194684, 0.9715688, 0.9715675, 0.97312254, 0.9756463, 0.97789246, 0.97938114, 0.9810672, 0.98264945, 0.9837024, 0.98456174, 0.984464, 0.9840518, 0.98285276, 0.9803595, 0.9757201, 0.97128725, 0.9678574, 0.9664815, 0.96509403, 0.96611136, 0.96591794, 0.9652523, 0.9648515, 0.96570444, 0.96667117, 0.96613306, 0.96563643, 0.9647928, 0.9657439, 0.9672756, 0.96770054, 0.96808213, 0.9701905, 0.9704842, 0.970678, 0.9702819, 0.9696037, 0.9691892, 0.96903056, 0.968726, 0.9674067, 0.9664325, 0.9674415, 0.9683747, 0.9682648, 0.9674509, 0.96733934, 0.96760374, 0.9692094, 0.972483, 0.97209924, 0.97269386, 0.97364163, 0.9741876, 0.9741586, 0.97345555, 0.9733887, 0.9730146, 0.9725227, 0.97197515, 0.9705692, 0.97066915, 0.9692453, 0.9697695, 0.9704039, 0.9700566, 0.9692406, 0.9686794, 0.9676002, 0.96779424, 0.9678173, 0.96648085, 0.9636108, 0.96026874, 0.95884854, 0.9592824, 0.96541893, 0.9707121, 0.9706077, 0.9657985, 0.95871145, 0.9510721, 0.94571644, 0.94002384, 0.9353451, 0.93300587, 0.9281798, 0.9255277, 0.928309, 0.9346397, 0.9392055, 0.9402366, 0.9399229, 0.93978643, 0.9388968, 0.9425656, 0.9395958, 0.64100313, 0.64209825, 0.6485855, 0.66674936, 0.6833557, 0.6923275, 0.69830495, 0.70460314, 0.70344484, 0.69580555, 0.6861316, 0.67572653, 0.6622704, 0.64900726, 0.64229435, 0.64691496, 0.67012256, 0.67830557, 0.67692524, 0.67392135, 0.6651899, 0.6446539, 0.621023, 0.6050917, 0.5923813, 0.588548, 0.6025986, 0.60465425, 0.60871637, 0.6051906, 0.5999476, 0.59718484, 0.59415716, 0.58843195, 0.5805308, 0.57239944, 0.55821073, 0.54277736, 0.5559947, 0.58662623, 0.62428725, 0.66218066, 0.6886357, 0.6982483, 0.7067114, 0.7157868, 0.72572637, 0.73457366, 0.74252796, 0.7467415, 0.7471096, 0.74588597, 0.7421404, 0.73715943, 0.731543, 0.7257646, 0.7192138, 0.71598387, 0.7148518, 0.7106182, 0.7029081, 0.69374615, 0.6968394, 0.69501287, 0.69304746, 0.6908058, 0.6859038, 0.68799764, 0.69219804, 0.6962382, 0.69896436, 0.7026145, 0.707869, 0.7127847, 0.71336484, 0.71379554, 0.71279496, 0.71058714, 0.70609945, 0.6984655, 0.6871719, 0.6736016, 0.66635567, 0.66196185, 0.6597725, 0.6601382, 0.65337473, 0.6459793, 0.6301198, 0.6111677, 0.60374254, 0.6028482, 0.6017833, 0.6021743, 0.5924727, 0.5913107, 0.59331447, 0.59090865, 0.5923352, 0.5925167, 0.5844126, 0.5800597, 0.56803745, 0.5556561, 0.5468708, 0.5370713, 0.5402281, 0.54557425, 0.53925425, 0.5322099, 0.53124124, 0.53521055, 0.5275686, 0.5195757, 0.5083098, 0.50445807, 0.5022027, 0.4987923, 0.50285417, 0.5090246, 0.51007605, 0.5141275, 0.50678277, 0.4945329, 0.4802315, 0.47889265, 0.45274284, 0.42465585, 0.42293748, 0.4052293];False;False;False;False;False;False;False;False;True;False;False
cc;5198.999000000000175167151617;0.1050000000000000021857515797;5199.104000000000175169337369;[0.4524725, 0.499895, 0.5290832, 0.55820453, 0.5854155, 0.6043402, 0.61555606, 0.63721627, 0.6981296, 0.7765778, 0.82138824, 0.83873874, 0.8546619, 0.85729444, 0.8334599, 0.80444115, 0.7500628, 0.6589208, 0.6037176, 0.547644, 0.49447393, 0.43631074];True;False;False;False;False;False;False;False;False;False;False
cc;5217.759000000000175557672566;0.1550000000000000032265856653;5217.914000000000175560899152;[0.54122114, 0.7236393, 0.7457085, 0.7891772, 0.84242445, 0.895503, 0.9237063, 0.94172883, 0.9462338, 0.9481292, 0.9446485, 0.9417795, 0.9425055, 0.94578147, 0.9449733, 0.9384889, 0.93677086, 0.9337009, 0.9318652, 0.92992324, 0.9293877, 0.9282008, 0.92682093, 0.92385083, 0.91715753, 0.90637076, 0.8924073, 0.85543215, 0.8198583, 0.72946006, 0.5976746, 0.48118502];True;False;False;False;False;False;False;False;False;False;False
synch;5224.144000000000175690587079;0.8450000000000000175900960464;5224.989000000000175708177175;[0.42873597, 0.45013157, 0.46130118, 0.47111508, 0.4810906, 0.5019959, 0.52748245, 0.5689684, 0.6404709, 0.72739524, 0.8138528, 0.89005387, 0.93196535, 0.94883054, 0.9555487, 0.9588712, 0.96207213, 0.96416026, 0.96516645, 0.9660633, 0.96702015, 0.96811855, 0.96925026, 0.9697785, 0.9700514, 0.9708524, 0.97097385, 0.969634, 0.9675964, 0.96725446, 0.96909297, 0.969017, 0.96724474, 0.9652325, 0.96278125, 0.95917964, 0.9539152, 0.94790506, 0.94453734, 0.9529406, 0.95669043, 0.95849276, 0.9604884, 0.962881, 0.9654646, 0.96889347, 0.97082245, 0.97163874, 0.97241986, 0.9725413, 0.9731872, 0.973485, 0.9733252, 0.9723182, 0.97071403, 0.97096497, 0.9721087, 0.97219527, 0.9715798, 0.9714892, 0.97112906, 0.9699027, 0.9685524, 0.96686614, 0.9628557, 0.9606103, 0.96134335, 0.9592059, 0.95432705, 0.94315845, 0.7205421, 0.7195936, 0.7185856, 0.7205301, 0.7268519, 0.73974127, 0.753267, 0.7639395, 0.77274716, 0.7763874, 0.773191, 0.76797825, 0.7628111, 0.7520308, 0.7326131, 0.7060207, 0.70097846, 0.7049096, 0.70197976, 0.6954626, 0.6911758, 0.68838644, 0.6858196, 0.6833053, 0.68353134, 0.6837659, 0.6864326, 0.69242394, 0.6956595, 0.70285136, 0.7178243, 0.721573, 0.7333882, 0.74348897, 0.75086904, 0.7539496, 0.75545955, 0.7537221, 0.75360453, 0.7539007, 0.75464785, 0.75445265, 0.75022924, 0.7427228, 0.7451058, 0.7429996, 0.7417309, 0.7476971, 0.7515126, 0.7548488, 0.7551861, 0.75255364, 0.7483565, 0.7469434, 0.74443495, 0.74325925, 0.7446852, 0.7427317, 0.738031, 0.73114216, 0.72447246, 0.71655756, 0.70979756, 0.6873138, 0.6817815, 0.68473494, 0.6843601, 0.68481886, 0.6832897, 0.68339133, 0.68099016, 0.6824831, 0.6853785, 0.6866966, 0.68456715, 0.6781703, 0.6731353, 0.6714281, 0.67290956, 0.67662185, 0.68343735, 0.6871086, 0.6862627, 0.6903759, 0.6965121, 0.6929092, 0.6982945, 0.70055795, 0.701305, 0.69854826, 0.7012166, 0.7013443, 0.70538867, 0.71326023, 0.7229415, 0.7345284, 0.74332577, 0.7444325, 0.7456611, 0.74340075];False;False;False;False;False;False;False;False;True;False;False
synch;5225.164000000000175711820094;0.8250000000000000171737624122;5225.989000000000175728993856;[0.40414813, 0.4185744, 0.43350723, 0.44959033, 0.45719653, 0.4651566, 0.47532564, 0.48407307, 0.48723453, 0.49153048, 0.49905926, 0.5109391, 0.5281757, 0.54816306, 0.5530972, 0.5530085, 0.5722072, 0.5925809, 0.6241204, 0.66812694, 0.69676465, 0.7148339, 0.7307689, 0.7461535, 0.74984777, 0.756218, 0.76399314, 0.7707047, 0.7785215, 0.78725636, 0.79453266, 0.79985195, 0.8057062, 0.810411, 0.81126356, 0.8112152, 0.81175506, 0.81073904, 0.8081251, 0.80679643, 0.8062738, 0.80644673, 0.8064717, 0.8089292, 0.8086343, 0.8026893, 0.79787004, 0.8006805, 0.80617, 0.80863374, 0.8082825, 0.80818254, 0.8092481, 0.8096624, 0.80948704, 0.8085544, 0.8082548, 0.8091784, 0.80985737, 0.80908376, 0.8057238, 0.80010855, 0.7940741, 0.7845175, 0.77299273, 0.76237893, 0.7634166, 0.7614415, 0.7565444, 0.75328964, 0.7520448, 0.7505868, 0.7496951, 0.7489438, 0.75039345, 0.75193566, 0.75275475, 0.75406104, 0.7534046, 0.75440216, 0.75434715, 0.7544805, 0.75364643, 0.75421137, 0.75468594, 0.75371367, 0.75159115, 0.7530984, 0.7597977, 0.76357806, 0.7659846, 0.7693889, 0.771176, 0.77157456, 0.7719689, 0.77338004, 0.77384555, 0.7745796, 0.773762, 0.7741149, 0.77624196, 0.7792216, 0.78365517, 0.7862874, 0.788666, 0.7887642, 0.7881267, 0.7904684, 0.79641455, 0.8012996, 0.80419415, 0.8049699, 0.80460465, 0.8033002, 0.80060923, 0.7898414, 0.78638095, 0.783096, 0.7788552, 0.77464235, 0.7668502, 0.7515279, 0.7313785, 0.7157497, 0.7067074, 0.69744915, 0.6928379, 0.67863256, 0.67626715, 0.67826784, 0.6818585, 0.6847918, 0.6853938, 0.68083453, 0.6699306, 0.6607391, 0.6633755, 0.66521496, 0.6607012, 0.6545929, 0.64940953, 0.6344149, 0.6247042, 0.60868037, 0.58959246, 0.5670227, 0.52977943, 0.5087142, 0.47639084, 0.4487432, 0.43278888, 0.41559067, 0.41311544, 0.40977377, 0.4073828, 0.41547713, 0.44402558, 0.46177992, 0.4848346, 0.4972502, 0.52829504, 0.5491719, 0.5675178, 0.58128476, 0.6012527, 0.6132256];False;False;False;False;False;False;False;False;True;False;False
cc;5226.899000000000175747937037;0.1000000000000000020816681712;5226.999000000000175750018705;[0.41809198, 0.47542548, 0.52827907, 0.5818105, 0.61259747, 0.63009334, 0.6438951, 0.66681516, 0.72391987, 0.8010394, 0.82459503, 0.832679, 0.82374454, 0.8143477, 0.8041358, 0.78101623, 0.71736646, 0.65818447, 0.62955165, 0.5070329, 0.43295];True;False;False;False;False;False;False;False;False;False;False
cc;5267.089000000000176584559475;0.1950000000000000040592529338;5267.284000000000176588618728;[0.43673816, 0.4783622, 0.5032681, 0.5403654, 0.58568114, 0.6633576, 0.6900606, 0.7164594, 0.7490085, 0.77762127, 0.8017597, 0.83285904, 0.8737752, 0.89666677, 0.8970178, 0.9024205, 0.9016844, 0.9098368, 0.90911424, 0.9090693, 0.9066596, 0.90038586, 0.8988799, 0.90034133, 0.900344, 0.90848345, 0.9126397, 0.9129466, 0.91830873, 0.92334104, 0.92901295, 0.9330156, 0.9293662, 0.90497553, 0.8401803, 0.7059507, 0.60265505, 0.5347166, 0.47366175, 0.4157511];True;False;False;False;False;False;False;False;False;False;False
cc;5271.979000000000176686353049;0.1800000000000000037470027081;5272.159000000000176690100052;[0.42111468, 0.49974453, 0.6280132, 0.7285774, 0.75865984, 0.7828957, 0.79685944, 0.81459296, 0.832258, 0.83922863, 0.85548955, 0.87473875, 0.8967583, 0.90532494, 0.90554065, 0.89362985, 0.8824179, 0.8770677, 0.8724542, 0.8718416, 0.8659985, 0.86451733, 0.8511335, 0.8430961, 0.83075684, 0.8228061, 0.81220394, 0.79962283, 0.7812912, 0.8038407, 0.7902776, 0.7694263, 0.75359756, 0.7509371, 0.71189153, 0.6186789, 0.50543094];True;False;False;False;False;False;False;False;False;False;False
cc;5314.969000000000177581262196;0.1450000000000000030184188482;5315.114000000000177584280615;[0.45410818, 0.5101301, 0.5593455, 0.5964586, 0.6189967, 0.71569014, 0.73875064, 0.7329928, 0.72839427, 0.73982114, 0.76161224, 0.8021061, 0.8212478, 0.8202774, 0.82115674, 0.8187759, 0.80760986, 0.80428815, 0.7952112, 0.7938611, 0.7906062, 0.7735093, 0.7355474, 0.7122827, 0.6972282, 0.6552229, 0.5929975, 0.5253401, 0.4724975, 0.41901767];True;False;False;False;False;False;False;False;False;False;False
cc;5315.919000000000177601038043;0.1850000000000000038510861167;5316.104000000000177604889129;[0.42502427, 0.50806135, 0.58600104, 0.73066294, 0.7294232, 0.7460587, 0.7999062, 0.8503685, 0.87970275, 0.89786136, 0.90475416, 0.9122832, 0.9207165, 0.9300292, 0.9386091, 0.9426734, 0.9404891, 0.93999946, 0.944299, 0.9411465, 0.9412003, 0.9429618, 0.9379553, 0.93970495, 0.9387851, 0.9304698, 0.92228264, 0.92335945, 0.9280546, 0.93381995, 0.9392471, 0.93751764, 0.9262866, 0.90423346, 0.8727644, 0.81975895, 0.7285704, 0.5593948];True;False;False;False;False;False;False;False;False;False;False
cc;5373.539000000000178800495243;0.1450000000000000030184188482;5373.684000000000178803513662;[0.4268802, 0.4529666, 0.48544124, 0.516957, 0.5506193, 0.58297855, 0.6251417, 0.6401094, 0.65813994, 0.753778, 0.87882715, 0.9427643, 0.95854515, 0.96534914, 0.9678761, 0.96897686, 0.9693767, 0.9659523, 0.9649809, 0.96592426, 0.9655928, 0.9682105, 0.9676003, 0.96167177, 0.95171565, 0.9355573, 0.90784556, 0.8251152, 0.6548978, 0.4865827];True;False;False;False;False;False;False;False;False;False;False
cc;5383.184000000000179001272139;0.1400000000000000029143354396;5383.324000000000179004186474;[0.43659756, 0.4967667, 0.57065505, 0.6463505, 0.701411, 0.73702824, 0.77184206, 0.814327, 0.86231756, 0.8917603, 0.9068634, 0.9191926, 0.9280978, 0.93210566, 0.9362007, 0.93406534, 0.9269222, 0.9260277, 0.91819936, 0.8972864, 0.8696821, 0.8203938, 0.79397374, 0.7434867, 0.6651812, 0.5922262, 0.5324137, 0.4791091, 0.4328509];True;False;False;False;False;False;False;False;False;False;False
synch;5403.989000000000179434363202;0.5000000000000000104083408559;5404.489000000000179444771543;[0.41027528, 0.43471438, 0.46365875, 0.49363074, 0.54054403, 0.6190045, 0.71516734, 0.81586605, 0.88385904, 0.91054887, 0.9189586, 0.9171255, 0.9065302, 0.894234, 0.8826255, 0.86783385, 0.8560585, 0.83848035, 0.8549536, 0.88531786, 0.9052218, 0.91517806, 0.917534, 0.91842026, 0.92129517, 0.92416215, 0.92652386, 0.9273492, 0.92935383, 0.93169105, 0.9331809, 0.9338295, 0.9317158, 0.92963976, 0.9267328, 0.9202388, 0.9115147, 0.9017443, 0.8913186, 0.89285666, 0.9036821, 0.90933144, 0.9152698, 0.91979384, 0.92234695, 0.92608196, 0.9297143, 0.9309092, 0.9315883, 0.9303398, 0.93214875, 0.93248326, 0.9344893, 0.9360355, 0.9388391, 0.9398002, 0.9416849, 0.94327027, 0.94278896, 0.9423687, 0.9432292, 0.9421206, 0.9410844, 0.9427933, 0.943455, 0.9420898, 0.9406492, 0.93902564, 0.9359679, 0.9300737, 0.91979796, 0.90375733, 0.88323563, 0.855998, 0.8292657, 0.82235473, 0.83355606, 0.8378544, 0.8377726, 0.83701175, 0.83563465, 0.83638674, 0.8403965, 0.8448918, 0.84419864, 0.8431053, 0.84260875, 0.84239566, 0.84329855, 0.8467671, 0.8512003, 0.8561154, 0.8575559, 0.86018926, 0.8608683, 0.8637502, 0.87023723, 0.8723093, 0.86928105, 0.8667952, 0.8677239];False;False;False;False;False;False;False;False;True;False;False
synch;5405.224000000000179460071803;0.7700000000000000160288449180;5405.994000000000179476100648;[0.42796272, 0.46471545, 0.4950163, 0.52719945, 0.5629836, 0.5986489, 0.65422845, 0.73843974, 0.8288955, 0.8835565, 0.9006246, 0.9032204, 0.9037442, 0.9030572, 0.9011216, 0.8997856, 0.8987804, 0.89804417, 0.8967238, 0.89530015, 0.89728224, 0.9002069, 0.8990301, 0.8982011, 0.89873594, 0.90127623, 0.902711, 0.9038563, 0.9043046, 0.9050322, 0.905675, 0.9060704, 0.90977436, 0.9130139, 0.911322, 0.9091517, 0.90793276, 0.90710336, 0.90650797, 0.90518475, 0.90509707, 0.9038756, 0.90251327, 0.9019498, 0.9005432, 0.89941055, 0.89760596, 0.8949239, 0.89303213, 0.892482, 0.89098644, 0.890445, 0.8930831, 0.89602447, 0.9047484, 0.90843403, 0.90976435, 0.9117396, 0.9127895, 0.9148009, 0.9163973, 0.9159538, 0.91629535, 0.9175067, 0.9189494, 0.92207706, 0.92368674, 0.9252133, 0.9259993, 0.9258334, 0.9249274, 0.92339736, 0.92200965, 0.9218866, 0.9258529, 0.930454, 0.9314265, 0.92995447, 0.92753625, 0.9240349, 0.91977, 0.9155855, 0.9098239, 0.9013083, 0.8885926, 0.87029696, 0.8501733, 0.82800215, 0.80838144, 0.7996647, 0.79281145, 0.80032593, 0.81190425, 0.81457025, 0.8191144, 0.83030444, 0.83226615, 0.83602095, 0.8353453, 0.82929873, 0.8209759, 0.8119617, 0.8031004, 0.79531544, 0.79018515, 0.7857164, 0.7753929, 0.774136, 0.76513726, 0.75227374, 0.7455446, 0.73611975, 0.7216205, 0.724062, 0.72979337, 0.72776115, 0.7248313, 0.7200223, 0.723523, 0.73881257, 0.74534017, 0.7537032, 0.75740707, 0.75797385, 0.74451023, 0.7445164, 0.74364734, 0.7275779, 0.7155973, 0.7293071, 0.729817, 0.72201437, 0.7133463, 0.7096906, 0.7257397, 0.7197653, 0.7221521, 0.7120878, 0.68733925, 0.6741338, 0.65665805, 0.6544536, 0.63768, 0.6146509, 0.58439064, 0.60360086, 0.61536473, 0.62384605, 0.63198686, 0.6406369, 0.6600547, 0.69193643, 0.72207814, 0.77031064, 0.4033619];False;False;False;False;False;False;False;False;True;False;False
cc;5408.209000000000179522209598;0.1150000000000000023939183968;5408.324000000000179524603516;[0.4337604, 0.48656374, 0.54640776, 0.6209455, 0.6614186, 0.6977547, 0.7373311, 0.7764171, 0.8091188, 0.83691305, 0.8692748, 0.8949485, 0.9010189, 0.9013515, 0.90218246, 0.89473933, 0.8759088, 0.85575485, 0.80243737, 0.7472281, 0.708116, 0.6534761, 0.5579585, 0.4609769];True;False;False;False;False;False;False;False;False;False;False
synch;5433.999000000000180059071820;1.675000000000000034867941867;5435.674000000000180093939762;[0.41356868, 0.44069076, 0.46768504, 0.499762, 0.6139244, 0.7409302, 0.86231154, 0.93171495, 0.95686513, 0.96596855, 0.9704122, 0.973473, 0.976308, 0.97873664, 0.98089373, 0.9824206, 0.98396194, 0.98516244, 0.98588526, 0.9862884, 0.98627985, 0.98619336, 0.9861682, 0.9858974, 0.98548985, 0.98509556, 0.98499554, 0.98497367, 0.9852657, 0.9857383, 0.98620254, 0.986694, 0.987153, 0.98766893, 0.98822683, 0.98833305, 0.988081, 0.987807, 0.9874676, 0.98751986, 0.9874888, 0.98719794, 0.9866828, 0.9859643, 0.98529446, 0.9849193, 0.98492396, 0.98517215, 0.98591655, 0.9863578, 0.98743397, 0.9879695, 0.98807484, 0.98778605, 0.98711944, 0.9865584, 0.98626417, 0.9858436, 0.98574924, 0.98587763, 0.9855078, 0.98472077, 0.98379034, 0.98299617, 0.9823417, 0.98165464, 0.9803947, 0.97884583, 0.9772658, 0.9744046, 0.9693605, 0.96159726, 0.95032734, 0.93619156, 0.92588687, 0.9232069, 0.9210128, 0.9260758, 0.92529184, 0.92967975, 0.9368127, 0.9400524, 0.943356, 0.94333243, 0.9420809, 0.94161385, 0.94136745, 0.9407551, 0.9393298, 0.9386313, 0.9398499, 0.94085306, 0.9413935, 0.9412257, 0.942374, 0.9438924, 0.9471137, 0.94808805, 0.94955593, 0.83164716, 0.8237423, 0.81890345, 0.8142507, 0.808269, 0.8055148, 0.80213195, 0.800586, 0.7976834, 0.7958685, 0.79329413, 0.7937049, 0.79110473, 0.7859981, 0.78094345, 0.7727801, 0.7620691, 0.7475916, 0.74812484, 0.75778854, 0.76447254, 0.7681066, 0.76923525, 0.7692223, 0.7690327, 0.77198213, 0.78468, 0.79436326, 0.7996004, 0.8052778, 0.806278, 0.8074905, 0.8116962, 0.8165659, 0.81770253, 0.81840694, 0.8199809, 0.8203267, 0.8214428, 0.8239684, 0.8234451, 0.82401186, 0.82332176, 0.8182402, 0.8142839, 0.8135671, 0.8147982, 0.81410176, 0.8113067, 0.8057586, 0.79667187, 0.7852936, 0.7734329, 0.7659483, 0.7683309, 0.7681364, 0.7660737, 0.761889, 0.7575952, 0.75277597, 0.7474399, 0.74607754, 0.75526446, 0.7516162, 0.7392679, 0.7336438, 0.7299062, 0.73242944, 0.73368466, 0.7329859, 0.73460346, 0.73831296, 0.73864096, 0.73679703, 0.7335956, 0.73083735, 0.72903883, 0.72691154, 0.7259091, 0.7270455, 0.72769, 0.72786194, 0.72887504, 0.7299156, 0.73026603, 0.7238537, 0.7220453, 0.72766286, 0.73844475, 0.74427414, 0.7506562, 0.7572113, 0.7559038, 0.7556947, 0.7609651, 0.7657428, 0.76368684, 0.76342535, 0.7691892, 0.7728099, 0.683932, 0.6858455, 0.6869981, 0.6864894, 0.68683463, 0.68864286, 0.6901332, 0.688884, 0.68708754, 0.68514454, 0.68328863, 0.67848027, 0.6638996, 0.6587906, 0.65838933, 0.6611453, 0.6742664, 0.6973503, 0.70823896, 0.7054758, 0.69647187, 0.68539464, 0.67799145, 0.6726311, 0.66707957, 0.6633393, 0.65986884, 0.6576084, 0.65617335, 0.6546451, 0.65387326, 0.6533572, 0.6527583, 0.650988, 0.64867187, 0.6450272, 0.64382523, 0.64212877, 0.6407209, 0.63905, 0.6387868, 0.6377321, 0.63514966, 0.6317463, 0.6299078, 0.6258884, 0.6244632, 0.62226856, 0.6200954, 0.61928254, 0.6211596, 0.6247023, 0.622928, 0.6219649, 0.6189941, 0.60761887, 0.5986848, 0.5955643, 0.59904176, 0.60033715, 0.5956807, 0.59245974, 0.5962472, 0.6018253, 0.6018549, 0.60378414, 0.59878165, 0.5940442, 0.59201795, 0.5977139, 0.59414035, 0.5841169, 0.58021986, 0.5872609, 0.5778877, 0.5670537, 0.5705223, 0.56476086, 0.550384, 0.55428153, 0.5537969, 0.55546784, 0.546251, 0.53991085, 0.5304623, 0.5219988, 0.5232158, 0.52520084, 0.52167916, 0.5079261, 0.49646324, 0.5070617, 0.50954795, 0.5116052, 0.5128245, 0.51237476, 0.51548165, 0.5234613, 0.52908206, 0.5256482, 0.52365583, 0.528118, 0.5292962, 0.5326716, 0.54131424, 0.53219825, 0.51705354, 0.5155352, 0.5202974, 0.52836514, 0.5462114, 0.5530827, 0.5540248, 0.5544559, 0.5432759, 0.52065945, 0.5067584, 0.5128536, 0.508702, 0.49946132, 0.49864364, 0.4892044, 0.47138566, 0.45219082, 0.460143, 0.45862603, 0.4555605, 0.45848268, 0.44982538, 0.43595767, 0.4324803, 0.4221975, 0.4112499, 0.4257352, 0.41984025, 0.4197492, 0.4097671];False;False;False;False;False;False;False;False;True;False;False
cc;5436.424000000000180109552273;0.1450000000000000030184188482;5436.569000000000180112570692;[0.4351464, 0.5569369, 0.66505724, 0.7635611, 0.80723906, 0.8558365, 0.92508644, 0.9378164, 0.94205153, 0.94185764, 0.93583274, 0.9286012, 0.9255121, 0.9300179, 0.9361234, 0.9405005, 0.941796, 0.93491584, 0.9276236, 0.9461759, 0.9518991, 0.94540524, 0.9416946, 0.94080204, 0.9353329, 0.91153425, 0.8648191, 0.7784533, 0.59304893, 0.4790387];True;False;False;False;False;False;False;False;False;False;False
cc;5445.689000000000180302418829;0.2100000000000000043715031595;5445.899000000000180306790332;[0.40603957, 0.45583588, 0.489335, 0.52955574, 0.58175, 0.64847493, 0.6951971, 0.74093354, 0.8188376, 0.8890351, 0.9015681, 0.92331797, 0.94793546, 0.9643622, 0.96830744, 0.9688602, 0.96790475, 0.9673785, 0.96168464, 0.95918316, 0.9588324, 0.9557375, 0.95626795, 0.9533302, 0.9446552, 0.9429136, 0.9474643, 0.9506609, 0.9565318, 0.9575647, 0.95133203, 0.9427546, 0.9414599, 0.9461492, 0.9515235, 0.9504396, 0.9441545, 0.9232486, 0.8790245, 0.8065493, 0.6792714, 0.53812605, 0.44460168];True;False;False;False;False;False;False;False;False;False;False
cc;5456.744000000000180532547245;0.1750000000000000036429192996;5456.919000000000180536190164;[0.42820662, 0.4937584, 0.62204826, 0.76333207, 0.83368045, 0.8718436, 0.9036835, 0.928357, 0.94009954, 0.9485524, 0.94696426, 0.9491927, 0.95352083, 0.95504487, 0.95507926, 0.95735526, 0.9576753, 0.96026903, 0.9635203, 0.9667759, 0.96639395, 0.9640867, 0.9647678, 0.9668015, 0.9723911, 0.97510695, 0.97688633, 0.9756269, 0.9700458, 0.9599826, 0.9234851, 0.7784893, 0.6673249, 0.582351, 0.50882304, 0.4366507];True;False;False;False;False;False;False;False;False;False;False
