Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;4735.290000000000015785081575;1.015000000000000021128931937;4736.305000000000015806210507;[0.6871939, 0.8375861, 0.9497503, 0.98062336, 0.98758185, 0.9904028, 0.99206185, 0.9932458, 0.9940994, 0.99467766, 0.99498415, 0.99510574, 0.9952453, 0.99541265, 0.9955634, 0.9956879, 0.99581945, 0.99591726, 0.99589866, 0.99536526, 0.99511886, 0.9954758, 0.9957592, 0.9961463, 0.99644583, 0.9968104, 0.99710053, 0.9971771, 0.997122, 0.9970796, 0.9970247, 0.99694544, 0.9969267, 0.9968244, 0.99663746, 0.99642473, 0.99619764, 0.9960645, 0.9959115, 0.99573034, 0.9955504, 0.9953375, 0.99514645, 0.99505436, 0.99485993, 0.9947584, 0.99470645, 0.9946726, 0.99463403, 0.99459004, 0.99459016, 0.9946038, 0.9944689, 0.9943508, 0.99420196, 0.9940817, 0.99389267, 0.99365366, 0.9934877, 0.99336135, 0.9932816, 0.9932027, 0.99313474, 0.9934416, 0.99430907, 0.9947038, 0.99514586, 0.99546033, 0.995589, 0.9956749, 0.99584204, 0.9959586, 0.995981, 0.99590504, 0.99591076, 0.9959692, 0.9960908, 0.99619895, 0.99615735, 0.99593735, 0.9955858, 0.9955909, 0.99573684, 0.99571854, 0.9956565, 0.995631, 0.9955942, 0.99556535, 0.9955052, 0.9954672, 0.9954136, 0.99531496, 0.99517256, 0.9949846, 0.99477404, 0.9945861, 0.9942713, 0.9939526, 0.99359554, 0.99328977, 0.9930888, 0.99324185, 0.9938886, 0.9940818, 0.99422187, 0.9944254, 0.9945651, 0.99444854, 0.99460113, 0.994875, 0.9951481, 0.99553937, 0.995742, 0.99576795, 0.99583167, 0.9958825, 0.9958389, 0.9956715, 0.9955336, 0.99514717, 0.99454206, 0.9939174, 0.99374807, 0.99393857, 0.9939699, 0.99417937, 0.9941847, 0.9942199, 0.9942281, 0.9942069, 0.99418736, 0.99422365, 0.9942629, 0.99433255, 0.99428165, 0.99403065, 0.99383307, 0.9936619, 0.9931404, 0.9922315, 0.99071175, 0.9884744, 0.7381418, 0.7386519, 0.73847383, 0.73876125, 0.7407477, 0.74105394, 0.74131775, 0.74262583, 0.74289936, 0.74460095, 0.743482, 0.74206626, 0.74245733, 0.74221545, 0.742921, 0.74389476, 0.7438956, 0.74353415, 0.7424269, 0.7421478, 0.7422665, 0.74234694, 0.74210155, 0.7411122, 0.7406603, 0.74084693, 0.74108326, 0.7410315, 0.74070096, 0.7410349, 0.741983, 0.74425, 0.7457543, 0.74757826, 0.748444, 0.7479362, 0.7478287, 0.7487446, 0.7488186, 0.74830765, 0.7490789, 0.7503466, 0.75014305, 0.7517655, 0.7499785, 0.74682784, 0.7402628, 0.72613835, 0.70821357, 0.69378334, 0.6772446, 0.6683362, 0.66495544, 0.65083283, 0.62248975, 0.5998071, 0.5891246, 0.5876413, 0.58399504, 0.5639659, 0.5033491, 0.4266358];False;False;False;False;False;False;False;False;True;False;False
cc;4750.785000000000016107636058;0.1250000000000000026020852140;4750.910000000000016110238143;[0.4605554, 0.58780646, 0.64812136, 0.7151589, 0.8955136, 0.97124857, 0.97761613, 0.98250866, 0.9860334, 0.9887201, 0.9896689, 0.9874334, 0.98578656, 0.9840957, 0.9836548, 0.98557615, 0.9865665, 0.98697704, 0.9886185, 0.9875444, 0.98399866, 0.9733078, 0.90298694, 0.7172241, 0.6791923, 0.44924712];True;False;False;False;False;False;False;False;False;False;False
mo;4755.930000000000016214737886;0.06500000000000000135308431126;4755.995000000000016216090970;[0.6688641, 0.81016994, 0.8385212, 0.8402989, 0.8260069, 0.80883163, 0.788345, 0.76068217, 0.7329044, 0.6965993, 0.6682186, 0.6380811, 0.6016225, 0.59286356];False;False;True;False;False;False;False;False;False;False;False
cc;4756.000000000000016216195053;0.04000000000000000083266726847;4756.040000000000016217027720;[0.81512225, 0.776423, 0.7466755, 0.7685786, 0.75466365, 0.7027041, 0.7054957, 0.6773002, 0.60212636];True;False;False;False;False;False;False;False;False;False;False
cc;4766.495000000000016434666128;0.1150000000000000023939183968;4766.610000000000016437060046;[0.52639806, 0.95582455, 0.988664, 0.990131, 0.992568, 0.99241287, 0.991748, 0.99103993, 0.98946476, 0.98729557, 0.98541117, 0.98434204, 0.98485225, 0.9853644, 0.98633564, 0.9885893, 0.9890219, 0.98929226, 0.98767567, 0.9623453, 0.9399066, 0.9284308, 0.8452988, 0.5086521];True;False;False;False;False;False;False;False;False;False;False
mo;4770.105000000000016509814349;0.1700000000000000035388358910;4770.275000000000016513353185;[0.7050801, 0.88921535, 0.9185757, 0.9270186, 0.92927355, 0.9287268, 0.9245435, 0.91881263, 0.91628706, 0.9176359, 0.9229464, 0.9282775, 0.9329626, 0.93561393, 0.9384446, 0.9433444, 0.94704103, 0.94834536, 0.9502918, 0.9519579, 0.95324624, 0.953731, 0.95270234, 0.94951886, 0.9449525, 0.9369449, 0.92464614, 0.9090501, 0.88630646, 0.86697257, 0.85472083, 0.8403647, 0.83123374, 0.803763, 0.40974173];False;False;True;False;False;False;False;False;False;False;False
cc;4830.590000000000017768911342;0.1450000000000000030184188482;4830.735000000000017771929761;[0.54202133, 0.7303636, 0.8035672, 0.78616935, 0.7536554, 0.7529934, 0.77398705, 0.7822132, 0.77368546, 0.7553505, 0.7408859, 0.73074746, 0.73059916, 0.7323054, 0.7311635, 0.73244756, 0.74109006, 0.74846977, 0.7533973, 0.7621655, 0.76824313, 0.784274, 0.8060189, 0.82382023, 0.8182868, 0.8190087, 0.8095779, 0.7601934, 0.5713378, 0.44372746];True;False;False;False;False;False;False;False;False;False;False
sn;4843.330000000000018034115867;0.03000000000000000062450045135;4843.360000000000018034740367;[0.4560199, 0.6441019, 0.8394569, 0.83779013, 0.7668651, 0.588479, 0.45861983];False;True;False;False;False;False;False;False;False;False;False
cc;4849.305000000000018158495540;0.1050000000000000021857515797;4849.410000000000018160681292;[0.50291157, 0.63632125, 0.7664761, 0.9151972, 0.97344965, 0.98476493, 0.986459, 0.9871193, 0.98645985, 0.9850441, 0.98573095, 0.98699164, 0.9858429, 0.9859847, 0.9859591, 0.98319787, 0.98001283, 0.9686882, 0.8927068, 0.79392475, 0.7017052, 0.53166276];True;False;False;False;False;False;False;False;False;False;False
cc;4869.265000000000018573996508;0.1250000000000000026020852140;4869.390000000000018576598593;[0.83926255, 0.9855226, 0.99231225, 0.99361897, 0.99371135, 0.99281585, 0.9930328, 0.99215674, 0.990742, 0.9887932, 0.9877966, 0.98769855, 0.9879419, 0.98801875, 0.98830086, 0.9898403, 0.99104756, 0.99250495, 0.9937251, 0.9936893, 0.9942726, 0.9940078, 0.99297285, 0.9884057, 0.97148335, 0.63191104];True;False;False;False;False;False;False;False;False;False;False
mo;4883.110000000000018862203466;0.1500000000000000031225022568;4883.260000000000018865325968;[0.7528128, 0.85613745, 0.8613563, 0.8578162, 0.8477278, 0.8433656, 0.84174377, 0.8437894, 0.8496885, 0.8556345, 0.8601975, 0.86061746, 0.8616679, 0.85944235, 0.8533477, 0.8423899, 0.8267099, 0.8061702, 0.7760572, 0.7636463, 0.7666477, 0.82285255, 0.86343503, 0.8610757, 0.8452293, 0.82689905, 0.80429375, 0.78099203, 0.77435356, 0.7511959, 0.53745276];False;False;True;False;False;False;False;False;False;False;False
cc;4941.610000000000020079979346;0.1100000000000000022898349883;4941.720000000000020082269181;[0.48604056, 0.87944776, 0.9728855, 0.9793945, 0.9860562, 0.98789144, 0.98889285, 0.9892838, 0.9879309, 0.9870192, 0.9868962, 0.9876265, 0.9874117, 0.9832214, 0.97953427, 0.97655225, 0.9688455, 0.9492207, 0.8693192, 0.6699559, 0.57918507, 0.52408177, 0.45500106];True;False;False;False;False;False;False;False;False;False;False
cc;4954.760000000000020353718710;0.1000000000000000020816681712;4954.860000000000020355800378;[0.73735374, 0.92739904, 0.94048387, 0.94333464, 0.9530972, 0.959374, 0.9600945, 0.95718485, 0.94427973, 0.9401086, 0.9448682, 0.9467334, 0.95132774, 0.9544681, 0.95798314, 0.95685804, 0.94618154, 0.88450545, 0.8478447, 0.79061955, 0.54348946];True;False;False;False;False;False;False;False;False;False;False
cc;4961.720000000000020498602815;0.1000000000000000020816681712;4961.820000000000020500684483;[0.44398087, 0.52702403, 0.6572859, 0.8835063, 0.9849812, 0.9937849, 0.9954926, 0.99541277, 0.9954249, 0.99547195, 0.9957231, 0.9960521, 0.99552417, 0.9956079, 0.99509406, 0.99326116, 0.9899019, 0.97331095, 0.7173329, 0.57428026, 0.4721916];True;False;False;False;False;False;False;False;False;False;False
cc;4972.915000000000020731645567;0.1250000000000000026020852140;4973.040000000000020734247652;[0.5980031, 0.9615955, 0.9799855, 0.9781974, 0.9795447, 0.97914666, 0.9812422, 0.9791185, 0.9739231, 0.9688938, 0.9649909, 0.9654309, 0.967312, 0.9655957, 0.96676475, 0.97085583, 0.9715962, 0.9729191, 0.9741824, 0.9729514, 0.9743016, 0.9766049, 0.97190285, 0.9596605, 0.9147212, 0.431517];True;False;False;False;False;False;False;False;False;False;False
cc;4985.300000000000020989460170;0.1300000000000000027061686225;4985.430000000000020992166339;[0.44907007, 0.49301872, 0.6759505, 0.9112793, 0.96747833, 0.97231513, 0.9242204, 0.91281694, 0.90653753, 0.90803784, 0.90350395, 0.90809935, 0.91477233, 0.91719264, 0.92208225, 0.93459743, 0.9470509, 0.9519745, 0.9624137, 0.9720791, 0.9730242, 0.97540367, 0.96793103, 0.9262738, 0.6700968, 0.50657415, 0.40697807];True;False;False;False;False;False;False;False;False;False;False
cc;4988.200000000000021049828547;0.08000000000000000166533453694;4988.280000000000021051493882;[0.42495927, 0.64934474, 0.7925091, 0.94265014, 0.9785517, 0.981768, 0.9816233, 0.9753376, 0.94382966, 0.91001564, 0.8825439, 0.85379374, 0.8427967, 0.8158192, 0.6775552, 0.49741998, 0.4151151];True;False;False;False;False;False;False;False;False;False;False
cc;5000.780000000000021311702403;0.1200000000000000024980018054;5000.900000000000021314200405;[0.4453771, 0.74098086, 0.92781013, 0.9590601, 0.982362, 0.9897188, 0.99075764, 0.99113244, 0.98925203, 0.9876264, 0.9864508, 0.98559016, 0.9857729, 0.98467386, 0.98407423, 0.9842546, 0.98537505, 0.98741597, 0.9864405, 0.9866968, 0.98624796, 0.9793392, 0.9508295, 0.5812021, 0.4169568];True;False;False;False;False;False;False;False;False;False;False
cc;5019.865000000000021708988773;0.1100000000000000022898349883;5019.975000000000021711278608;[0.46036112, 0.7498244, 0.8744948, 0.8959962, 0.89103436, 0.8836238, 0.85782015, 0.8375959, 0.8238917, 0.7984829, 0.7787049, 0.7753388, 0.7648849, 0.7435277, 0.7281478, 0.741222, 0.7347209, 0.75128245, 0.810919, 0.83492446, 0.8160925, 0.6579002, 0.40958926];True;False;False;False;False;False;False;False;False;False;False
cc;5023.440000000000021783408410;0.1100000000000000022898349883;5023.550000000000021785698245;[0.76991, 0.9127975, 0.92451143, 0.9350342, 0.9441543, 0.9523401, 0.94736916, 0.93056977, 0.9250741, 0.92287725, 0.91955364, 0.93498135, 0.943311, 0.9470423, 0.94917464, 0.95108914, 0.9466476, 0.95298505, 0.95696664, 0.95221406, 0.9222938, 0.60850155, 0.41693425];True;False;False;False;False;False;False;False;False;False;False
cc;5027.360000000000021865009803;0.06500000000000000135308431126;5027.425000000000021866362887;[0.5154739, 0.76366675, 0.88225, 0.933043, 0.97231865, 0.9805611, 0.98479545, 0.98340803, 0.97494894, 0.97005785, 0.96113473, 0.9383031, 0.7610884, 0.4659177];True;False;False;False;False;False;False;False;False;False;False
cc;5029.680000000000021913304504;0.08000000000000000166533453694;5029.760000000000021914969839;[0.8561734, 0.94943684, 0.9504794, 0.95482624, 0.9443688, 0.94706696, 0.9490639, 0.95367205, 0.9567234, 0.95812976, 0.955328, 0.948989, 0.92365, 0.6899027, 0.5753923, 0.513045, 0.4262887];True;False;False;False;False;False;False;False;False;False;False
cc;5032.275000000000021967323793;0.08000000000000000166533453694;5032.355000000000021968989128;[0.45766482, 0.68622106, 0.87168354, 0.90411836, 0.8794506, 0.88572747, 0.8943715, 0.9040406, 0.9146339, 0.92620164, 0.92916214, 0.9251748, 0.91819614, 0.892002, 0.65009886, 0.51376814, 0.43357047];True;False;False;False;False;False;False;False;False;False;False
cc;5036.990000000000022065474448;0.1000000000000000020816681712;5037.090000000000022067556116;[0.4777841, 0.6332495, 0.8918336, 0.9775122, 0.9860227, 0.9868797, 0.98845416, 0.98956126, 0.98976874, 0.99066365, 0.99129397, 0.98930174, 0.98717403, 0.9874061, 0.9829123, 0.97641027, 0.95622236, 0.7523928, 0.5660343, 0.48899, 0.46263];True;False;False;False;False;False;False;False;False;False;False
cc;5044.245000000000022216499473;0.07500000000000000156125112838;5044.320000000000022218060724;[0.89672476, 0.981931, 0.9869457, 0.9916632, 0.99248296, 0.99327385, 0.99215794, 0.9909541, 0.9892253, 0.9853784, 0.9816574, 0.9737301, 0.9390902, 0.6909465, 0.5073327, 0.42497602];True;False;False;False;False;False;False;False;False;False;False
cc;5045.915000000000022251263332;0.09000000000000000187350135405;5046.005000000000022253136833;[0.47536427, 0.828894, 0.9567007, 0.95852685, 0.9759805, 0.982128, 0.98541313, 0.9855838, 0.98304117, 0.97906005, 0.974533, 0.96896434, 0.9685527, 0.965734, 0.9561388, 0.84226674, 0.7814706, 0.5865244, 0.4062472];True;False;False;False;False;False;False;False;False;False;False
cc;5049.860000000000022333385141;0.06500000000000000135308431126;5049.925000000000022334738225;[0.45177412, 0.48947743, 0.5583606, 0.6894197, 0.8641316, 0.9168076, 0.917041, 0.91364, 0.904824, 0.8718493, 0.84151477, 0.777161, 0.6051277, 0.49061444];True;False;False;False;False;False;False;False;False;False;False
cc;5053.725000000000022413841616;0.1050000000000000021857515797;5053.830000000000022416027368;[0.48799863, 0.9291737, 0.98568416, 0.9870106, 0.9874441, 0.9877017, 0.986152, 0.98661673, 0.9855187, 0.9835296, 0.98025846, 0.97778213, 0.979415, 0.981519, 0.98546326, 0.98719066, 0.9900572, 0.9912032, 0.98778653, 0.9819472, 0.96512944, 0.6164552];True;False;False;False;False;False;False;False;False;False;False
cc;5058.325000000000022509598352;0.09500000000000000197758476261;5058.420000000000022511575937;[0.4043872, 0.61156374, 0.9006911, 0.95764685, 0.9659561, 0.9644243, 0.9639822, 0.9636759, 0.9660434, 0.9639745, 0.953382, 0.93334824, 0.92192453, 0.91435766, 0.90218025, 0.8669427, 0.76821244, 0.62250006, 0.5401491, 0.4606786];True;False;False;False;False;False;False;False;False;False;False
cc;5060.460000000000022554041967;0.08500000000000000176941794550;5060.545000000000022555811385;[0.49234474, 0.70822996, 0.87827706, 0.94522095, 0.95523834, 0.96084046, 0.97006565, 0.9772699, 0.9806253, 0.98489237, 0.9870746, 0.98754555, 0.98261917, 0.9828136, 0.9791191, 0.9671582, 0.8818339, 0.48600388];True;False;False;False;False;False;False;False;False;False;False
cc;5062.700000000000022600671334;0.1100000000000000022898349883;5062.810000000000022602961169;[0.5836894, 0.9627211, 0.9810191, 0.97930443, 0.9795776, 0.97886354, 0.9755933, 0.97701913, 0.97800064, 0.9764731, 0.97605795, 0.97776866, 0.97881067, 0.9802044, 0.97960985, 0.96892416, 0.9581257, 0.9446492, 0.9307874, 0.91987747, 0.8811706, 0.6703821, 0.4094297];True;False;False;False;False;False;False;False;False;False;False
cc;5066.600000000000022681856393;0.07000000000000000145716771982;5066.670000000000022683313561;[0.68268454, 0.95384085, 0.979234, 0.9832497, 0.9872153, 0.9889326, 0.98930234, 0.9890132, 0.98688114, 0.97832745, 0.9701461, 0.9634526, 0.93706197, 0.79847807, 0.441713];True;False;False;False;False;False;False;False;False;False;False
cc;5075.275000000000022862441107;0.1000000000000000020816681712;5075.375000000000022864522775;[0.5481549, 0.8102232, 0.9009719, 0.9237662, 0.9531549, 0.96750355, 0.97474515, 0.9772972, 0.9769692, 0.97656107, 0.9750752, 0.9762123, 0.9793235, 0.9808915, 0.9836707, 0.98498905, 0.98406476, 0.98171264, 0.9718745, 0.9249109, 0.53204894];True;False;False;False;False;False;False;False;False;False;False
cc;5085.505000000000023075395761;0.09000000000000000187350135405;5085.595000000000023077269262;[0.45953414, 0.695893, 0.88837737, 0.9277015, 0.9558576, 0.9613626, 0.9725648, 0.9778586, 0.97971046, 0.9807062, 0.98060775, 0.9742459, 0.93633515, 0.7214989, 0.6304781, 0.5755549, 0.52574754, 0.4911282, 0.421454];True;False;False;False;False;False;False;False;False;False;False
cc;5104.000000000000023460400289;0.1150000000000000023939183968;5104.115000000000023462794207;[0.73325884, 0.81462413, 0.84060407, 0.73858476, 0.8294705, 0.86563194, 0.8693713, 0.8661397, 0.8822446, 0.8984927, 0.9168115, 0.9174414, 0.91797984, 0.9177106, 0.9184456, 0.91422176, 0.90720695, 0.87491345, 0.8543936, 0.8332778, 0.7955731, 0.7255592, 0.59498006, 0.48414955];True;False;False;False;False;False;False;False;False;False;False
cc;5110.075000000000023586861631;0.1150000000000000023939183968;5110.190000000000023589255549;[0.56546855, 0.7617364, 0.8329886, 0.8613321, 0.8908215, 0.9001884, 0.90168303, 0.913361, 0.91817343, 0.9194, 0.91767716, 0.91222066, 0.90902215, 0.9051561, 0.89851195, 0.8899393, 0.90980077, 0.9091939, 0.9033584, 0.87874675, 0.79046714, 0.6339505, 0.5428333, 0.44314042];True;False;False;False;False;False;False;False;False;False;False
cc;5118.025000000000023752354250;0.1000000000000000020816681712;5118.125000000000023754435918;[0.7294381, 0.9855942, 0.9929906, 0.99493873, 0.9961467, 0.99625385, 0.99644464, 0.9961808, 0.99605906, 0.9955195, 0.9951965, 0.99534875, 0.99592364, 0.996523, 0.99658066, 0.99650145, 0.995695, 0.99261475, 0.98277885, 0.8248202, 0.4211992];True;False;False;False;False;False;False;False;False;False;False
cc;5126.590000000000023930649129;0.1000000000000000020816681712;5126.690000000000023932730797;[0.8933806, 0.9540239, 0.9637606, 0.9790797, 0.9840613, 0.98495275, 0.9822985, 0.9785043, 0.97611463, 0.9752126, 0.9778139, 0.98075104, 0.9814549, 0.9814757, 0.9841859, 0.9840036, 0.9795824, 0.96713716, 0.7249754, 0.56851983, 0.57735175];True;False;False;False;False;False;False;False;False;False;False
cc;5135.420000000000024114460428;0.1250000000000000026020852140;5135.545000000000024117062513;[0.4983088, 0.5955225, 0.6673624, 0.79345286, 0.9287029, 0.96042925, 0.9685882, 0.9764058, 0.97991836, 0.98065877, 0.9793245, 0.9781526, 0.9793059, 0.98258543, 0.98437667, 0.98688424, 0.9886664, 0.98944795, 0.99140704, 0.99052584, 0.9871907, 0.97764164, 0.86569816, 0.6173727, 0.5591487, 0.4981506];True;False;False;False;False;False;False;False;False;False;False
cc;5143.725000000000024287342970;0.09500000000000000197758476261;5143.820000000000024289320555;[0.5241792, 0.94443953, 0.9724653, 0.96411496, 0.94688046, 0.9402843, 0.94472295, 0.94927305, 0.95362824, 0.95054305, 0.9504879, 0.9491721, 0.9489677, 0.9397691, 0.9194197, 0.9066681, 0.88729525, 0.8280734, 0.6807799, 0.4677342];True;False;False;False;False;False;False;False;False;False;False
cc;5152.585000000000024471778770;0.06500000000000000135308431126;5152.650000000000024473131854;[0.6272634, 0.87308794, 0.8831698, 0.8677806, 0.8794665, 0.8779666, 0.8759621, 0.8667143, 0.84926486, 0.8406467, 0.81300277, 0.7859946, 0.55136055, 0.40675503];True;False;False;False;False;False;False;False;False;False;False
cc;5160.865000000000024644140895;0.05000000000000000104083408559;5160.915000000000024645181729;[0.4614785, 0.7997031, 0.88851607, 0.89296216, 0.9194079, 0.9098394, 0.8845, 0.822666, 0.57629675, 0.47645986, 0.4330057];True;False;False;False;False;False;False;False;False;False;False
cc;5167.985000000000024792355668;0.1050000000000000021857515797;5168.090000000000024794541420;[0.43420732, 0.7540083, 0.89088285, 0.93008566, 0.9657111, 0.97831076, 0.9827305, 0.98099124, 0.9768884, 0.97596914, 0.97364074, 0.9626429, 0.9359722, 0.82406914, 0.7516485, 0.71686417, 0.6861457, 0.66618973, 0.5596035, 0.5131404, 0.47742307, 0.45113057];True;False;False;False;False;False;False;False;False;False;False
cc;5171.360000000000024862611969;0.1050000000000000021857515797;5171.465000000000024864797721;[0.4190524, 0.7489253, 0.96504927, 0.9836857, 0.9871875, 0.98885393, 0.98885685, 0.9885047, 0.9893099, 0.9898273, 0.98860747, 0.98452234, 0.9800419, 0.9805495, 0.98184675, 0.97541183, 0.9501009, 0.8123733, 0.72367316, 0.67753255, 0.61327237, 0.47625202];True;False;False;False;False;False;False;False;False;False;False
cc;5179.755000000000025037368012;0.1050000000000000021857515797;5179.860000000000025039553764;[0.52278066, 0.6563501, 0.7630487, 0.8577531, 0.9478438, 0.9779619, 0.98270375, 0.98303074, 0.9821869, 0.98099536, 0.9815871, 0.982819, 0.98523825, 0.9857612, 0.9867884, 0.98821217, 0.98716056, 0.98333645, 0.9663362, 0.8234773, 0.54416984, 0.42069492];True;False;False;False;False;False;False;False;False;False;False
cc;5184.740000000000025141139171;0.1000000000000000020816681712;5184.840000000000025143220839;[0.41273752, 0.7235812, 0.7567445, 0.8390867, 0.8720614, 0.87430686, 0.8585871, 0.8404108, 0.8015107, 0.74869716, 0.771234, 0.79298866, 0.80595744, 0.79463005, 0.784391, 0.79305995, 0.7977205, 0.87851346, 0.90221536, 0.85058016, 0.5222942];True;False;False;False;False;False;False;False;False;False;False
cc;5188.520000000000025219826227;0.08500000000000000176941794550;5188.605000000000025221595645;[0.54964423, 0.9169884, 0.9665949, 0.9719758, 0.97496355, 0.98133826, 0.98180354, 0.98278147, 0.9823705, 0.9820228, 0.9815331, 0.9789959, 0.9745667, 0.9627674, 0.87063867, 0.55357456, 0.45631483, 0.4507986];True;False;False;False;False;False;False;False;False;False;False
cc;5193.475000000000025322972885;0.09000000000000000187350135405;5193.565000000000025324846386;[0.5543432, 0.8301165, 0.9045575, 0.9493851, 0.96732605, 0.9692161, 0.97187907, 0.97381413, 0.9726906, 0.9722983, 0.9724372, 0.9739966, 0.97316295, 0.9739692, 0.9714787, 0.9595227, 0.92597014, 0.78115845, 0.48052883];True;False;False;False;False;False;False;False;False;False;False
cc;5199.800000000000025454638397;0.07000000000000000145716771982;5199.870000000000025456095565;[0.4421623, 0.49819002, 0.5426204, 0.5880265, 0.6589108, 0.7499492, 0.8397026, 0.8731387, 0.87924486, 0.8745611, 0.86269766, 0.8306764, 0.78915983, 0.6251993, 0.45421347];True;False;False;False;False;False;False;False;False;False;False
cc;5208.010000000000025625543354;0.08000000000000000166533453694;5208.090000000000025627208689;[0.44572705, 0.807958, 0.9049384, 0.9117395, 0.9176673, 0.9149801, 0.8808069, 0.86657715, 0.8693072, 0.864406, 0.847008, 0.82907194, 0.8265045, 0.79916227, 0.64274955, 0.5060784, 0.43323922];True;False;False;False;False;False;False;False;False;False;False
