Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;5435.115000000000029895148856;0.3050000000000000063490879221;5435.420000000000029901497944;[0.4709062, 0.74146533, 0.77968115, 0.78946525, 0.8038792, 0.81931263, 0.8325806, 0.83611923, 0.83411384, 0.84059, 0.84322906, 0.84199977, 0.84010375, 0.8352827, 0.830381, 0.8167881, 0.80403, 0.7957342, 0.787964, 0.7648018, 0.7548161, 0.7525438, 0.73463637, 0.70954645, 0.6784899, 0.645614, 0.6155404, 0.5938787, 0.5788363, 0.5649511, 0.55800074, 0.5537261, 0.5560689, 0.55955875, 0.5580968, 0.56839436, 0.57327324, 0.5775279, 0.57274705, 0.5673842, 0.5598079, 0.5505277, 0.5508067, 0.5523589, 0.5672924, 0.5768791, 0.5864186, 0.6021945, 0.61022013, 0.61732525, 0.62064075, 0.62274647, 0.6153855, 0.61248386, 0.62481683, 0.61517566, 0.61119914, 0.58994186, 0.58260286, 0.5446628, 0.47517908, 0.42127055];False;False;False;False;False;True;False;False;False;False;False
sn;5435.600000000000029905244947;0.05000000000000000104083408559;5435.650000000000029906285781;[0.42380056, 0.8151777, 0.9868526, 0.99102986, 0.9878732, 0.9845798, 0.9838096, 0.9713392, 0.87163913, 0.5882683, 0.40432477];False;True;False;False;False;False;False;False;False;False;False
sn;5435.885000000000029911177701;0.05500000000000000114491749414;5435.940000000000029912322618;[0.58925414, 0.91220015, 0.98292303, 0.98585826, 0.9825119, 0.97632366, 0.9695146, 0.9432534, 0.82327473, 0.72262174, 0.6235356, 0.43988866];False;True;False;False;False;False;False;False;False;False;False
sn;5436.470000000000029923355460;0.04500000000000000093675067703;5436.515000000000029924292211;[0.5638602, 0.96184874, 0.98674923, 0.9871295, 0.9812377, 0.96517897, 0.9156891, 0.7972848, 0.68197244, 0.51355493];False;True;False;False;False;False;False;False;False;False;False
sn;5436.870000000000029931682133;0.05000000000000000104083408559;5436.920000000000029932722967;[0.6461915, 0.9618355, 0.95687395, 0.92242587, 0.9257576, 0.94239557, 0.97242224, 0.97908735, 0.97435886, 0.92024183, 0.4661302];False;True;False;False;False;False;False;False;False;False;False
sn;5437.715000000000029949272229;0.07500000000000000156125112838;5437.790000000000029950833480;[0.4066086, 0.54302585, 0.63826436, 0.7659955, 0.83426046, 0.85528755, 0.86079675, 0.8327101, 0.6932647, 0.6265191, 0.71615094, 0.72494364, 0.70771116, 0.73093945, 0.7214596, 0.48220345];False;True;False;False;False;False;False;False;False;False;False
sn;5437.880000000000029952706981;0.05000000000000000104083408559;5437.930000000000029953747815;[0.42393056, 0.966906, 0.9975432, 0.99863005, 0.9986858, 0.9985922, 0.9984268, 0.9983382, 0.99818844, 0.9962578, 0.9443924];False;True;False;False;False;False;False;False;False;False;False
mo;5438.240000000000029960200987;0.2300000000000000047878367937;5438.470000000000029964988824;[0.6282288, 0.71082544, 0.7161318, 0.7305836, 0.746975, 0.7611022, 0.7703545, 0.7864023, 0.7944149, 0.7572702, 0.83311415, 0.86513734, 0.87964207, 0.8902085, 0.89972687, 0.90662, 0.91063863, 0.9136462, 0.91549075, 0.9160693, 0.91705596, 0.91925406, 0.91944075, 0.9217659, 0.9238582, 0.92389303, 0.9226562, 0.9238023, 0.92692935, 0.9279112, 0.9278825, 0.92565095, 0.92233497, 0.9200444, 0.91656166, 0.9103362, 0.9023649, 0.89514357, 0.88478523, 0.8738006, 0.86725944, 0.861389, 0.85474765, 0.84272623, 0.82836306, 0.7928269, 0.42069417];False;False;True;False;False;False;False;False;False;False;False
mo;5450.710000000000030219785008;0.2950000000000000061409211050;5451.005000000000030225925929;[0.67946297, 0.7693718, 0.786801, 0.778866, 0.7724559, 0.7773514, 0.78113616, 0.7860203, 0.7934677, 0.7979368, 0.7981768, 0.7958067, 0.78980815, 0.77834654, 0.77401453, 0.7807029, 0.7848495, 0.7864639, 0.7821576, 0.7706071, 0.763218, 0.7640903, 0.7752338, 0.789462, 0.7851122, 0.7761652, 0.80226386, 0.83865887, 0.8578255, 0.86522496, 0.8718756, 0.8782014, 0.88578886, 0.89345694, 0.9003991, 0.9050357, 0.91703844, 0.92677075, 0.9314919, 0.9333579, 0.9324251, 0.9322594, 0.93413323, 0.9347862, 0.93382275, 0.9305832, 0.9240179, 0.916769, 0.91439515, 0.9166545, 0.913009, 0.9030875, 0.890384, 0.8759717, 0.8574898, 0.8359316, 0.8174581, 0.80353624, 0.7882883, 0.7220877];False;False;True;False;False;False;False;False;False;False;False
mo;5451.170000000000030229360681;0.2050000000000000042674197509;5451.375000000000030233628101;[0.773105, 0.84066653, 0.86758775, 0.8791772, 0.88147503, 0.87853086, 0.8746853, 0.8624256, 0.85514194, 0.8603072, 0.8676144, 0.8745332, 0.8843073, 0.89098406, 0.89520967, 0.9002318, 0.90664804, 0.910371, 0.9132218, 0.9174864, 0.9218892, 0.9242647, 0.9260093, 0.9277953, 0.92793113, 0.92813843, 0.9298219, 0.92830676, 0.9221932, 0.9109506, 0.9039201, 0.90664464, 0.9168126, 0.9226374, 0.9197688, 0.9101944, 0.8928352, 0.87366426, 0.85767704, 0.8401697, 0.82557195, 0.5918249];False;False;True;False;False;False;False;False;False;False;False
cc;5458.570000000000030383404126;0.1100000000000000022898349883;5458.680000000000030385693961;[0.43452817, 0.7074483, 0.9177897, 0.96189076, 0.965178, 0.9755465, 0.98191607, 0.98403466, 0.9826705, 0.97936636, 0.9770552, 0.96776885, 0.96373636, 0.97060746, 0.9745849, 0.97263914, 0.9677959, 0.9538525, 0.93822545, 0.92843693, 0.89865947, 0.8179969, 0.50718856];True;False;False;False;False;False;False;False;False;False;False
mo;5474.460000000000030714181198;0.1550000000000000032265856653;5474.615000000000030717407784;[0.7713521, 0.8161478, 0.8210366, 0.81419885, 0.8098965, 0.8066717, 0.80598134, 0.8112402, 0.8217849, 0.835699, 0.8462854, 0.8421927, 0.83465695, 0.83220696, 0.8293339, 0.82259643, 0.81537837, 0.80653054, 0.7963413, 0.78423285, 0.77557003, 0.7795777, 0.80692333, 0.8336181, 0.84590113, 0.8391511, 0.8265543, 0.8166883, 0.80640286, 0.7994559, 0.7866415, 0.6454267];False;False;True;False;False;False;False;False;False;False;False
sn;5476.225000000000030750922642;0.04000000000000000083266726847;5476.265000000000030751755309;[0.5391027, 0.9714354, 0.99594116, 0.9974064, 0.9973519, 0.99472094, 0.9648748, 0.6634683, 0.4321373];False;True;False;False;False;False;False;False;False;False;False
sn;5477.215000000000030771531156;0.04000000000000000083266726847;5477.255000000000030772363823;[0.5153966, 0.97167903, 0.99503607, 0.99655664, 0.99720687, 0.9968401, 0.98953515, 0.78109044, 0.47283745];False;True;False;False;False;False;False;False;False;False;False
sn;5477.595000000000030779441496;0.05000000000000000104083408559;5477.645000000000030780482330;[0.4565133, 0.76897657, 0.9892118, 0.99755114, 0.9983829, 0.9980963, 0.9976533, 0.99593395, 0.9833149, 0.7637492, 0.47966307];False;True;False;False;False;False;False;False;False;False;False
sn;5477.950000000000030786831418;0.05000000000000000104083408559;5478.000000000000030787872252;[0.5430676, 0.77644074, 0.9191741, 0.9392827, 0.9300919, 0.89005023, 0.82601136, 0.763333, 0.6515824, 0.5411318, 0.45879167];False;True;False;False;False;False;False;False;False;False;False
sn;5478.170000000000030791411088;0.04500000000000000093675067703;5478.215000000000030792347839;[0.57932466, 0.95595473, 0.99401796, 0.9959823, 0.99544877, 0.9957437, 0.99628603, 0.9951185, 0.9819472, 0.68912727];False;True;False;False;False;False;False;False;False;False;False
sn;5478.480000000000030797864259;0.04000000000000000083266726847;5478.520000000000030798696926;[0.8606263, 0.99545646, 0.99776506, 0.99824786, 0.99782443, 0.9910686, 0.9838396, 0.98419636, 0.87529606];False;True;False;False;False;False;False;False;False;False;False
sn;5478.665000000000030801715345;0.04500000000000000093675067703;5478.710000000000030802652096;[0.5658318, 0.94921136, 0.9713789, 0.96048236, 0.89215416, 0.73693866, 0.6058389, 0.5761212, 0.5942909, 0.4693378];False;True;False;False;False;False;False;False;False;False;False
sn;5478.805000000000030804629680;0.04000000000000000083266726847;5478.845000000000030805462347;[0.94115597, 0.99692196, 0.9984977, 0.99883515, 0.99883777, 0.9985905, 0.99762696, 0.9830403, 0.54179853];False;True;False;False;False;False;False;False;False;False;False
sn;5479.050000000000030809729767;0.04500000000000000093675067703;5479.095000000000030810666518;[0.65703124, 0.9920763, 0.9977112, 0.9981731, 0.9980292, 0.9979929, 0.99796045, 0.9974854, 0.9932249, 0.80209124];False;True;False;False;False;False;False;False;False;False;False
sn;5479.565000000000030820450359;0.04500000000000000093675067703;5479.610000000000030821387110;[0.627899, 0.97200274, 0.9907838, 0.99294335, 0.99358845, 0.99355644, 0.9923383, 0.9901614, 0.9818601, 0.8861537];False;True;False;False;False;False;False;False;False;False;False
sn;5479.665000000000030822532027;0.05000000000000000104083408559;5479.715000000000030823572861;[0.5197268, 0.83257455, 0.8167845, 0.7597944, 0.6906877, 0.5885161, 0.51501936, 0.54223037, 0.62386197, 0.66274244, 0.5636328];False;True;False;False;False;False;False;False;False;False;False
sn;5479.955000000000030828568864;0.04000000000000000083266726847;5479.995000000000030829401531;[0.76331806, 0.9946931, 0.99758685, 0.9982651, 0.99859995, 0.99839103, 0.9972422, 0.9907419, 0.8910956];False;True;False;False;False;False;False;False;False;False;False
sn;5483.425000000000030900802750;0.03000000000000000062450045135;5483.455000000000030901427250;[0.9162357, 0.9953029, 0.99769294, 0.997715, 0.99545574, 0.9142312, 0.4774829];False;True;False;False;False;False;False;False;False;False;False
sn;5483.675000000000030906006920;0.04000000000000000083266726847;5483.715000000000030906839587;[0.4011414, 0.50356287, 0.683713, 0.8004785, 0.84685564, 0.8125997, 0.7527524, 0.60798776, 0.4604868];False;True;False;False;False;False;False;False;False;False;False
mo;5486.985000000000030974910137;0.1700000000000000035388358910;5487.155000000000030978448973;[0.733125, 0.8193312, 0.84134245, 0.8465119, 0.8384794, 0.8567017, 0.86442566, 0.8649198, 0.85932475, 0.85638285, 0.85521644, 0.85282105, 0.85221547, 0.85869426, 0.86736643, 0.86908865, 0.86962795, 0.8668792, 0.85752875, 0.85714006, 0.86173326, 0.8768762, 0.8940045, 0.9002998, 0.89823467, 0.88951373, 0.87692535, 0.864513, 0.8516962, 0.8406374, 0.832589, 0.8196138, 0.79872763, 0.7780571, 0.60096127];False;False;True;False;False;False;False;False;False;False;False
mo;5490.060000000000031038921433;0.3050000000000000063490879221;5490.365000000000031045270521;[0.8476884, 0.9159023, 0.92455053, 0.92346823, 0.93082386, 0.93220615, 0.93244797, 0.9337381, 0.9363712, 0.9396138, 0.9404994, 0.9411483, 0.9425486, 0.9432274, 0.94303197, 0.9422604, 0.9417429, 0.94254553, 0.94503415, 0.94770706, 0.95012414, 0.95310223, 0.9552499, 0.9567669, 0.9578837, 0.9586817, 0.95917493, 0.95987153, 0.9607608, 0.9617817, 0.9624633, 0.9628405, 0.96308446, 0.9636062, 0.96496904, 0.9656934, 0.96606654, 0.9662384, 0.9669445, 0.9675312, 0.9673127, 0.9670623, 0.9672152, 0.9675417, 0.9664066, 0.9647087, 0.9645389, 0.9647645, 0.96426034, 0.9630538, 0.9609056, 0.9576749, 0.9529843, 0.9449778, 0.9323862, 0.9128884, 0.88693535, 0.8599415, 0.83849347, 0.8107192, 0.7986013, 0.75961846];False;False;True;False;False;False;False;False;False;False;False
synch;5495.800000000000031158409186;1.195000000000000024875934646;5496.995000000000031183285121;[0.4124129, 0.46246788, 0.5034703, 0.5609744, 0.62028027, 0.7139866, 0.80957115, 0.870177, 0.9034338, 0.9198616, 0.9285421, 0.9377375, 0.9423867, 0.9473035, 0.9530137, 0.9577659, 0.9616501, 0.96358836, 0.96516997, 0.9663118, 0.9674301, 0.9689032, 0.9691281, 0.9683557, 0.9685298, 0.96889585, 0.9690424, 0.9696407, 0.97080964, 0.97240686, 0.973752, 0.9738642, 0.97250205, 0.9705898, 0.9695061, 0.96863425, 0.9695188, 0.97075677, 0.97189933, 0.97241455, 0.97285897, 0.9728536, 0.97066855, 0.9715049, 0.97262055, 0.97256315, 0.9720794, 0.9695775, 0.9675382, 0.96571666, 0.9663893, 0.9658909, 0.96709263, 0.96866, 0.9692206, 0.9692266, 0.96972007, 0.96905065, 0.96871096, 0.96829605, 0.96747655, 0.96688867, 0.9653005, 0.9643486, 0.96077454, 0.95912707, 0.95718426, 0.95459, 0.95530903, 0.95693684, 0.95606726, 0.95643246, 0.9579608, 0.95726126, 0.9543687, 0.94991165, 0.9477892, 0.9443099, 0.94380057, 0.94323397, 0.94185215, 0.9375496, 0.9360952, 0.9348564, 0.93295825, 0.9281994, 0.9217819, 0.9149866, 0.90815246, 0.90314686, 0.8976972, 0.8909106, 0.8842118, 0.8776166, 0.87346905, 0.87334085, 0.8765828, 0.88130915, 0.884773, 0.88724923, 0.8967853, 0.91395164, 0.91997653, 0.9237826, 0.9265731, 0.92805076, 0.9297501, 0.9312679, 0.9309094, 0.93291235, 0.93545985, 0.9374766, 0.9376192, 0.93620884, 0.93658733, 0.9355515, 0.93709415, 0.9377842, 0.93874043, 0.93950635, 0.93836325, 0.9380171, 0.9358826, 0.935129, 0.9349156, 0.9346702, 0.92918706, 0.92148256, 0.9100875, 0.90061104, 0.88723224, 0.87330973, 0.8695945, 0.8826297, 0.89871424, 0.9024346, 0.9073928, 0.9157838, 0.9196176, 0.9222975, 0.62791365, 0.6183363, 0.61401045, 0.61494446, 0.6185644, 0.62352955, 0.63092154, 0.6356279, 0.6328893, 0.62820417, 0.6303433, 0.6360422, 0.64294195, 0.648774, 0.6488494, 0.64539707, 0.64699566, 0.64129966, 0.62462586, 0.6196625, 0.6323834, 0.6440585, 0.6486969, 0.6528281, 0.65208405, 0.6459688, 0.6383282, 0.62702674, 0.61305743, 0.6127882, 0.6094899, 0.6035146, 0.5956105, 0.59586865, 0.60025686, 0.6093394, 0.61832297, 0.62718695, 0.63313097, 0.6400563, 0.6413089, 0.6414372, 0.6401021, 0.6380356, 0.63466346, 0.63080186, 0.631635, 0.6412772, 0.64322954, 0.6447893, 0.64573103, 0.6475801, 0.6462502, 0.6464565, 0.64510787, 0.64439875, 0.6438225, 0.6430774, 0.6385772, 0.63154477, 0.6370055, 0.6305482, 0.6177933, 0.61229086, 0.6163623, 0.6303091, 0.6417418, 0.64313823, 0.63987035, 0.6397755, 0.63881546, 0.62968606, 0.6175995, 0.6055006, 0.60190046, 0.5987133, 0.59542924, 0.59492165, 0.5988495, 0.60724676, 0.6019933, 0.5961884, 0.5915592, 0.59011286, 0.5858329, 0.57921386, 0.5726007, 0.56192774, 0.5469376, 0.5343016, 0.51421016, 0.49160066, 0.49332458, 0.49239102, 0.47856605, 0.4814272, 0.49871898, 0.49703857, 0.50570136, 0.5254067];False;False;False;False;False;False;False;False;True;False;False
mo;5502.875000000000031305687209;0.4950000000000000103042574473;5503.370000000000031315991466;[0.7868111, 0.8304926, 0.83638537, 0.84156793, 0.84209704, 0.8366233, 0.83040905, 0.8255423, 0.8249302, 0.824562, 0.823204, 0.82494366, 0.8279597, 0.8289175, 0.82948405, 0.82990474, 0.8282643, 0.8219279, 0.8120788, 0.7962732, 0.7746942, 0.7481979, 0.71270394, 0.71518415, 0.7150009, 0.7117324, 0.7079731, 0.70633304, 0.70566624, 0.7068627, 0.70795065, 0.7086919, 0.70906097, 0.70982844, 0.709421, 0.70901716, 0.70982987, 0.7104131, 0.71137786, 0.71333915, 0.7210512, 0.72921294, 0.7349972, 0.73986745, 0.74318933, 0.746742, 0.7519189, 0.75736874, 0.7624104, 0.76594645, 0.768323, 0.76968557, 0.772683, 0.77639717, 0.7794141, 0.78047544, 0.78164274, 0.7853868, 0.78610677, 0.7829614, 0.77831215, 0.7723607, 0.76416105, 0.75428176, 0.7424602, 0.73318076, 0.7335994, 0.73843974, 0.74225426, 0.7445624, 0.7382559, 0.72503036, 0.70964736, 0.70189226, 0.7116994, 0.72917116, 0.7547701, 0.76484233, 0.7823561, 0.78527886, 0.78854895, 0.7996742, 0.80796534, 0.8098421, 0.8109218, 0.80224866, 0.78159547, 0.76010895, 0.75216734, 0.74469703, 0.7359981, 0.7247704, 0.70772266, 0.69783765, 0.6944512, 0.69331133, 0.6835474, 0.6692921, 0.6115434, 0.42764622];False;False;True;False;False;False;False;False;False;False;False
mo;5503.520000000000031319113969;0.2650000000000000055164206536;5503.785000000000031324630390;[0.7001676, 0.8271753, 0.84413767, 0.84800637, 0.84385526, 0.842922, 0.84578246, 0.8505299, 0.8556759, 0.8611592, 0.86818343, 0.8745294, 0.8785386, 0.88456804, 0.89283395, 0.90654665, 0.9237773, 0.93479997, 0.9407057, 0.9437851, 0.94567466, 0.94748217, 0.94811577, 0.9452648, 0.9427759, 0.94924134, 0.953178, 0.955115, 0.95647585, 0.9563098, 0.9556399, 0.9552771, 0.9544419, 0.9526434, 0.94974375, 0.9499139, 0.9503562, 0.95213443, 0.9533179, 0.95279825, 0.94762653, 0.94267327, 0.94281745, 0.9427576, 0.9405894, 0.9338908, 0.9209808, 0.9012869, 0.8786896, 0.86046535, 0.85033584, 0.83536553, 0.8164468, 0.5055966];False;False;True;False;False;False;False;False;False;False;False
mo;5505.485000000000031360018748;0.2100000000000000043715031595;5505.695000000000031364390251;[0.78799313, 0.8471407, 0.8690421, 0.86496526, 0.8660585, 0.8717059, 0.87177557, 0.86727124, 0.8595257, 0.8558473, 0.852363, 0.8512941, 0.8527505, 0.8569009, 0.8566877, 0.85689396, 0.85811913, 0.85901254, 0.8616568, 0.86645603, 0.8676814, 0.86666435, 0.86322063, 0.8617331, 0.8616497, 0.8645218, 0.8710274, 0.8802779, 0.88658845, 0.88891697, 0.8894508, 0.88766056, 0.8839511, 0.8794223, 0.86986965, 0.8528514, 0.8296691, 0.80012584, 0.76941174, 0.7421003, 0.7170605, 0.6710793, 0.5143879];False;False;True;False;False;False;False;False;False;False;False
mo;5509.560000000000031444846726;0.2300000000000000047878367937;5509.790000000000031449634563;[0.56393754, 0.8907865, 0.9240847, 0.9263765, 0.9236827, 0.92146176, 0.9175435, 0.9133091, 0.9117289, 0.9120459, 0.9126232, 0.9126528, 0.9122542, 0.91283137, 0.91522765, 0.9173952, 0.9195685, 0.9201178, 0.9204573, 0.9198466, 0.91909987, 0.9170511, 0.91595507, 0.91387016, 0.9114244, 0.90736604, 0.9011715, 0.8934166, 0.88433, 0.8763337, 0.867205, 0.8589539, 0.8603936, 0.86651903, 0.8767566, 0.88201183, 0.8893544, 0.8979804, 0.902065, 0.8960859, 0.88065815, 0.86183834, 0.84197515, 0.8288, 0.8165943, 0.79809856, 0.5240841];False;False;True;False;False;False;False;False;False;False;False
cc;5534.695000000000031968074021;0.1550000000000000032265856653;5534.850000000000031971300607;[0.5363326, 0.9743491, 0.9829668, 0.975361, 0.97380745, 0.9714267, 0.9689836, 0.96638274, 0.96145827, 0.94434905, 0.9340736, 0.93404293, 0.9307611, 0.94187236, 0.9434459, 0.9414911, 0.94497126, 0.9482191, 0.9582931, 0.9606956, 0.95790184, 0.9590436, 0.96494186, 0.9758267, 0.98020613, 0.9789033, 0.9759889, 0.9701203, 0.94446164, 0.8193415, 0.6947747, 0.42108795];True;False;False;False;False;False;False;False;False;False;False
mo;5557.740000000000032447794451;0.1550000000000000032265856653;5557.895000000000032451021037;[0.7902561, 0.84115857, 0.8442232, 0.86197865, 0.87067187, 0.8702047, 0.866699, 0.86525846, 0.8686681, 0.8762819, 0.8884976, 0.9007281, 0.910791, 0.91719705, 0.9213609, 0.9243916, 0.928319, 0.9308427, 0.93214256, 0.93577915, 0.9370478, 0.9342254, 0.9269889, 0.9230648, 0.9143074, 0.89672875, 0.8779849, 0.8548509, 0.83401245, 0.81232697, 0.7911365, 0.7630126];False;False;True;False;False;False;False;False;False;False;False
sn;5560.885000000000032513262915;0.03500000000000000072858385991;5560.920000000000032513991499;[0.70740753, 0.8844105, 0.91568714, 0.9282996, 0.9373067, 0.9316081, 0.88743395, 0.62808925];False;True;False;False;False;False;False;False;False;False;False
mo;5560.960000000000032514824166;0.1500000000000000031225022568;5561.110000000000032517946668;[0.4115155, 0.5192626, 0.6289356, 0.6807813, 0.71109885, 0.7167337, 0.7173768, 0.714601, 0.71022266, 0.7090016, 0.71475285, 0.72544587, 0.7433256, 0.7668794, 0.7870972, 0.80771637, 0.8332675, 0.8602179, 0.86882675, 0.86842936, 0.8689689, 0.866906, 0.8579681, 0.84322083, 0.8255669, 0.81175107, 0.7984078, 0.7869963, 0.76952475, 0.75177604, 0.67548954];False;False;True;False;False;False;False;False;False;False;False
cc;5580.460000000000032920749460;0.1450000000000000030184188482;5580.605000000000032923767879;[0.44174993, 0.5056973, 0.564696, 0.6301636, 0.6866753, 0.7676443, 0.86053544, 0.9067454, 0.9210515, 0.93430656, 0.9464875, 0.9382008, 0.9233189, 0.9260059, 0.92649865, 0.92060447, 0.92320174, 0.9244731, 0.9327561, 0.931405, 0.9130011, 0.91053504, 0.9371865, 0.94616264, 0.94641167, 0.9365104, 0.929675, 0.8713307, 0.5643763, 0.41770247];True;False;False;False;False;False;False;False;False;False;False
cc;5590.770000000000033135369448;0.09000000000000000187350135405;5590.860000000000033137242949;[0.6388216, 0.885666, 0.95588493, 0.9697925, 0.98135006, 0.98575586, 0.98738515, 0.98646045, 0.9843299, 0.98034954, 0.9739414, 0.970562, 0.9661124, 0.96718174, 0.96614987, 0.9496839, 0.9236319, 0.6122765, 0.41360858];True;False;False;False;False;False;False;False;False;False;False
