Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;6261.520000000000043934023086;0.1600000000000000033306690739;6261.680000000000043937353755;[0.49753055, 0.9700978, 0.9897031, 0.99065346, 0.9906046, 0.989726, 0.9884317, 0.98786163, 0.9857277, 0.9826833, 0.9811122, 0.979301, 0.9784282, 0.97588944, 0.9752372, 0.976441, 0.97519886, 0.9762448, 0.97573936, 0.97684675, 0.97949344, 0.97846746, 0.9789275, 0.97888947, 0.9818495, 0.9841793, 0.9809527, 0.9712512, 0.96589804, 0.9530824, 0.9227474, 0.8414929, 0.45228732];True;False;False;False;False;False;False;False;False;False;False
sn;6282.785000000000044376689823;0.04000000000000000083266726847;6282.825000000000044377522490;[0.45450273, 0.7194997, 0.81523734, 0.82871974, 0.83783644, 0.824913, 0.7769434, 0.71300673, 0.54320484];False;True;False;False;False;False;False;False;False;False;False
soc;6283.765000000000044397090171;0.2300000000000000047878367937;6283.995000000000044401878008;[0.4005884, 0.47329396, 0.56810045, 0.6422862, 0.6673173, 0.6946465, 0.72809434, 0.7632278, 0.780539, 0.808129, 0.85297775, 0.932806, 0.96759874, 0.97443277, 0.98480296, 0.99039733, 0.9928681, 0.9938858, 0.99379176, 0.99324554, 0.99330187, 0.99399513, 0.9942473, 0.9943552, 0.9947456, 0.99460274, 0.9944892, 0.9939203, 0.9927898, 0.9920202, 0.9930681, 0.99373746, 0.99468297, 0.9948531, 0.9946418, 0.99407107, 0.9926172, 0.99272305, 0.992814, 0.9923475, 0.99118036, 0.9889417, 0.98742896, 0.98490673, 0.9797503, 0.97228426, 0.94697046];False;False;False;False;False;True;False;False;False;False;False
soc;6284.185000000000044405833177;0.2650000000000000055164206536;6284.450000000000044411349598;[0.42146087, 0.46445668, 0.49580038, 0.57893616, 0.647116, 0.68676823, 0.7201297, 0.76963437, 0.7787422, 0.789431, 0.81706846, 0.83397454, 0.8533059, 0.86583817, 0.87367046, 0.8796476, 0.8838094, 0.8870864, 0.8901447, 0.89137024, 0.8920855, 0.89274853, 0.897249, 0.9018264, 0.90309197, 0.90410626, 0.90633, 0.90213007, 0.8935353, 0.891769, 0.8896297, 0.87669146, 0.88554233, 0.89816254, 0.90642154, 0.9093634, 0.9121909, 0.9126176, 0.9119296, 0.90829563, 0.9052026, 0.900004, 0.8874288, 0.87284386, 0.8662454, 0.8661874, 0.86096096, 0.8437194, 0.82301295, 0.77564454, 0.68485385, 0.56773025, 0.4892572, 0.43086824];False;False;False;False;False;True;False;False;False;False;False
soc;6285.455000000000044432270363;0.3450000000000000071817551905;6285.800000000000044439452118;[0.47256386, 0.74723554, 0.90365857, 0.9265985, 0.9197555, 0.9081744, 0.8999586, 0.916202, 0.94117814, 0.95470566, 0.9601506, 0.96286213, 0.9660048, 0.9771035, 0.9803035, 0.98028666, 0.98040515, 0.9810456, 0.9819842, 0.9828689, 0.98434997, 0.9845153, 0.9842429, 0.9846065, 0.9842048, 0.9839287, 0.98278505, 0.98158294, 0.9805998, 0.97936124, 0.9785452, 0.97718143, 0.97638136, 0.97619015, 0.97647756, 0.9769896, 0.9772075, 0.97782487, 0.9786205, 0.9799073, 0.9795027, 0.9793931, 0.9803335, 0.98123634, 0.98118776, 0.98161215, 0.9830588, 0.9838177, 0.98311746, 0.9831298, 0.98328453, 0.9794598, 0.9789144, 0.98155266, 0.9825402, 0.9819406, 0.9807045, 0.9793768, 0.9770777, 0.97648585, 0.9766361, 0.97688216, 0.9744306, 0.9661035, 0.9522223, 0.9270898, 0.83732367, 0.6865893, 0.5414426, 0.41061983];False;False;False;False;False;True;False;False;False;False;False
soc;6286.385000000000044451629877;0.2100000000000000043715031595;6286.595000000000044456001380;[0.62087, 0.9406642, 0.9796246, 0.98733854, 0.98916143, 0.9900731, 0.99066156, 0.9907837, 0.9914478, 0.9915658, 0.99083054, 0.99079543, 0.9903486, 0.98990446, 0.98944795, 0.9885988, 0.98746604, 0.9867704, 0.9850942, 0.9852754, 0.9866306, 0.9868744, 0.9879661, 0.9855547, 0.9842376, 0.9839454, 0.98695403, 0.9834169, 0.98315984, 0.9870812, 0.98796564, 0.9898375, 0.9904268, 0.99011445, 0.99078065, 0.9902844, 0.98995435, 0.98784155, 0.9739966, 0.91934264, 0.76330924, 0.5519371, 0.4293198];False;False;False;False;False;True;False;False;False;False;False
soc;6287.670000000000044478379313;0.2050000000000000042674197509;6287.875000000000044482646733;[0.6329378, 0.9017141, 0.9268194, 0.92989606, 0.93419534, 0.9339396, 0.92347026, 0.91186595, 0.896295, 0.885451, 0.89475834, 0.8962104, 0.8763286, 0.8617289, 0.87525827, 0.886472, 0.88939345, 0.8944223, 0.90855306, 0.92790735, 0.93329513, 0.9369067, 0.94260716, 0.92178917, 0.88542193, 0.87719494, 0.89128613, 0.9057584, 0.9108701, 0.9301727, 0.93237805, 0.9365577, 0.94787496, 0.9543222, 0.9588254, 0.96162957, 0.95885926, 0.939672, 0.8900536, 0.72789496, 0.59536517, 0.4780316];False;False;False;False;False;True;False;False;False;False;False
soc;6288.290000000000044491285656;0.1950000000000000040592529338;6288.485000000000044495344909;[0.50778866, 0.8002035, 0.95498705, 0.9757657, 0.9798207, 0.9788897, 0.9768562, 0.9734321, 0.9702682, 0.967165, 0.9682387, 0.96950823, 0.9759281, 0.9807921, 0.98238593, 0.9855159, 0.9857502, 0.9848446, 0.9805627, 0.97933096, 0.984012, 0.982349, 0.9792997, 0.9826162, 0.9845681, 0.98720956, 0.987397, 0.9879903, 0.98894346, 0.9880178, 0.98621815, 0.98602355, 0.98407423, 0.97939277, 0.9785861, 0.9765404, 0.9553826, 0.8646021, 0.6544131, 0.49677604];False;False;False;False;False;True;False;False;False;False;False
soc;6289.240000000000044511061503;0.3500000000000000072858385991;6289.590000000000044518347342;[0.56300735, 0.9159164, 0.9799375, 0.98563933, 0.9847953, 0.98429906, 0.9862424, 0.9871842, 0.98758996, 0.9882131, 0.9880712, 0.98810554, 0.98870146, 0.98913586, 0.990638, 0.99110717, 0.9913782, 0.99152374, 0.99100226, 0.9904413, 0.9903206, 0.9908953, 0.9925275, 0.99417865, 0.9946015, 0.9941778, 0.99326295, 0.9922186, 0.9909037, 0.99041814, 0.99147964, 0.993507, 0.9947225, 0.9950423, 0.99466056, 0.99388593, 0.9934269, 0.993468, 0.99351877, 0.9940713, 0.9943963, 0.9942964, 0.9934946, 0.99221987, 0.9887482, 0.98522806, 0.98542225, 0.98411477, 0.98466957, 0.9845691, 0.98553294, 0.9863369, 0.9870133, 0.9872311, 0.9877644, 0.98856026, 0.98912466, 0.9889031, 0.9880029, 0.985776, 0.984335, 0.98344296, 0.9826666, 0.98244, 0.981821, 0.97798663, 0.96797246, 0.9179063, 0.7170725, 0.5578715, 0.40640897];False;False;False;False;False;True;False;False;False;False;False
soc;6292.835000000000044585897474;0.2000000000000000041633363423;6293.035000000000044590060810;[0.7174001, 0.89026845, 0.9309977, 0.9288675, 0.90811116, 0.8873798, 0.8783656, 0.85827947, 0.86464405, 0.8669274, 0.8723498, 0.8805897, 0.8986527, 0.9143369, 0.926335, 0.9350833, 0.9379954, 0.94766515, 0.9563879, 0.9647271, 0.9659533, 0.9697384, 0.9746655, 0.9759439, 0.97823936, 0.9796219, 0.97896534, 0.979521, 0.9813409, 0.9809598, 0.98013145, 0.97972655, 0.9796967, 0.9780763, 0.97780514, 0.97660965, 0.967731, 0.8654775, 0.73452973, 0.6101877, 0.49228805];False;False;False;False;False;True;False;False;False;False;False
soc;6293.840000000000044606818239;0.1650000000000000034347524824;6294.005000000000044610252991;[0.58908045, 0.9343424, 0.9741056, 0.9775333, 0.97722036, 0.9763001, 0.9771831, 0.97797, 0.9754801, 0.98006755, 0.9805444, 0.98051286, 0.9793523, 0.97896624, 0.97171605, 0.9670301, 0.96672964, 0.9662261, 0.96769863, 0.9724564, 0.97838473, 0.98020625, 0.9830087, 0.9845403, 0.9854043, 0.985864, 0.9838742, 0.98238856, 0.9795814, 0.9778176, 0.9733386, 0.96421546, 0.5977927, 0.45510843];False;False;False;False;False;True;False;False;False;False;False
soc;6294.760000000000044625969586;0.4050000000000000084307560932;6295.165000000000044634400342;[0.4032923, 0.48017138, 0.540991, 0.60842663, 0.6578313, 0.68642735, 0.71902275, 0.7359178, 0.7644729, 0.8017002, 0.846435, 0.9049514, 0.9522839, 0.9669281, 0.9713544, 0.97880024, 0.983527, 0.9872481, 0.9898942, 0.991168, 0.9911271, 0.99128705, 0.9916059, 0.99226886, 0.9924368, 0.9922891, 0.99131924, 0.99015474, 0.9875186, 0.9829417, 0.9786638, 0.97614086, 0.9760218, 0.97859955, 0.98180157, 0.98347825, 0.98175794, 0.97906053, 0.9798498, 0.9772561, 0.97336054, 0.9732391, 0.9753101, 0.9811338, 0.9875266, 0.9910218, 0.9913283, 0.99025273, 0.98793435, 0.9853613, 0.9895834, 0.9898387, 0.99026346, 0.99130803, 0.9919887, 0.9916358, 0.991507, 0.99229324, 0.992447, 0.9925539, 0.9919408, 0.9922008, 0.9907802, 0.98945355, 0.9901932, 0.99109393, 0.99080855, 0.99010086, 0.9899927, 0.9902688, 0.98927873, 0.98765767, 0.98431903, 0.98141015, 0.97848904, 0.971143, 0.9532857, 0.9058586, 0.8129372, 0.6582637, 0.5219477, 0.42259437];False;False;False;False;False;True;False;False;False;False;False
cc;6301.450000000000044765233187;0.1000000000000000020816681712;6301.550000000000044767314855;[0.45562956, 0.5318993, 0.6307354, 0.79160273, 0.8665081, 0.89006084, 0.89701134, 0.9028443, 0.9055907, 0.89541435, 0.87769485, 0.8544545, 0.83332115, 0.8135728, 0.7827469, 0.75424427, 0.7279147, 0.7055769, 0.6526773, 0.5629925, 0.45893162];True;False;False;False;False;False;False;False;False;False;False
cc;6302.740000000000044792086706;0.1600000000000000033306690739;6302.900000000000044795417375;[0.41105288, 0.4536092, 0.5070527, 0.5526169, 0.6078071, 0.6857068, 0.767324, 0.8345325, 0.86240435, 0.8806556, 0.88675094, 0.8824539, 0.87609047, 0.8657514, 0.8510687, 0.83373684, 0.8176442, 0.77039516, 0.7461734, 0.7218663, 0.70757985, 0.68681014, 0.65510184, 0.621133, 0.5803654, 0.5358227, 0.55614775, 0.5379527, 0.5275057, 0.5119953, 0.5046384, 0.4858851, 0.43674654];True;False;False;False;False;False;False;False;False;False;False
soc;6332.095000000000045403160398;0.2600000000000000054123372450;6332.355000000000045408572735;[0.40718845, 0.4275954, 0.4970915, 0.5812727, 0.65123874, 0.6895692, 0.722182, 0.7569185, 0.7937977, 0.8197177, 0.8370964, 0.8509912, 0.85938895, 0.85845804, 0.86738384, 0.87046665, 0.8728668, 0.8754307, 0.8787488, 0.880848, 0.8829317, 0.8880153, 0.89425933, 0.89618796, 0.8976578, 0.89815474, 0.8942709, 0.8916469, 0.8913502, 0.89340657, 0.89835775, 0.90353113, 0.9022266, 0.8974057, 0.89880073, 0.905997, 0.912512, 0.91432774, 0.9126064, 0.90707386, 0.90152276, 0.9068933, 0.90903485, 0.9091352, 0.89703685, 0.8878101, 0.8808465, 0.86590874, 0.8390052, 0.8026607, 0.70512855, 0.6050276, 0.46768385];False;False;False;False;False;True;False;False;False;False;False
cc;6333.920000000000045441150842;0.1450000000000000030184188482;6334.065000000000045444169261;[0.48338205, 0.80898905, 0.92167556, 0.93879014, 0.94032264, 0.93774855, 0.93359566, 0.9250271, 0.92101884, 0.91152304, 0.9043238, 0.9003801, 0.9003213, 0.891273, 0.88142306, 0.87730473, 0.833757, 0.8543026, 0.8554067, 0.8527307, 0.8260857, 0.82643, 0.7860739, 0.6864226, 0.6591215, 0.63643813, 0.59155405, 0.5253283, 0.45868963, 0.41524678];True;False;False;False;False;False;False;False;False;False;False
soc;6341.395000000000045596755538;0.1200000000000000024980018054;6341.515000000000045599253540;[0.431124, 0.6459385, 0.7369095, 0.7609345, 0.76867175, 0.7781433, 0.79978627, 0.8017152, 0.8122701, 0.81581104, 0.8130395, 0.8062468, 0.80382794, 0.80767447, 0.81688815, 0.8233452, 0.8345091, 0.8323527, 0.8187444, 0.80212975, 0.7748483, 0.5624619, 0.49449465, 0.4436019, 0.41205394];False;False;False;False;False;True;False;False;False;False;False
cc;6357.730000000000045936796034;0.09500000000000000197758476261;6357.825000000000045938773619;[0.63162863, 0.78987384, 0.8605686, 0.9648214, 0.98084575, 0.98424673, 0.980736, 0.9741091, 0.96860844, 0.96820414, 0.96348363, 0.9589736, 0.9585979, 0.94672996, 0.9264328, 0.7465726, 0.653614, 0.5954878, 0.5544808, 0.5036962];True;False;False;False;False;False;False;False;False;False;False
cc;6391.975000000000046649663299;0.1250000000000000026020852140;6392.100000000000046652265384;[0.704807, 0.9643874, 0.9851435, 0.98620194, 0.98667777, 0.9859335, 0.98468494, 0.98397195, 0.9801041, 0.9743853, 0.9670389, 0.95911735, 0.95536757, 0.95865643, 0.95922077, 0.9542948, 0.95998573, 0.96909976, 0.9741566, 0.97186184, 0.9650866, 0.9605421, 0.959534, 0.94513744, 0.9144131, 0.6991951];True;False;False;False;False;False;False;False;False;False;False
cc;6397.710000000000046769046969;0.1400000000000000029143354396;6397.850000000000046771961304;[0.40644863, 0.84717804, 0.9748171, 0.97664076, 0.9813209, 0.9846756, 0.9838589, 0.98319244, 0.9816714, 0.98176104, 0.97795576, 0.97033596, 0.9661614, 0.9633479, 0.96517146, 0.96306485, 0.95744157, 0.95538414, 0.95888203, 0.9691765, 0.97329783, 0.9750074, 0.9710754, 0.9635164, 0.95182675, 0.93213725, 0.89523536, 0.7448056, 0.41698468];True;False;False;False;False;False;False;False;False;False;False
cc;6415.495000000000047139271653;0.1200000000000000024980018054;6415.615000000000047141769655;[0.44347188, 0.72168934, 0.7775673, 0.8014709, 0.9187288, 0.95387125, 0.96499133, 0.9665813, 0.96649754, 0.9620247, 0.9584436, 0.96281296, 0.9636235, 0.95250803, 0.91638273, 0.8698575, 0.91438824, 0.8968324, 0.8500724, 0.8407553, 0.9218317, 0.9603239, 0.9496529, 0.89448357, 0.5621894];True;False;False;False;False;False;False;False;False;False;False
cc;6423.500000000000047305909190;0.1050000000000000021857515797;6423.605000000000047308094942;[0.64221007, 0.84681374, 0.9063167, 0.9097861, 0.925091, 0.96806026, 0.98725766, 0.9888882, 0.98820925, 0.9874697, 0.988079, 0.9896175, 0.99147075, 0.992879, 0.9932642, 0.9939249, 0.99374264, 0.9919945, 0.98794067, 0.96927667, 0.74966633, 0.5154689];True;False;False;False;False;False;False;False;False;False;False
synch;6438.115000000000047610144993;1.305000000000000027165769634;6439.420000000000047637310763;[0.5576438, 0.7248727, 0.8387084, 0.91750765, 0.95693356, 0.97226894, 0.97843754, 0.98165005, 0.9841059, 0.9861683, 0.9877071, 0.9889775, 0.9900295, 0.99092746, 0.99150217, 0.9918268, 0.992077, 0.99206054, 0.9921146, 0.99209774, 0.9920289, 0.9918902, 0.99184316, 0.991825, 0.9917679, 0.99168676, 0.9915486, 0.9913511, 0.9912396, 0.9911145, 0.99105257, 0.9912737, 0.99150825, 0.99176323, 0.9917679, 0.9917331, 0.991742, 0.99181986, 0.9918665, 0.9918641, 0.9917427, 0.9916083, 0.99147207, 0.9911606, 0.9908415, 0.9905447, 0.9901654, 0.989795, 0.98951083, 0.9892784, 0.9888521, 0.98842144, 0.9878874, 0.9870749, 0.98586255, 0.98450655, 0.982525, 0.98036814, 0.9797106, 0.97898453, 0.9780147, 0.97770953, 0.9784581, 0.9811803, 0.9821109, 0.9831162, 0.9839162, 0.98490345, 0.9857606, 0.98656553, 0.9872678, 0.9875967, 0.9875661, 0.98807305, 0.98803943, 0.9880435, 0.98757833, 0.98743653, 0.9876178, 0.9879219, 0.9878078, 0.987404, 0.9872251, 0.9866414, 0.98517865, 0.98361844, 0.9830378, 0.98333204, 0.9829921, 0.9824142, 0.98178434, 0.98123175, 0.9806533, 0.97990304, 0.9779985, 0.9757519, 0.9789362, 0.9812712, 0.98188424, 0.98234, 0.9827482, 0.98335373, 0.98450696, 0.98556757, 0.9860352, 0.986185, 0.9863024, 0.9862888, 0.98635304, 0.98643535, 0.9864472, 0.9864137, 0.9863046, 0.9864472, 0.9862373, 0.98582006, 0.9849915, 0.98468786, 0.9846, 0.98430866, 0.98288107, 0.9805291, 0.9792411, 0.9786997, 0.978217, 0.97878575, 0.9787517, 0.9785406, 0.97788894, 0.9771683, 0.9763104, 0.9754533, 0.9743878, 0.9723652, 0.9702059, 0.9683413, 0.9655912, 0.96057516, 0.9535819, 0.95063806, 0.95264673, 0.9569992, 0.9592461, 0.9610412, 0.9612128, 0.9588491, 0.9569351, 0.95798093, 0.9580726, 0.95985997, 0.96124774, 0.9604234, 0.9603946, 0.9626165, 0.96704304, 0.9694676, 0.9700438, 0.96853405, 0.9700677, 0.9712035, 0.970508, 0.9693563, 0.96802956, 0.9684047, 0.9695794, 0.97028905, 0.97187376, 0.9715835, 0.97308344, 0.97413003, 0.974678, 0.97479737, 0.97401947, 0.9715882, 0.967904, 0.9659877, 0.9664352, 0.65841895, 0.65835804, 0.6558821, 0.655709, 0.65830666, 0.657213, 0.65444773, 0.65135705, 0.65200645, 0.6533569, 0.65458107, 0.6560275, 0.6583031, 0.66723424, 0.67966396, 0.69217217, 0.6986317, 0.6955271, 0.6873461, 0.6791024, 0.6780547, 0.67879105, 0.68208486, 0.68366235, 0.68555427, 0.6882326, 0.68704283, 0.68876344, 0.68875414, 0.68788075, 0.6869678, 0.6877496, 0.68850344, 0.68938845, 0.6946038, 0.7037083, 0.71028054, 0.7107229, 0.71167415, 0.71056056, 0.71001, 0.70845056, 0.71003574, 0.7122633, 0.7163505, 0.72159404, 0.7239493, 0.72329825, 0.7226278, 0.7227331, 0.7232812, 0.7245376, 0.7248962, 0.7252932, 0.7193745, 0.7119333, 0.70785624, 0.70547444, 0.7048241, 0.70456624, 0.7033531, 0.7041256, 0.70526284, 0.7042855, 0.7122843, 0.71304053, 0.6889038, 0.6787691, 0.6773658, 0.6764299, 0.6736128, 0.67488295, 0.6724509, 0.6649495, 0.6597964, 0.65020937, 0.62547827, 0.6119859, 0.605834, 0.6070007, 0.59547, 0.5583973, 0.51037467, 0.45504904, 0.4089613];False;False;False;False;False;False;False;False;True;False;False
soc;6516.325000000000049238217670;0.1200000000000000024980018054;6516.445000000000049240715672;[0.40880853, 0.5224696, 0.5749407, 0.6299265, 0.68898344, 0.8176028, 0.91377807, 0.93518066, 0.9330464, 0.93780315, 0.947688, 0.9531199, 0.9539131, 0.9534517, 0.95418376, 0.9520764, 0.9422226, 0.90738946, 0.8418399, 0.75818765, 0.6721534, 0.5988707, 0.5612829, 0.49971336, 0.40189767];False;False;False;False;False;True;False;False;False;False;False
synch;6527.960000000000049480419761;1.275000000000000026541269182;6529.235000000000049506961030;[0.6236865, 0.78490245, 0.8661333, 0.9214256, 0.95482564, 0.96743816, 0.97287476, 0.97563386, 0.97733194, 0.9786808, 0.9799436, 0.9811348, 0.9818989, 0.9821685, 0.9818379, 0.98181134, 0.98199433, 0.9824516, 0.98305523, 0.98349935, 0.98410636, 0.98480713, 0.985897, 0.987056, 0.98795587, 0.9883349, 0.98843426, 0.9881166, 0.98783433, 0.9877478, 0.98804784, 0.98871917, 0.9890282, 0.98910224, 0.9891783, 0.98920596, 0.98940593, 0.98965585, 0.9900828, 0.9899742, 0.98979867, 0.9896125, 0.9895363, 0.9895237, 0.9893523, 0.98908335, 0.98876536, 0.98835945, 0.9881506, 0.988135, 0.9880527, 0.9874621, 0.9864059, 0.98512137, 0.98350877, 0.98194534, 0.9803673, 0.9786605, 0.97734284, 0.9764376, 0.9764048, 0.97798187, 0.9802232, 0.98054653, 0.98163134, 0.9826319, 0.98344076, 0.9839842, 0.9844838, 0.98481447, 0.984681, 0.98472637, 0.98446274, 0.9844024, 0.9839812, 0.9836806, 0.9832546, 0.98277986, 0.9817438, 0.9805118, 0.9793267, 0.9779327, 0.97648734, 0.9751694, 0.9732517, 0.9706752, 0.96638286, 0.96756524, 0.9674211, 0.9659334, 0.96489066, 0.96342665, 0.960939, 0.9536101, 0.93555444, 0.9120662, 0.9141172, 0.9243031, 0.9267429, 0.9312498, 0.93585694, 0.9402166, 0.9439175, 0.94709545, 0.9493608, 0.9520873, 0.95724785, 0.9642691, 0.46690926, 0.4629764, 0.47303855, 0.47445142, 0.47734556, 0.4893661, 0.50711656, 0.5162072, 0.5239165, 0.5297864, 0.5378449, 0.55226505, 0.5766556, 0.62141037, 0.6684995, 0.711712, 0.7112686, 0.6935119, 0.6781904, 0.6701968, 0.6720892, 0.6788389, 0.68246984, 0.6756594, 0.67423844, 0.67553085, 0.67489076, 0.6773926, 0.67890257, 0.6820247, 0.6860881, 0.69248515, 0.6962707, 0.6997235, 0.70281726, 0.7047649, 0.7047139, 0.7027855, 0.7020731, 0.6975992, 0.6917318, 0.68710595, 0.67939466, 0.6798849, 0.6815914, 0.6871153, 0.69205284, 0.69153553, 0.69221693, 0.6938508, 0.6995544, 0.7017982, 0.70772356, 0.71043617, 0.70787936, 0.70983696, 0.7118853, 0.711609, 0.7116727, 0.7115123, 0.71055824, 0.71122247, 0.715123, 0.71665066, 0.7141913, 0.71533954, 0.7162562, 0.7144933, 0.71252793, 0.7125065, 0.7159109, 0.71636385, 0.71800596, 0.7228952, 0.72973907, 0.73704165, 0.74501276, 0.74783677, 0.75007313, 0.75243175, 0.75703216, 0.76044214, 0.76352674, 0.76750606, 0.77129066, 0.77533066, 0.7759914, 0.7755895, 0.77449465, 0.7745718, 0.7768797, 0.77944016, 0.78381824, 0.78771836, 0.79183, 0.7942152, 0.79727364, 0.79964864, 0.7995506, 0.8007299, 0.8035875, 0.80860865, 0.80936676, 0.80740505, 0.80618864, 0.80369043, 0.8011537, 0.7976592, 0.79351807, 0.7910869, 0.7897819, 0.7866562, 0.7859934, 0.786059, 0.7851309, 0.7830926, 0.7803932, 0.7774239, 0.7749577, 0.77061236, 0.7665068, 0.76231736, 0.7591531, 0.75784516, 0.7563297, 0.7526878, 0.74772525, 0.7426271, 0.73655987, 0.7291112, 0.7193797, 0.7194459, 0.7151592, 0.70752895, 0.6958132, 0.6832422, 0.6699929, 0.6591328, 0.651482, 0.6434731, 0.6308239, 0.6049042, 0.567783, 0.5268266, 0.50831616, 0.48331046, 0.44191822, 0.4062901];False;False;False;False;False;False;False;False;True;False;False
