Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;6473.060999999999809212912483;0.1850000000000000038510861167;6473.245999999999809216763569;[0.7687014, 0.96967065, 0.9842366, 0.9867106, 0.9858936, 0.9864162, 0.9855769, 0.98363566, 0.98508817, 0.9888783, 0.98891735, 0.9884221, 0.9894791, 0.9888026, 0.9883088, 0.9900615, 0.98953056, 0.98838985, 0.9865892, 0.98844916, 0.98975885, 0.9904891, 0.9908833, 0.989995, 0.98936707, 0.9903009, 0.9912845, 0.99108666, 0.99157274, 0.99079204, 0.98936135, 0.98833245, 0.9881533, 0.9881257, 0.9870597, 0.98192376, 0.9525761, 0.6067467];False;False;False;False;False;True;False;False;False;False;False
cc;6475.125999999999809255898930;0.1650000000000000034347524824;6475.290999999999809259333682;[0.4419972, 0.90234935, 0.9854093, 0.9886298, 0.9888108, 0.98794204, 0.98737967, 0.98680866, 0.9850787, 0.984654, 0.9847547, 0.98240465, 0.9802312, 0.9781511, 0.9751175, 0.9687325, 0.9666645, 0.9708636, 0.97094685, 0.9748649, 0.97589934, 0.9653643, 0.95860326, 0.9544452, 0.95917785, 0.9526887, 0.95286405, 0.95384383, 0.9572077, 0.96320873, 0.9747806, 0.9758891, 0.9436654, 0.4688436];True;False;False;False;False;False;False;False;False;False;False
cc;6480.215999999999809361855840;0.1600000000000000033306690739;6480.375999999999809365186509;[0.43928263, 0.51817983, 0.59411055, 0.69450486, 0.80691665, 0.82663244, 0.86138666, 0.8869772, 0.9087052, 0.9058362, 0.9084953, 0.90749353, 0.9014952, 0.89416945, 0.8905065, 0.88836277, 0.8845737, 0.88379645, 0.8826273, 0.88101876, 0.88186663, 0.8775561, 0.872427, 0.86002606, 0.84795475, 0.8327686, 0.7732496, 0.73916346, 0.6996963, 0.65864116, 0.6019045, 0.5258331, 0.4493627];True;False;False;False;False;False;False;False;False;False;False
skipon ;6514.281;0.0;6514.281;;False;False;False;False;False;False;False;False;False;False;True
skipoff;6516.683;0.0;6516.683;;False;False;False;False;False;False;False;False;False;False;True
cc;6544.252999999999993297958301;0.07500000000000000156125112838;6544.327999999999993299519552;[0.49847788, 0.7102255, 0.81740355, 0.85789615, 0.88777095, 0.904854, 0.9081092, 0.89175916, 0.87609833, 0.79905814, 0.7257485, 0.68601453, 0.64035666, 0.6065982, 0.48753986, 0.41182843];True;False;False;False;False;False;False;False;False;False;False
synch;6617.412999999999994820906735;0.5950000000000000123859256185;6618.007999999999994833292661;[0.4137344, 0.49136207, 0.5899472, 0.68695575, 0.7611165, 0.7706771, 0.7492415, 0.7497253, 0.7617762, 0.7852726, 0.77987504, 0.7845039, 0.78314775, 0.78025645, 0.77866703, 0.78275293, 0.78645194, 0.7938889, 0.796616, 0.8013765, 0.8006436, 0.8046353, 0.8096768, 0.8266791, 0.8230079, 0.8194975, 0.82641906, 0.8376275, 0.8598697, 0.86464554, 0.86091655, 0.8575721, 0.8539252, 0.8488797, 0.85938394, 0.86337507, 0.8651087, 0.86503476, 0.86319023, 0.8578553, 0.8530334, 0.8565383, 0.8589752, 0.85457516, 0.84513944, 0.8380821, 0.8297155, 0.82808834, 0.8301402, 0.8362679, 0.84174013, 0.84490407, 0.84300536, 0.8395954, 0.7872494, 0.78540266, 0.77720636, 0.7715969, 0.7647199, 0.7543095, 0.73717254, 0.7305179, 0.7229697, 0.7068064, 0.6928224, 0.67545784, 0.66936266, 0.65448445, 0.6652488, 0.68644613, 0.6866992, 0.6810113, 0.67739713, 0.6779101, 0.6849689, 0.68414026, 0.6833623, 0.67781067, 0.6794387, 0.6763017, 0.6561676, 0.65480316, 0.6625027, 0.6703692, 0.6627076, 0.65326244, 0.63992965, 0.6241152, 0.60986435, 0.59644324, 0.5881112, 0.57794875, 0.56884235, 0.5675739, 0.5589701, 0.5475961, 0.54451334, 0.5377078, 0.5280792, 0.5156409, 0.5140638, 0.50424236, 0.49139747, 0.48709294, 0.49105686, 0.50331837, 0.49044067, 0.48104402, 0.49264193, 0.4831568, 0.44607008, 0.41952974, 0.43252867, 0.4326625, 0.4296947, 0.43290132, 0.4271556, 0.4160493, 0.40449938, 0.40035936];False;False;False;False;False;False;False;False;True;False;False
synch;6654.717999999999995597473046;0.7150000000000000148839274239;6655.432999999999995612356973;[0.4124857, 0.44032308, 0.46866626, 0.5043695, 0.53772116, 0.5712079, 0.60156745, 0.64295286, 0.714364, 0.80709326, 0.86277795, 0.8797905, 0.8822893, 0.88203424, 0.8786737, 0.8748096, 0.8719487, 0.87171966, 0.8685357, 0.86091805, 0.8483898, 0.8323903, 0.83082867, 0.8303171, 0.8292623, 0.8263258, 0.8243032, 0.81973106, 0.8107575, 0.8071718, 0.79522127, 0.7700625, 0.76619315, 0.7860233, 0.8092112, 0.8178681, 0.820547, 0.8312047, 0.83405197, 0.8318938, 0.82700235, 0.8237022, 0.82261354, 0.8162947, 0.8068, 0.7996166, 0.8094828, 0.8117903, 0.8101852, 0.80495167, 0.7929161, 0.78087205, 0.77850515, 0.7692639, 0.78861874, 0.8020128, 0.81086576, 0.8132278, 0.80838907, 0.7970549, 0.78487533, 0.778077, 0.76149607, 0.75218517, 0.77120364, 0.77157784, 0.7666408, 0.782366, 0.77993625, 0.7933851, 0.7988757, 0.8026699, 0.8025405, 0.79519624, 0.80014217, 0.81304127, 0.8123883, 0.8029772, 0.7982282, 0.79556066, 0.79249084, 0.7924575, 0.796973, 0.7986767, 0.8080961, 0.8204177, 0.83163744, 0.8409475, 0.85422766, 0.8544678, 0.85613143, 0.85979366, 0.8534228, 0.5326669, 0.53320175, 0.5345851, 0.519242, 0.52399343, 0.5133541, 0.5004464, 0.49526453, 0.48957735, 0.48892203, 0.4885893, 0.48303643, 0.48034525, 0.4760529, 0.47214767, 0.47407576, 0.46402648, 0.45471495, 0.46140304, 0.4593235, 0.4534085, 0.45597172, 0.4744777, 0.48689744, 0.4915753, 0.50365794, 0.5151182, 0.51916337, 0.5197438, 0.52116674, 0.52001786, 0.5191562, 0.52146655, 0.52526224, 0.5319452, 0.5389074, 0.5454291, 0.5449125, 0.543969, 0.52064663, 0.46654275, 0.4268066, 0.42469484, 0.4214577, 0.42742264, 0.4286409, 0.4251493, 0.4252687, 0.41588968, 0.40756443, 0.40570346];False;False;False;False;False;False;False;False;True;False;False
synch;6689.062999999999996312421979;0.8050000000000000167574287779;6689.867999999999996329179408;[0.42255908, 0.44479218, 0.48725584, 0.5712294, 0.6449993, 0.7050823, 0.7333653, 0.7370762, 0.7459633, 0.7583814, 0.76334774, 0.76125425, 0.7621442, 0.76096445, 0.75302577, 0.7396362, 0.72585607, 0.71869147, 0.71364117, 0.7138534, 0.7227867, 0.7439756, 0.75246173, 0.7590662, 0.7591396, 0.7613463, 0.76974523, 0.77927995, 0.7861139, 0.7886345, 0.7899919, 0.78789467, 0.78396994, 0.77712506, 0.7744802, 0.77047, 0.76711386, 0.75501466, 0.7497543, 0.7449449, 0.73577696, 0.7151911, 0.70123804, 0.6939021, 0.6932079, 0.69298846, 0.70054835, 0.69825107, 0.6945395, 0.6991263, 0.7019565, 0.708974, 0.7229777, 0.7356774, 0.7345371, 0.72816014, 0.73175615, 0.7342123, 0.74425465, 0.76132655, 0.7651261, 0.7674622, 0.7721618, 0.77425444, 0.77934545, 0.7788527, 0.7757945, 0.7716595, 0.76928705, 0.76561713, 0.7629334, 0.7571017, 0.7553682, 0.75732577, 0.757685, 0.7576155, 0.7611145, 0.7604425, 0.7551895, 0.75640845, 0.7570976, 0.75566345, 0.7559403, 0.7567023, 0.7572121, 0.7561444, 0.7549544, 0.75431937, 0.7535826, 0.7590351, 0.77588344, 0.7872322, 0.79442, 0.8006744, 0.8016108, 0.8002486, 0.79775345, 0.79172385, 0.78688616, 0.7818243, 0.7802129, 0.78004134, 0.7795948, 0.77901125, 0.7800037, 0.7792243, 0.7762745, 0.774076, 0.7735383, 0.7731439, 0.7707472, 0.7689482, 0.7628086, 0.75185865, 0.7303924, 0.7047377, 0.68651253, 0.6799517, 0.6837351, 0.6931004, 0.69726586, 0.69736004, 0.68972206, 0.6953019, 0.6227431, 0.6255847, 0.62372226, 0.62459046, 0.6267545, 0.626789, 0.6266351, 0.6289999, 0.62866926, 0.6207098, 0.61144054, 0.6087937, 0.60798687, 0.6059914, 0.60059005, 0.59875995, 0.59597784, 0.58973277, 0.5746452, 0.5673077, 0.5687371, 0.55599713, 0.54286736, 0.5291678, 0.5164925, 0.49907675, 0.4768965, 0.4619047, 0.45557415, 0.45684052, 0.4687983, 0.46855468, 0.46106687, 0.443197, 0.43368167, 0.4283384, 0.42586482, 0.4121903];False;False;False;False;False;False;False;False;True;False;False
al;6843.077999999999999518503213;0.1050000000000000021857515797;6843.182999999999999520688965;[0.827845, 0.8302589, 0.7950103, 0.7921723, 0.7747092, 0.7787602, 0.78400636, 0.78916615, 0.79794127, 0.8088009, 0.82284445, 0.8388996, 0.85326606, 0.8663821, 0.87875265, 0.8878807, 0.8891931, 0.88482153, 0.8687957, 0.8590207, 0.85030764, 0.61948186];False;False;False;False;False;False;True;False;False;False;False
mo;6843.187999999999999520793048;0.1300000000000000027061686225;6843.317999999999999523499217;[0.68701494, 0.75583184, 0.78534317, 0.80669785, 0.8219359, 0.8335131, 0.8426904, 0.85023403, 0.85553974, 0.86011034, 0.86548555, 0.86929345, 0.87241864, 0.8753166, 0.87573075, 0.8725761, 0.870739, 0.8685047, 0.8655651, 0.8608714, 0.8548992, 0.84765565, 0.8370808, 0.82092845, 0.80355144, 0.7820861, 0.75564617];False;False;True;False;False;False;False;False;False;False;False
al;6843.322999999999999523603300;0.07000000000000000145716771982;6843.392999999999999525060468;[0.77108866, 0.793293, 0.81716037, 0.8421449, 0.866298, 0.8871329, 0.90445024, 0.9132393, 0.90541464, 0.883669, 0.8608488, 0.87323827, 0.897558, 0.8999767, 0.4749422];False;False;False;False;False;False;True;False;False;False;False
al;6843.762999999999999532762640;0.2400000000000000049960036108;6844.002999999999999537758644;[0.55553275, 0.9638417, 0.98304856, 0.9794566, 0.9763498, 0.9739942, 0.97479224, 0.9750004, 0.97370887, 0.97137713, 0.96962535, 0.9669446, 0.96385276, 0.9604372, 0.9568407, 0.95151323, 0.94357675, 0.93241584, 0.92243934, 0.91613007, 0.9092523, 0.90245414, 0.9016037, 0.90353173, 0.90651655, 0.90719587, 0.90920013, 0.90871716, 0.90743417, 0.9083508, 0.9105971, 0.91610616, 0.9240674, 0.93024725, 0.9357967, 0.942886, 0.9497214, 0.95476854, 0.9614479, 0.9684125, 0.9739498, 0.9779599, 0.97983474, 0.97858775, 0.9767949, 0.9781793, 0.9830686, 0.98126894, 0.95000565];False;False;False;False;False;False;True;False;False;False;False
al;6844.837999999999999555140573;0.1750000000000000036429192996;6845.012999999999999558783492;[0.8993614, 0.9663585, 0.94907767, 0.94761294, 0.944401, 0.9460708, 0.9481637, 0.94653404, 0.9410827, 0.93529487, 0.93202645, 0.93242717, 0.9336824, 0.9345216, 0.9354084, 0.9368084, 0.9387833, 0.9402816, 0.942875, 0.9505533, 0.9573907, 0.963323, 0.9685119, 0.97366774, 0.9780107, 0.9814229, 0.9844087, 0.98667127, 0.98854977, 0.98966134, 0.9899065, 0.99019474, 0.9914848, 0.9924682, 0.9918114, 0.9708883];False;False;False;False;False;False;True;False;False;False;False
al;6845.467999999999999568255082;0.1300000000000000027061686225;6845.597999999999999570961251;[0.9505244, 0.99445736, 0.9948756, 0.99563724, 0.99577457, 0.9957696, 0.9954835, 0.9951192, 0.9948094, 0.9949326, 0.9954478, 0.99581677, 0.99596137, 0.99615365, 0.9964283, 0.9966723, 0.99691725, 0.9972144, 0.9975938, 0.99800617, 0.9983215, 0.9984421, 0.9983014, 0.9979931, 0.9977831, 0.9967218, 0.95850074];False;False;False;False;False;False;True;False;False;False;False
al;6846.097999999999999581369592;0.1350000000000000028102520311;6846.232999999999999584179844;[0.82553893, 0.96517724, 0.97077405, 0.97438496, 0.9732857, 0.97210306, 0.97297364, 0.9746668, 0.9752779, 0.97535896, 0.97526497, 0.9753601, 0.9751262, 0.9760992, 0.9765514, 0.9771294, 0.9784151, 0.98035836, 0.9823957, 0.98511386, 0.98800176, 0.9894315, 0.9898425, 0.98950434, 0.9896834, 0.9909972, 0.98979354, 0.97901237];False;False;False;False;False;False;True;False;False;False;False
al;6846.637999999999999592610600;0.1450000000000000030184188482;6846.782999999999999595629019;[0.84960824, 0.9881622, 0.98899627, 0.9892838, 0.9881414, 0.98721594, 0.98589003, 0.9844521, 0.98326737, 0.9830887, 0.98404074, 0.9845867, 0.98476195, 0.9845204, 0.9837187, 0.9823116, 0.9819511, 0.9819375, 0.98218346, 0.9832017, 0.9846555, 0.98590744, 0.9873002, 0.98790354, 0.9875814, 0.98683643, 0.98684675, 0.98947084, 0.98593265, 0.9345439];False;False;False;False;False;False;True;False;False;False;False
al;6848.202999999999999625188707;0.1750000000000000036429192996;6848.377999999999999628831626;[0.7239781, 0.9603988, 0.9703091, 0.9759006, 0.97722334, 0.97492856, 0.973384, 0.97328013, 0.97301865, 0.9721457, 0.9720562, 0.97273153, 0.9734988, 0.9724334, 0.97071195, 0.96920824, 0.96752924, 0.965217, 0.9628764, 0.96028817, 0.95744103, 0.9549917, 0.95432484, 0.95531285, 0.9590124, 0.9616234, 0.9656574, 0.97067285, 0.9753796, 0.9790146, 0.9803744, 0.9814154, 0.98295516, 0.9829707, 0.9812091, 0.9628185];False;False;False;False;False;False;True;False;False;False;False
al;6849.112999999999999644131887;0.05500000000000000114491749414;6849.167999999999999645276804;[0.43989044, 0.657585, 0.8449584, 0.9283519, 0.9420588, 0.9413954, 0.93846697, 0.9345748, 0.9315883, 0.91951436, 0.88910717, 0.83783513];False;False;False;False;False;False;True;False;False;False;False
sn;6849.832999999999999659119898;0.02500000000000000052041704279;6849.857999999999999659640315;[0.5071358, 0.91854745, 0.98722315, 0.98548156, 0.88443196, 0.45538968];False;True;False;False;False;False;False;False;False;False;False
sn;6850.102999999999999664740402;0.04000000000000000083266726847;6850.142999999999999665573069;[0.44936568, 0.5428948, 0.75207233, 0.96998245, 0.9900367, 0.9914795, 0.9823136, 0.89159757, 0.49457762];False;True;False;False;False;False;False;False;False;False;False
sn;6850.242999999999999667654738;0.04500000000000000093675067703;6850.287999999999999668591489;[0.60184085, 0.8078659, 0.8758974, 0.91668767, 0.8795524, 0.7826713, 0.6695153, 0.6120912, 0.538849, 0.40879485];False;True;False;False;False;False;False;False;False;False;False
sn;6850.412999999999999671193574;0.03500000000000000072858385991;6850.447999999999999671922158;[0.54446363, 0.9081169, 0.98990625, 0.9933339, 0.99090767, 0.9760986, 0.889076, 0.5616084];False;True;False;False;False;False;False;False;False;False;False
sn;6851.332999999999999690344921;0.03000000000000000062450045135;6851.362999999999999690969421;[0.5856362, 0.88605773, 0.9413936, 0.91553694, 0.758343, 0.5800445, 0.4467338];False;True;False;False;False;False;False;False;False;False;False
al;6856.102999999999999789640492;0.07500000000000000156125112838;6856.177999999999999791201743;[0.7802629, 0.85194314, 0.80813193, 0.81266975, 0.82340574, 0.8227544, 0.8174856, 0.8094886, 0.80424607, 0.79390806, 0.78607935, 0.7757383, 0.7730904, 0.77154475, 0.77502763, 0.69886607];False;False;False;False;False;False;True;False;False;False;False
al;6856.572999999999999799424333;0.08500000000000000176941794550;6856.657999999999999801193751;[0.86992484, 0.71534675, 0.65324616, 0.6428487, 0.63666016, 0.6361863, 0.629053, 0.6211342, 0.62153226, 0.63981307, 0.6562508, 0.68384737, 0.71111286, 0.7270844, 0.7527167, 0.8111055, 0.8348, 0.77003676];False;False;False;False;False;False;True;False;False;False;False
al;6857.137999999999999811185758;0.04500000000000000093675067703;6857.182999999999999812122509;[0.63822484, 0.6706755, 0.69067186, 0.6956235, 0.6931783, 0.7031183, 0.72609377, 0.7617619, 0.79218525, 0.81353915];False;False;False;False;False;False;True;False;False;False;False
sn;6857.187999999999999812226592;0.01500000000000000031225022568;6857.202999999999999812538842;[0.8477787, 0.84165305, 0.83333427, 0.83361775];False;True;False;False;False;False;False;False;False;False;False
al;6857.332999999999999815245011;0.08500000000000000176941794550;6857.417999999999999817014429;[0.7588189, 0.7325199, 0.7421254, 0.7811469, 0.8002808, 0.7850598, 0.77219534, 0.77368367, 0.77746093, 0.795468, 0.8083411, 0.8160167, 0.816726, 0.81753874, 0.8205869, 0.8304808, 0.83512, 0.62114227];False;False;False;False;False;False;True;False;False;False;False
al;6857.567999999999999820136931;0.07500000000000000156125112838;6857.642999999999999821698182;[0.722287, 0.8439342, 0.8288621, 0.81417346, 0.8224347, 0.86020905, 0.895148, 0.9092178, 0.9099144, 0.9068386, 0.9012011, 0.89408296, 0.9047311, 0.9148598, 0.90557027, 0.8235116];False;False;False;False;False;False;True;False;False;False;False
al;6860.672999999999999884772728;0.08500000000000000176941794550;6860.757999999999999886542146;[0.48442134, 0.86198556, 0.84366053, 0.83122444, 0.8265362, 0.82297975, 0.8205179, 0.82341784, 0.82670975, 0.82501334, 0.8340426, 0.8376611, 0.8419743, 0.8526494, 0.8687417, 0.8745366, 0.87416977, 0.86389655];False;False;False;False;False;False;True;False;False;False;False
al;6860.947999999999999890497315;0.08000000000000000166533453694;6861.027999999999999892162650;[0.8141682, 0.8427545, 0.8537448, 0.8632161, 0.87341905, 0.8809909, 0.88947785, 0.8961338, 0.8982399, 0.8969263, 0.89496386, 0.88967985, 0.88040197, 0.87537795, 0.8667519, 0.815112, 0.44509125];False;False;False;False;False;False;True;False;False;False;False
sn;6861.487999999999999901738323;0.03500000000000000072858385991;6861.522999999999999902466907;[0.4122325, 0.5152455, 0.7084981, 0.8605459, 0.8811174, 0.8619163, 0.77951205, 0.5475953];False;True;False;False;False;False;False;False;False;False;False
al;6868.218000000000000041834591;0.09500000000000000197758476261;6868.313000000000000043812176;[0.41219407, 0.70535976, 0.87318164, 0.90900636, 0.909952, 0.9106746, 0.90051097, 0.8857324, 0.8762191, 0.87350744, 0.8728058, 0.8697972, 0.8651132, 0.8572693, 0.850262, 0.8512385, 0.8532389, 0.8583887, 0.85741836, 0.55877066];False;False;False;False;False;False;True;False;False;False;False
al;6868.538000000000000048495930;0.08000000000000000166533453694;6868.618000000000000050161265;[0.40581614, 0.89622, 0.9327397, 0.92270356, 0.91511697, 0.907595, 0.9052384, 0.9044675, 0.90711933, 0.90809715, 0.9099429, 0.90866107, 0.9069327, 0.91249335, 0.91676944, 0.90929794, 0.85067874];False;False;False;False;False;False;True;False;False;False;False
sn;6868.943000000000000056926686;0.04500000000000000093675067703;6868.988000000000000057863437;[0.44447383, 0.55705816, 0.7496646, 0.9293879, 0.95887107, 0.96129, 0.94330716, 0.8554215, 0.6199626, 0.46879244];False;True;False;False;False;False;False;False;False;False;False
mo;6876.773000000000000219921303;0.1350000000000000028102520311;6876.908000000000000222731555;[0.5258831, 0.8149167, 0.85898167, 0.86696756, 0.86016685, 0.84796757, 0.8376133, 0.830009, 0.8308159, 0.83896047, 0.85122234, 0.8661825, 0.87995577, 0.8907237, 0.897096, 0.9013675, 0.90401, 0.90369093, 0.9001364, 0.89244145, 0.875037, 0.8457901, 0.82410765, 0.8096783, 0.8009329, 0.7863778, 0.7696672, 0.6107853];False;False;True;False;False;False;False;False;False;False;False
sn;6971.183000000000002185224224;0.03500000000000000072858385991;6971.218000000000002185952808;[0.8004588, 0.9218431, 0.9333932, 0.9353173, 0.93256843, 0.8879051, 0.75260687, 0.40791333];False;True;False;False;False;False;False;False;False;False;False
cc;7130.528000000000005502258371;0.1000000000000000020816681712;7130.628000000000005504340039;[0.40401313, 0.53529924, 0.6900358, 0.76224464, 0.7219764, 0.7385164, 0.7700304, 0.786343, 0.7953154, 0.80134726, 0.79336154, 0.7777292, 0.7525724, 0.7439246, 0.7286684, 0.6711892, 0.62470883, 0.5953415, 0.5676833, 0.50696117, 0.4317588];True;False;False;False;False;False;False;False;False;False;False
sn;7131.443000000000005521305635;0.05000000000000000104083408559;7131.493000000000005522346469;[0.47223213, 0.9390716, 0.9749566, 0.9761559, 0.9712385, 0.9620183, 0.94175583, 0.88958305, 0.8178882, 0.59647894, 0.44614202];False;True;False;False;False;False;False;False;False;False;False
cc;7156.058000000000006033708255;0.1700000000000000035388358910;7156.228000000000006037247091;[0.53515065, 0.79091257, 0.95382947, 0.9736573, 0.9770627, 0.97795326, 0.98159385, 0.9827771, 0.984534, 0.9850152, 0.984971, 0.982005, 0.9758197, 0.9686289, 0.969464, 0.9740095, 0.9771063, 0.9792722, 0.980212, 0.9830618, 0.9835323, 0.97622377, 0.9607973, 0.96231943, 0.958852, 0.95975894, 0.9607696, 0.9545844, 0.93791366, 0.895056, 0.8322283, 0.79357713, 0.75752217, 0.7137031, 0.51210177];True;False;False;False;False;False;False;False;False;False;False
cc;7160.473000000000006125613905;0.1300000000000000027061686225;7160.603000000000006128320074;[0.43167964, 0.5176964, 0.6249411, 0.747675, 0.8223115, 0.84639114, 0.87280214, 0.9277765, 0.94820505, 0.94390166, 0.933576, 0.92555493, 0.91951275, 0.91659254, 0.9201781, 0.9346549, 0.9484702, 0.9543867, 0.9541277, 0.9561438, 0.9677259, 0.9689141, 0.971253, 0.9645637, 0.93171835, 0.66865283, 0.4790505];True;False;False;False;False;False;False;False;False;False;False
cc;7167.073000000000006263004004;0.1250000000000000026020852140;7167.198000000000006265606089;[0.44220248, 0.6185116, 0.7562877, 0.8332152, 0.82403475, 0.8344807, 0.86009246, 0.88937175, 0.8933458, 0.9087393, 0.9190743, 0.928039, 0.9483349, 0.9436897, 0.93366295, 0.9419348, 0.94508433, 0.9387629, 0.91238797, 0.8817179, 0.8542761, 0.86121225, 0.85170907, 0.80613345, 0.69085747, 0.5300456];True;False;False;False;False;False;False;False;False;False;False
cc;7181.563000000000006564637722;0.1650000000000000034347524824;7181.728000000000006568072474;[0.43929952, 0.48474345, 0.5854685, 0.7613356, 0.8927556, 0.9411342, 0.92376566, 0.91573304, 0.9330047, 0.95351505, 0.96685636, 0.96977085, 0.9695487, 0.9803801, 0.9892647, 0.9920907, 0.9933389, 0.99393374, 0.992765, 0.99287075, 0.9943229, 0.99413174, 0.9944137, 0.9950631, 0.99547416, 0.99515235, 0.9956333, 0.9951828, 0.99306047, 0.9877066, 0.95863825, 0.69994193, 0.50603527, 0.45233253];True;False;False;False;False;False;False;False;False;False;False
cc;7186.428000000000006665910879;0.1600000000000000033306690739;7186.588000000000006669241548;[0.45823282, 0.56474185, 0.6263761, 0.67947274, 0.7768208, 0.8898748, 0.9251719, 0.9333369, 0.9269923, 0.93846685, 0.94459116, 0.9442101, 0.94560546, 0.943199, 0.94849724, 0.95211184, 0.9407952, 0.9431779, 0.9446249, 0.94223034, 0.9507341, 0.95427537, 0.9462855, 0.9429156, 0.9479829, 0.9457847, 0.930866, 0.9416666, 0.9388665, 0.92002124, 0.88390386, 0.7176818, 0.4770532];True;False;False;False;False;False;False;False;False;False;False
cc;7195.533000000000006855446766;0.1150000000000000023939183968;7195.648000000000006857840684;[0.5299877, 0.8167122, 0.9485708, 0.9666918, 0.9525588, 0.963887, 0.9864464, 0.99048716, 0.99113256, 0.99119335, 0.9899323, 0.9872721, 0.986684, 0.9882811, 0.9873033, 0.98608124, 0.98408383, 0.9787387, 0.9640594, 0.95679706, 0.9467206, 0.9203434, 0.8061589, 0.47565788];True;False;False;False;False;False;False;False;False;False;False
cc;7221.533000000000007396680490;0.2000000000000000041633363423;7221.733000000000007400843826;[0.43075848, 0.49548635, 0.538796, 0.6039641, 0.80410784, 0.95769584, 0.98381907, 0.9877659, 0.9816368, 0.98375875, 0.98591983, 0.986459, 0.98695856, 0.9871294, 0.98487073, 0.984053, 0.98330563, 0.98401743, 0.9845392, 0.9844959, 0.982847, 0.9813053, 0.9809951, 0.98127365, 0.98261607, 0.9831718, 0.97944903, 0.9781145, 0.9795038, 0.98047894, 0.97975624, 0.9761164, 0.9628105, 0.92253876, 0.89122355, 0.87495387, 0.83620584, 0.7982136, 0.68758416, 0.5476749, 0.4409437];True;False;False;False;False;False;False;False;False;False;False
cc;7225.468000000000007478594133;0.1450000000000000030184188482;7225.613000000000007481612552;[0.55816305, 0.7420094, 0.92953086, 0.9569396, 0.9580745, 0.9569388, 0.9720463, 0.97624207, 0.9766957, 0.9763046, 0.9759828, 0.9771358, 0.9788629, 0.977285, 0.9764142, 0.97811764, 0.9786098, 0.9799415, 0.98106915, 0.98077744, 0.983254, 0.9839722, 0.9814689, 0.97029704, 0.95772433, 0.94665736, 0.9393427, 0.9131032, 0.83340067, 0.4629799];True;False;False;False;False;False;False;False;False;False;False
cc;7268.623000000000008376938032;0.1500000000000000031225022568;7268.773000000000008380060534;[0.59728736, 0.86340934, 0.9408239, 0.94883674, 0.96078104, 0.97305614, 0.9767694, 0.9751624, 0.9615223, 0.95058906, 0.94303983, 0.94375616, 0.9392567, 0.93532634, 0.9166957, 0.88672996, 0.8710596, 0.8690324, 0.88117445, 0.88131285, 0.88013804, 0.8791941, 0.89214736, 0.8983449, 0.8970807, 0.8942725, 0.8499737, 0.6770348, 0.5803678, 0.52461493, 0.43585756];True;False;False;False;False;False;False;False;False;False;False
cc;7320.888000000000009464921902;0.1300000000000000027061686225;7321.018000000000009467628071;[0.4122198, 0.5244118, 0.602891, 0.6591988, 0.725979, 0.8327127, 0.9245911, 0.95206636, 0.95717466, 0.95848316, 0.9567171, 0.9550065, 0.9525072, 0.9397295, 0.9353352, 0.93609184, 0.93872416, 0.94803715, 0.95706415, 0.9579863, 0.956697, 0.945525, 0.905324, 0.7262276, 0.610748, 0.5308789, 0.48460504];True;False;False;False;False;False;False;False;False;False;False
cc;7371.698000000000010522617500;0.1050000000000000021857515797;7371.803000000000010524803252;[0.503709, 0.58638877, 0.6243866, 0.6132204, 0.62991565, 0.7909179, 0.9525956, 0.9727851, 0.98518306, 0.9895465, 0.99108875, 0.9916414, 0.9924231, 0.99189067, 0.9891944, 0.98537135, 0.9678331, 0.7711279, 0.6379821, 0.5784604, 0.5261254, 0.45222166];True;False;False;False;False;False;False;False;False;False;False
cc;7401.778000000000011148783285;0.1800000000000000037470027081;7401.958000000000011152530288;[0.5033487, 0.8281293, 0.9494705, 0.95407206, 0.9495562, 0.9596532, 0.9695361, 0.9726563, 0.97346896, 0.97044677, 0.9691292, 0.9703001, 0.9634623, 0.9611834, 0.95917445, 0.9540382, 0.95929855, 0.95776045, 0.9579759, 0.9600742, 0.96142125, 0.96454173, 0.96866244, 0.9706006, 0.96690434, 0.9712667, 0.9735194, 0.9736702, 0.9756521, 0.9749646, 0.9742046, 0.9733729, 0.9692491, 0.9611645, 0.93965495, 0.7830296, 0.46603477];True;False;False;False;False;False;False;False;False;False;False
cc;7405.573000000000011227782593;0.1050000000000000021857515797;7405.678000000000011229968345;[0.78485787, 0.97646165, 0.98873794, 0.9896175, 0.9891459, 0.99061006, 0.9903043, 0.9911602, 0.991872, 0.990598, 0.9848798, 0.9844558, 0.98777544, 0.9866261, 0.98130727, 0.9681414, 0.86878306, 0.77690804, 0.7266582, 0.7053837, 0.55252314, 0.48725042];True;False;False;False;False;False;False;False;False;False;False
cc;7445.478000000000012058472276;0.1750000000000000036429192996;7445.653000000000012062115195;[0.5658491, 0.6650324, 0.73257774, 0.80558825, 0.87139016, 0.9623313, 0.981835, 0.98544943, 0.98618734, 0.9833251, 0.980434, 0.9758105, 0.9732573, 0.9739851, 0.9741034, 0.97577435, 0.9762447, 0.9745296, 0.9743876, 0.97521293, 0.97555053, 0.9752147, 0.97507507, 0.9746308, 0.9724426, 0.97562134, 0.9793338, 0.98163223, 0.9843104, 0.98921597, 0.9901991, 0.988255, 0.9851489, 0.9554951, 0.59745914, 0.43497595];True;False;False;False;False;False;False;False;False;False;False
