Duration;End;Label;Start;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
0.085;4330.085;soc;4330.0;[0.2978014, 0.32322118, 0.31308115, 0.37820473, 0.3618588, 0.4280265, 0.55895776, 0.6170822, 0.62976384, 0.59981436, 0.6251177, 0.62266463, 0.5795401, 0.581564, 0.53571934, 0.49800503, 0.4269669, 0.1943498];False;False;False;False;False;True;False;False;False;False;False
0.05;4330.36;agg;4330.31;[0.1491702, 0.39557323, 0.96695143, 0.9892456, 0.99207014, 0.99263316, 0.99535036, 0.99564147, 0.98443377, 0.9325221, 0.30383965];False;False;False;True;False;False;False;False;False;False;False
0.13;4331.18;soc;4331.05;[0.14913124, 0.2300894, 0.35517445, 0.54680246, 0.65997183, 0.6723696, 0.66206944, 0.7053022, 0.73961717, 0.75953877, 0.7848673, 0.7612771, 0.7112697, 0.5591947, 0.470192, 0.41704723, 0.3873374, 0.3547916, 0.34253567, 0.30488703, 0.26401985, 0.26915887, 0.26177874, 0.21414378, 0.18725358, 0.12535308, 0.11089303];False;False;False;False;False;True;False;False;False;False;False
0.42;4332.34;soc;4331.92;[0.100735456, 0.5633894, 0.9393108, 0.99312866, 0.9985141, 0.9994708, 0.9995505, 0.99965966, 0.9996269, 0.99945205, 0.9993819, 0.9987192, 0.9992223, 0.9992968, 0.9992538, 0.9992268, 0.9992249, 0.9991574, 0.9991202, 0.99900776, 0.99881124, 0.9990375, 0.99890494, 0.9984848, 0.998475, 0.99795204, 0.9981509, 0.99818075, 0.99791926, 0.99786973, 0.99754936, 0.99720675, 0.99768496, 0.99822956, 0.9975349, 0.99675745, 0.996157, 0.99585104, 0.9957723, 0.99589765, 0.9955811, 0.9955564, 0.9966009, 0.9972249, 0.9977034, 0.9979354, 0.99808455, 0.99790406, 0.99841535, 0.9985292, 0.99867415, 0.9981351, 0.99786913, 0.99757916, 0.9973863, 0.99750024, 0.9964876, 0.9959216, 0.99588937, 0.99626285, 0.9968444, 0.99731785, 0.99743396, 0.99806195, 0.9978666, 0.9981964, 0.9984835, 0.9976547, 0.9969336, 0.99555546, 0.99484706, 0.9946732, 0.9939144, 0.99351853, 0.9930922, 0.99347574, 0.9935161, 0.99117976, 0.989609, 0.9785321, 0.9445067, 0.8972812, 0.61484265, 0.3372582, 0.13820742];False;False;False;False;False;True;False;False;False;False;False
0.125;4333.415;cc;4333.29;[0.10144012, 0.1387147, 0.1962847, 0.26370582, 0.37176526, 0.48479843, 0.5788195, 0.6384313, 0.6520143, 0.6243066, 0.5321907, 0.4517265, 0.39070928, 0.35721084, 0.40625185, 0.3493436, 0.3606513, 0.4123841, 0.39357546, 0.3669762, 0.37475947, 0.46471703, 0.278587, 0.214604, 0.16421096, 0.13159905];True;False;False;False;False;False;False;False;False;False;False
0.305;4334.54;soc;4334.235;[0.119713515, 0.42654097, 0.7464744, 0.9568184, 0.9738043, 0.9822511, 0.989263, 0.991219, 0.9922571, 0.99304044, 0.9937237, 0.993764, 0.9934228, 0.9922643, 0.9897537, 0.98741907, 0.9875524, 0.99051267, 0.9908676, 0.99077564, 0.9898198, 0.9894119, 0.9884714, 0.9879901, 0.9863235, 0.98454547, 0.9809545, 0.9783126, 0.98105973, 0.9828539, 0.9868051, 0.98904014, 0.9904693, 0.9907873, 0.9914587, 0.9929207, 0.9949516, 0.99414694, 0.99333245, 0.99198604, 0.99251467, 0.9920954, 0.991799, 0.99235183, 0.9925166, 0.9917768, 0.9909978, 0.9892982, 0.9887638, 0.9890638, 0.98643816, 0.982274, 0.97919285, 0.9719447, 0.9561951, 0.9468111, 0.93444574, 0.9046727, 0.8057755, 0.5206257, 0.22021846, 0.116451666];False;False;False;False;False;True;False;False;False;False;False
0.1;4336.515;soc;4336.415;[0.10169366, 0.10215242, 0.16174841, 0.2528676, 0.33922705, 0.4050971, 0.18263675, 0.17072532, 0.17604804, 0.16393533, 0.13573556, 0.16377792, 0.16333665, 0.64998764, 0.70060205, 0.66841537, 0.19427885, 0.19024463, 0.15861188, 0.13012886, 0.102754354];False;False;False;False;False;True;False;False;False;False;False
0.085;4336.53;cc;4336.445;[0.54540455, 0.5619489, 0.578348, 0.6199224, 0.65892255, 0.5851348, 0.6209963, 0.13336039, 0.11118628, 0.1356931, 0.5805549, 0.55494106, 0.59075403, 0.4157453, 0.3279259, 0.25428772, 0.18529075, 0.13651888];True;False;False;False;False;False;False;False;False;False;False
0.055;4339.475;sn;4339.42;[0.22182362, 0.57606643, 0.8660552, 0.9353528, 0.95544344, 0.96388143, 0.9716797, 0.9646855, 0.91322845, 0.7480706, 0.40371525, 0.1832892];False;True;False;False;False;False;False;False;False;False;False
0.065;4339.96;sn;4339.895;[0.15070978, 0.38341796, 0.78163046, 0.94429356, 0.9861589, 0.9924891, 0.99447757, 0.99427277, 0.98100406, 0.8957503, 0.62944496, 0.41309014, 0.22903837, 0.1107186];False;True;False;False;False;False;False;False;False;False;False
0.04;4340.04;sn;4340.0;[0.2664531, 0.77663684, 0.97639114, 0.99543816, 0.99702364, 0.9967109, 0.9889647, 0.8952349, 0.50163484];False;True;False;False;False;False;False;False;False;False;False
0.045;4340.26;sn;4340.215;[0.27374136, 0.6460974, 0.9504982, 0.991527, 0.9947606, 0.9938998, 0.9765891, 0.7970707, 0.35139066, 0.1375847];False;True;False;False;False;False;False;False;False;False;False
0.04;4340.345;sn;4340.305;[0.33141607, 0.8191398, 0.98398757, 0.9934083, 0.99236286, 0.9868173, 0.9458431, 0.7057013, 0.21579054];False;True;False;False;False;False;False;False;False;False;False
0.04;4340.495;sn;4340.455;[0.12875582, 0.32791442, 0.7638826, 0.8492821, 0.89105326, 0.9253743, 0.8719752, 0.65445614, 0.5045782];False;True;False;False;False;False;False;False;False;False;False
0.245;4341.015;mo;4340.77;[0.12741928, 0.2678596, 0.5305665, 0.81164354, 0.95657307, 0.9971048, 0.9988949, 0.9992078, 0.9992779, 0.99922967, 0.9991684, 0.99913627, 0.99908125, 0.999008, 0.99896324, 0.9989654, 0.99900454, 0.9990097, 0.9990409, 0.99905735, 0.9990459, 0.9990576, 0.99905246, 0.99894863, 0.9988042, 0.9987999, 0.9987857, 0.9987913, 0.99871755, 0.9984957, 0.99835134, 0.9980362, 0.9978344, 0.9977608, 0.9980317, 0.9980691, 0.99802005, 0.99771786, 0.99730563, 0.99662626, 0.99608505, 0.9939287, 0.9845317, 0.9431625, 0.9026802, 0.891881, 0.86247945, 0.7138112, 0.41291302, 0.1979868];False;False;True;False;False;False;False;False;False;False;False
0.015;4345.94;cc;4345.925;[0.16742335, 0.32954308, 0.7126072, 0.70166016];True;False;False;False;False;False;False;False;False;False;False
0.02;4345.965;ld;4345.945;[0.78676206, 0.8557481, 0.86080825, 0.84051263, 0.82900524];False;False;False;False;True;False;False;False;False;False;False
0.11;4346.08;cc;4345.97;[0.71134263, 0.6852506, 0.7237611, 0.75265515, 0.7239894, 0.7312328, 0.77542543, 0.821936, 0.82608724, 0.83180475, 0.8434474, 0.84940255, 0.85096943, 0.8248473, 0.811937, 0.8134328, 0.81161505, 0.80565184, 0.7506235, 0.5100154, 0.20286076, 0.15355757, 0.112983316];True;False;False;False;False;False;False;False;False;False;False
0.215;4346.38;soc;4346.165;[0.10337506, 0.26249942, 0.7334099, 0.7359048, 0.8004875, 0.84438145, 0.858723, 0.8623346, 0.9050503, 0.9078856, 0.95981735, 0.9799349, 0.9879004, 0.9939383, 0.9966748, 0.9968196, 0.99747866, 0.9976872, 0.99800235, 0.9981597, 0.9985488, 0.99888974, 0.99898595, 0.9989881, 0.9989967, 0.99905497, 0.9991391, 0.99912554, 0.9990489, 0.99883884, 0.99885654, 0.9988986, 0.9989262, 0.9989483, 0.99891484, 0.9986778, 0.99880767, 0.9985721, 0.99611676, 0.9896583, 0.9730497, 0.90230083, 0.40258098, 0.17469797];False;False;False;False;False;True;False;False;False;False;False
0.08;4346.68;agg;4346.6;[0.18481447, 0.82019943, 0.8648324, 0.8478995, 0.8125995, 0.7632517, 0.2824778, 0.25746843, 0.2601763, 0.330746, 0.32830605, 0.3233063, 0.73389256, 0.82828426, 0.8458416, 0.8017748, 0.31739464];False;False;False;True;False;False;False;False;False;False;False
0.065;4346.67;soc;4346.605;[0.100019015, 0.112727985, 0.1338403, 0.17185889, 0.215107, 0.66597646, 0.68120503, 0.6756931, 0.6115043, 0.60993534, 0.6120534, 0.22172137, 0.12080562, 0.104454465];False;False;False;False;False;True;False;False;False;False;False
0.255;4347.755;soc;4347.5;[0.18614955, 0.5087312, 0.5444081, 0.41196215, 0.5283931, 0.56136066, 0.66168857, 0.8150676, 0.95230424, 0.991302, 0.99568754, 0.9976229, 0.9980076, 0.9976185, 0.9971896, 0.9969325, 0.99671847, 0.996552, 0.99673957, 0.99680066, 0.9966691, 0.99690837, 0.99647635, 0.9955468, 0.9950481, 0.99497414, 0.9953361, 0.9952205, 0.9947242, 0.99459225, 0.9942873, 0.9941299, 0.9928873, 0.9917675, 0.9902284, 0.98850155, 0.9882614, 0.9876559, 0.9877202, 0.9885915, 0.98958766, 0.9896006, 0.98972076, 0.9896326, 0.98735887, 0.9848791, 0.97865343, 0.9525628, 0.9329744, 0.88165176, 0.59601337, 0.20630315];False;False;False;False;False;True;False;False;False;False;False
0.215;4348.84;synch;4348.625;[0.18320851, 0.19892496, 0.19922441, 0.20837368, 0.21311648, 0.19360317, 0.192875, 0.21610284, 0.23631383, 0.2268708, 0.22200482, 0.2152987, 0.16346337, 0.18504186, 0.7784837, 0.330308, 0.37002692, 0.38966495, 0.4064041, 0.39879748, 0.3981234, 0.4265071, 0.4298908, 0.41686603, 0.4162295, 0.40424663, 0.41795638, 0.4286473, 0.3887075, 0.37988365, 0.36570546, 0.35881346, 0.34178352, 0.31669188, 0.24881713, 0.21045694, 0.19547954, 0.19398414, 0.18575238, 0.1591996, 0.16272141, 0.15488786, 0.12800685, 0.11458329];False;False;False;False;False;False;False;False;True;False;False
0.035;4350.315;sn;4350.28;[0.16725188, 0.32356116, 0.6601152, 0.7801162, 0.7332657, 0.54018086, 0.38097507, 0.15553224];False;True;False;False;False;False;False;False;False;False;False
1.24;4356.34;synch;4355.1;[0.10185496, 0.10455617, 0.1029432, 0.120654896, 0.1268301, 0.10805293, 0.114024125, 0.13102417, 0.13276924, 0.1641788, 0.17686135, 0.18630461, 0.19201377, 0.18998437, 0.2111744, 0.20568109, 0.20393695, 0.19707404, 0.25739342, 0.25679725, 0.27420825, 0.27805147, 0.29120296, 0.3122864, 0.31556597, 0.37107882, 0.4225776, 0.44154277, 0.46641618, 0.46897873, 0.4666841, 0.46980911, 0.4680784, 0.47283304, 0.5382399, 0.5800909, 0.5951936, 0.5891159, 0.58518815, 0.5847705, 0.57466143, 0.5676684, 0.5600444, 0.5581803, 0.56994504, 0.5695806, 0.60219747, 0.61088467, 0.60883653, 0.60700876, 0.61223817, 0.6064248, 0.5948718, 0.5967514, 0.598502, 0.60329884, 0.5957343, 0.5896757, 0.5927805, 0.59408706, 0.58901995, 0.58471984, 0.5831367, 0.58382285, 0.5839779, 0.5911486, 0.5648762, 0.5834015, 0.5780794, 0.5726152, 0.585581, 0.59868824, 0.6100862, 0.6112408, 0.6068315, 0.60863864, 0.6032275, 0.5917638, 0.6185693, 0.6416978, 0.86223555, 0.9142625, 0.9279447, 0.9238026, 0.92862177, 0.93159336, 0.9335122, 0.93332154, 0.931377, 0.9271518, 0.9202318, 0.9180247, 0.9207859, 0.9316184, 0.9290808, 0.9499464, 0.9632594, 0.95698607, 0.952843, 0.95193887, 0.95015156, 0.9468269, 0.94572604, 0.9431508, 0.9446869, 0.9426449, 0.94095373, 0.93711036, 0.9337873, 0.93264425, 0.9282468, 0.92668754, 0.9295897, 0.93377763, 0.9387047, 0.93400466, 0.9300786, 0.92176795, 0.91521907, 0.9027645, 0.8911893, 0.89136153, 0.8912452, 0.8979797, 0.8957478, 0.88507664, 0.88550544, 0.8861004, 0.8779449, 0.86685824, 0.8586362, 0.85113776, 0.8848046, 0.8908588, 0.88998765, 0.88495314, 0.8933397, 0.89674544, 0.88930076, 0.8776344, 0.87958765, 0.8791802, 0.8867212, 0.8870212, 0.8812098, 0.8828886, 0.88949525, 0.88853776, 0.88274884, 0.87719333, 0.87725466, 0.8771918, 0.8729013, 0.8702392, 0.86732113, 0.8686735, 0.87172735, 0.8708933, 0.8655818, 0.8670094, 0.86349326, 0.85601133, 0.85187507, 0.8497922, 0.8528434, 0.85680443, 0.84335726, 0.87385404, 0.87946904, 0.86864066, 0.8708075, 0.8615729, 0.85030645, 0.86071944, 0.86217135, 0.8547915, 0.85203695, 0.8502736, 0.8406967, 0.83328986, 0.6722129, 0.6803162, 0.69220877, 0.69759953, 0.72427356, 0.7207411, 0.72743493, 0.7410953, 0.72347957, 0.7107944, 0.6831531, 0.63260204, 0.5967146, 0.5905161, 0.5486491, 0.6084604, 0.6147428, 0.6016555, 0.6841026, 0.59457475, 0.5821898, 0.57571703, 0.56237805, 0.549747, 0.51422536, 0.5685927, 0.5525344, 0.4989156, 0.5031579, 0.4799982, 0.45612192, 0.40106207, 0.37438905, 0.35924006, 0.34818313, 0.30585894, 0.3139987, 0.28568125, 0.24408388, 0.2228095, 0.21012063, 0.21148574, 0.20583497, 0.20017454, 0.1988883, 0.19643417, 0.19693786, 0.198223, 0.19892952, 0.19998689, 0.19096376, 0.19050461, 0.18912487, 0.2004341, 0.22699991, 0.23169206, 0.24450372, 0.24278258, 0.23031026, 0.22044428, 0.23479211, 0.21785407, 0.23626746, 0.24994399, 0.23027381, 0.21649972, 0.1760762, 0.14535016, 0.11567775];False;False;False;False;False;False;False;False;True;False;False
0.075;4357.37;agg;4357.295;[0.13764702, 0.18785986, 0.22937419, 0.27252835, 0.33415467, 0.28997263, 0.2988163, 0.33033425, 0.43435916, 0.53404194, 0.63689613, 0.60881394, 0.69968605, 0.38215935, 0.2819338, 0.19960973];False;False;False;True;False;False;False;False;False;False;False
0.035;4359.745;sn;4359.71;[0.2589166, 0.9074263, 0.97829276, 0.959035, 0.9442647, 0.7536847, 0.31214535, 0.13507925];False;True;False;False;False;False;False;False;False;False;False
0.035;4363.495;synch;4363.46;[0.53283155, 0.50968534, 0.71344995, 0.6444291, 0.5118192, 0.5377504, 0.5267497, 0.55285597];False;False;False;False;False;False;False;False;True;False;False
0.15;4363.65;agg;4363.5;[0.74919033, 0.80991477, 0.8307731, 0.8383905, 0.82576334, 0.8300899, 0.8265896, 0.82500017, 0.8132278, 0.8153002, 0.81266093, 0.81633604, 0.81252646, 0.81581986, 0.7604464, 0.7429494, 0.7493073, 0.770223, 0.805108, 0.7519908, 0.766464, 0.7537327, 0.762032, 0.7915785, 0.782251, 0.7311505, 0.6017715, 0.5288228, 0.50305504, 0.3674109, 0.25565574];False;False;False;True;False;False;False;False;False;False;False
0.16;4363.905;soc;4363.745;[0.1315052, 0.24466465, 0.34772733, 0.21478373, 0.23994477, 0.44675562, 0.6591258, 0.6802757, 0.7171052, 0.7290739, 0.7379795, 0.7448529, 0.5987633, 0.55027413, 0.42822242, 0.39969945, 0.39912814, 0.3815461, 0.3867921, 0.35981268, 0.3284787, 0.3979777, 0.3846724, 0.36956808, 0.36510104, 0.3581772, 0.3354404, 0.3585175, 0.35908353, 0.34465232, 0.18097268, 0.32961762, 0.29968816];False;False;False;False;False;True;False;False;False;False;False
0.275;4364.71;soc;4364.435;[0.1002178, 0.12451746, 0.17514442, 0.18876599, 0.37076002, 0.45397794, 0.5804957, 0.59851885, 0.6807789, 0.74863833, 0.81320477, 0.8418333, 0.88147557, 0.8481698, 0.8991069, 0.91442615, 0.9224928, 0.93157536, 0.9373771, 0.9403158, 0.9421411, 0.9374309, 0.94307214, 0.94449884, 0.943967, 0.93276805, 0.92209125, 0.8493913, 0.8683673, 0.83912075, 0.8360681, 0.8291023, 0.8413908, 0.8039176, 0.83356345, 0.8025778, 0.7149814, 0.7212912, 0.75034845, 0.72609836, 0.7166461, 0.696778, 0.68550116, 0.6601209, 0.64616805, 0.69238627, 0.70890105, 0.7082086, 0.7263271, 0.6844046, 0.67151904, 0.6617887, 0.6568129, 0.62332374, 0.26494956, 0.10022062];False;False;False;False;False;True;False;False;False;False;False
0.105;4364.725;agg;4364.62;[0.109412804, 0.12830563, 0.14354451, 0.1521104, 0.1677273, 0.15407422, 0.20550054, 0.31055194, 0.27173647, 0.25450063, 0.25170818, 0.23422694, 0.27057004, 0.2794945, 0.2871783, 0.29446518, 0.32207435, 0.63318974, 0.6051406, 0.4555323, 0.2593811, 0.13001525];False;False;False;True;False;False;False;False;False;False;False
0.185;4365.255;agg;4365.07;[0.1296381, 0.33345217, 0.65772945, 0.8387239, 0.8818859, 0.91031456, 0.92531085, 0.9262244, 0.93302673, 0.9351818, 0.9497, 0.93771696, 0.9384503, 0.9481583, 0.9549397, 0.9538104, 0.956658, 0.9423761, 0.93931234, 0.8974004, 0.8928122, 0.87803984, 0.8837083, 0.8928733, 0.85654294, 0.82425356, 0.64477044, 0.56373286, 0.5157044, 0.42880633, 0.35573223, 0.29643488, 0.26043305, 0.23799197, 0.24068432, 0.21905619, 0.21361767, 0.16620904];False;False;False;True;False;False;False;False;False;False;False
0.06;4367.43;sn;4367.37;[0.33617586, 0.59584415, 0.64266926, 0.6783683, 0.7122791, 0.7259717, 0.711294, 0.69249445, 0.6587144, 0.61323357, 0.47177285, 0.3263701, 0.16174188];False;True;False;False;False;False;False;False;False;False;False
0.03;4367.76;sn;4367.73;[0.37481683, 0.67758334, 0.7386525, 0.6973287, 0.5511865, 0.50625986, 0.38090816];False;True;False;False;False;False;False;False;False;False;False
1.15;4368.91;synch;4367.76;[0.37513444, 0.7668347, 0.8913392, 0.9658573, 0.99372584, 0.9980629, 0.9991873, 0.99954283, 0.999742, 0.99984777, 0.9998845, 0.9998735, 0.99988866, 0.999899, 0.9998714, 0.9998299, 0.99983335, 0.9998846, 0.9999201, 0.99993956, 0.99994624, 0.9999448, 0.99994123, 0.9999405, 0.9999511, 0.99995875, 0.99996364, 0.9999521, 0.9999368, 0.99992263, 0.9999188, 0.99990857, 0.9998872, 0.9998197, 0.9997762, 0.9997311, 0.99969065, 0.9994537, 0.9994106, 0.99923515, 0.9993162, 0.9992668, 0.9993228, 0.9991986, 0.99901414, 0.9988782, 0.99872714, 0.9980976, 0.995263, 0.9788249, 0.9047168, 0.8281329, 0.7684451, 0.73021895, 0.6361041, 0.5657485, 0.5524245, 0.5508397, 0.5485309, 0.54687905, 0.54578346, 0.5448155, 0.54232377, 0.5436649, 0.5411315, 0.5401737, 0.53840774, 0.5383261, 0.5386373, 0.53889525, 0.5391712, 0.5391225, 0.54082984, 0.54376686, 0.5442145, 0.5472755, 0.5462058, 0.54286736, 0.54345626, 0.54506266, 0.5424668, 0.5439437, 0.54283106, 0.5435454, 0.54389566, 0.54651845, 0.54888713, 0.550058, 0.54623795, 0.5421695, 0.5405197, 0.540006, 0.5405152, 0.5398755, 0.5394616, 0.5396876, 0.5400478, 0.54075897, 0.5433505, 0.5431184, 0.54035205, 0.53933644, 0.54242355, 0.54447395, 0.54643667, 0.54982066, 0.5524031, 0.5530518, 0.5581223, 0.57287174, 0.58455926, 0.59256494, 0.61971897, 0.5943714, 0.6075475, 0.63544613, 0.7739243, 0.8874013, 0.92558753, 0.95627785, 0.9758839, 0.9817259, 0.99162394, 0.99682, 0.99798346, 0.9976966, 0.9974382, 0.9970812, 0.9954039, 0.97862613, 0.84732693, 0.6184236, 0.525473, 0.5193229, 0.5334629, 0.5316425, 0.55345136, 0.67949027, 0.7418501, 0.8999165, 0.9503562, 0.97391814, 0.98163086, 0.98365027, 0.977105, 0.98807853, 0.9896443, 0.9904445, 0.9863213, 0.9893506, 0.9927007, 0.9931104, 0.9937355, 0.994169, 0.9943251, 0.9931624, 0.9923838, 0.99505746, 0.99513346, 0.9934477, 0.99332786, 0.99342656, 0.988364, 0.97813684, 0.9296672, 0.56648564, 0.5272359, 0.5273733, 0.52823466, 0.52762306, 0.52820045, 0.52892965, 0.5283281, 0.5271732, 0.5240466, 0.524741, 0.5250884, 0.54432636, 0.5627768, 0.6636624, 0.72526187, 0.7734243, 0.9106134, 0.96696454, 0.98107105, 0.9871328, 0.9905019, 0.9851482, 0.96264434, 0.896865, 0.6164037, 0.48865423, 0.5060242, 0.51756126, 0.52157855, 0.5202677, 0.5126195, 0.52311957, 0.5283262, 0.52915007, 0.52864224, 0.5259239, 0.51820314, 0.4831475, 0.46344092, 0.41925725, 0.36998993, 0.3311039, 0.29865268, 0.28829315, 0.28902805, 0.2993615, 0.2621158, 0.23063256, 0.23251376, 0.2170386, 0.23831363, 0.26208884, 0.33628476, 0.29131582, 0.3180579, 0.27279603, 0.26255432, 0.2124851, 0.18547219, 0.14990018, 0.13112402, 0.12691742, 0.13584736, 0.13762169, 0.13680148];False;False;False;False;False;False;False;False;True;False;False
0.21;4368.92;soc;4368.71;[0.31020054, 0.4460425, 0.46075124, 0.4700671, 0.4743975, 0.47531834, 0.4689025, 0.4749346, 0.47153664, 0.47082976, 0.47134918, 0.47407082, 0.48179424, 0.516845, 0.53655136, 0.5807303, 0.629995, 0.66887885, 0.701327, 0.71168524, 0.710951, 0.70062023, 0.7378633, 0.7693421, 0.76745975, 0.7829326, 0.76166093, 0.7378887, 0.6636991, 0.70866376, 0.68192405, 0.72718346, 0.7374122, 0.7874469, 0.81427133, 0.8495445, 0.8681626, 0.87154186, 0.85658675, 0.83395296, 0.5511889, 0.42474303, 0.128875];False;False;False;False;False;True;False;False;False;False;False
0.05;4369.085;sn;4369.035;[0.2317366, 0.7164869, 0.73294663, 0.73317045, 0.74769676, 0.7383323, 0.7066822, 0.7072993, 0.7086279, 0.5095439, 0.11125178];False;True;False;False;False;False;False;False;False;False;False
0.335;4369.615;soc;4369.28;[0.16376851, 0.34612432, 0.5412603, 0.81437093, 0.92975277, 0.9734019, 0.9852402, 0.99051964, 0.9927367, 0.99406415, 0.994958, 0.995216, 0.9961153, 0.9959139, 0.9967506, 0.9965603, 0.99591726, 0.99572265, 0.995073, 0.99466234, 0.99473226, 0.9952095, 0.9953725, 0.99558866, 0.99609584, 0.9962592, 0.9962728, 0.99590623, 0.9960633, 0.9962036, 0.9963846, 0.9964317, 0.99639636, 0.9964187, 0.9962632, 0.9961654, 0.9959175, 0.9956898, 0.9955687, 0.99533975, 0.99559057, 0.9957145, 0.9953302, 0.9961532, 0.99502665, 0.99510217, 0.99560803, 0.9947353, 0.99545825, 0.9935442, 0.99403524, 0.9941111, 0.99384576, 0.9936615, 0.992859, 0.9919923, 0.99084175, 0.9896744, 0.98817074, 0.9861427, 0.98294395, 0.97753227, 0.9564883, 0.92327905, 0.81487924, 0.41854352, 0.22149703, 0.11858059];False;False;False;False;False;True;False;False;False;False;False
0.96;4370.925;soc;4369.965;[0.1615245, 0.3417603, 0.65503037, 0.8400027, 0.9422489, 0.96890086, 0.983356, 0.98710376, 0.991299, 0.9939913, 0.99712855, 0.9983602, 0.99904805, 0.9992455, 0.99940443, 0.999456, 0.999398, 0.99944025, 0.9995065, 0.99954516, 0.99944156, 0.9993586, 0.99934834, 0.99924624, 0.9992774, 0.9992943, 0.9993475, 0.99938846, 0.99940765, 0.9994998, 0.9994405, 0.9994338, 0.99947363, 0.99956125, 0.9994591, 0.9993943, 0.9993924, 0.99935645, 0.9993876, 0.99942327, 0.99934286, 0.9993616, 0.99945015, 0.99948823, 0.9994649, 0.9993999, 0.99937266, 0.9993968, 0.99933857, 0.99937963, 0.999382, 0.9991774, 0.99852777, 0.9925438, 0.98950267, 0.9931606, 0.9956619, 0.99572057, 0.9977024, 0.99819916, 0.9985984, 0.9988525, 0.9990884, 0.9993399, 0.9993104, 0.9993405, 0.9993917, 0.9994241, 0.9994635, 0.999435, 0.9993992, 0.9994467, 0.99946016, 0.9994758, 0.999432, 0.99936193, 0.9994159, 0.9994178, 0.99938273, 0.99936587, 0.9994282, 0.9994116, 0.99939644, 0.99943477, 0.9994455, 0.99950695, 0.9994993, 0.99951625, 0.9994898, 0.99918324, 0.99916995, 0.998982, 0.9987759, 0.99837816, 0.99798125, 0.9979684, 0.9978423, 0.99209243, 0.9890591, 0.9919551, 0.9887488, 0.980375, 0.9768851, 0.96795815, 0.9631287, 0.9556155, 0.9339696, 0.931754, 0.946254, 0.96255994, 0.984059, 0.9927388, 0.9929953, 0.99425757, 0.99628484, 0.99883395, 0.9992779, 0.999374, 0.99949634, 0.99945706, 0.99938333, 0.9996113, 0.99964416, 0.99964035, 0.9997178, 0.9997317, 0.99978155, 0.99978536, 0.99976176, 0.9997414, 0.99973625, 0.9997209, 0.9997274, 0.99977607, 0.99983585, 0.99979895, 0.99978966, 0.99979824, 0.99979967, 0.9998411, 0.99986076, 0.9998704, 0.9998472, 0.9998005, 0.99974364, 0.9995975, 0.99871135, 0.9969887, 0.9980106, 0.997881, 0.9982905, 0.99878114, 0.9938904, 0.9962507, 0.9981828, 0.99485505, 0.9975453, 0.99804723, 0.9985347, 0.9993198, 0.9994505, 0.9995272, 0.99959, 0.999632, 0.999736, 0.9997452, 0.9997675, 0.9998388, 0.99984396, 0.99983084, 0.9997942, 0.9997881, 0.9997904, 0.99974746, 0.9997286, 0.99962175, 0.99959975, 0.9995509, 0.99958485, 0.99963284, 0.9996511, 0.99967873, 0.9997025, 0.9996947, 0.99963784, 0.99959606, 0.99932766, 0.9979868, 0.9898205, 0.9607679, 0.6279389, 0.2824654, 0.11280782];False;False;False;False;False;True;False;False;False;False;False
