Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5280.580000000000025554142136;1.100000000000000022898349883;5281.680000000000025577040486;[0.41265178, 0.4433485, 0.462303, 0.48912108, 0.5309403, 0.57312787, 0.6088207, 0.6366081, 0.67728156, 0.6968859, 0.68791515, 0.6924717, 0.70409274, 0.7144831, 0.7240988, 0.73603106, 0.74306554, 0.74799174, 0.75810814, 0.76734346, 0.7739618, 0.77682596, 0.77937776, 0.78175503, 0.7830375, 0.7846901, 0.7835795, 0.78710276, 0.7887735, 0.79376614, 0.7994694, 0.80103934, 0.7984254, 0.79755, 0.7972031, 0.79776555, 0.7986093, 0.7995536, 0.7999063, 0.800031, 0.7984706, 0.7980023, 0.80003303, 0.7994658, 0.7961894, 0.7913057, 0.785332, 0.78151095, 0.7773295, 0.774538, 0.76871413, 0.7576251, 0.75103796, 0.74575925, 0.7418383, 0.7383093, 0.7373858, 0.7336481, 0.7304792, 0.7273707, 0.72347194, 0.7194559, 0.71829146, 0.71810824, 0.71554244, 0.71546847, 0.7250381, 0.74535406, 0.7540411, 0.7573121, 0.759082, 0.76008135, 0.76379734, 0.7629697, 0.761894, 0.75903535, 0.76072246, 0.7663473, 0.76841474, 0.77395236, 0.77126306, 0.7657376, 0.761054, 0.7619217, 0.76082087, 0.761242, 0.75613105, 0.755941, 0.76355094, 0.7631584, 0.76093394, 0.7590723, 0.7559882, 0.75614905, 0.7592902, 0.76478076, 0.7723697, 0.77760136, 0.7800027, 0.7799366, 0.7780437, 0.77462715, 0.7733273, 0.7689011, 0.7621535, 0.7661306, 0.76299137, 0.76035154, 0.76254684, 0.75900406, 0.7545139, 0.7489526, 0.7522995, 0.7614041, 0.76554435, 0.76288897, 0.748251, 0.7409708, 0.7479036, 0.76295793, 0.77527523, 0.7840169, 0.7875304, 0.7911081, 0.79283506, 0.7929664, 0.791161, 0.7888293, 0.7820515, 0.7755516, 0.7673275, 0.7588259, 0.74344784, 0.7305646, 0.73514926, 0.7456304, 0.757327, 0.7618504, 0.76400095, 0.7618319, 0.7606037, 0.7642866, 0.77375865, 0.7820617, 0.78691727, 0.7879523, 0.79271483, 0.7974368, 0.8001571, 0.8024254, 0.8087848, 0.81062245, 0.8093309, 0.8055816, 0.80223924, 0.80155194, 0.80386835, 0.8083274, 0.8102579, 0.80987144, 0.80751914, 0.80221134, 0.7963716, 0.79085135, 0.7865077, 0.7757268, 0.7601331, 0.74542046, 0.74303097, 0.7453204, 0.75408465, 0.75208193, 0.74693197, 0.7380648, 0.7196714, 0.70984536, 0.71264416, 0.7096305, 0.7020955, 0.71896386, 0.7371127, 0.754391, 0.76066726, 0.7560549, 0.56161815, 0.5682374, 0.5709059, 0.5655906, 0.55907536, 0.5550471, 0.5514707, 0.5487092, 0.53934854, 0.5250972, 0.51099086, 0.49801284, 0.49183327, 0.485096, 0.47913158, 0.47533828, 0.48664725, 0.5000952, 0.4957749, 0.48523977, 0.4709165, 0.4517277, 0.45193815, 0.4635276, 0.45288068, 0.44141427, 0.4297271, 0.42124116, 0.42131472, 0.4397797, 0.43536285, 0.41925165, 0.41657603, 0.42463326, 0.42740813, 0.41461554, 0.40923512];False;False;False;False;False;False;False;False;True;False;False
synch;5302.465000000000026009715215;0.03000000000000000062450045135;5302.495000000000026010339715;[0.47196382, 0.57931125, 0.6931376, 0.7529276, 0.79575515, 0.82271034, 0.8343606];False;False;False;False;False;False;False;False;True;False;False
cc;5302.605000000000026012629550;0.04000000000000000083266726847;5302.645000000000026013462217;[0.5894322, 0.74179846, 0.7795211, 0.7936087, 0.85113466, 0.82592803, 0.7902118, 0.5688095, 0.44174474];True;False;False;False;False;False;False;False;False;False;False
cc;5303.000000000000026020852140;0.1150000000000000023939183968;5303.115000000000026023246058;[0.7556479, 0.8512073, 0.8387628, 0.8866155, 0.91898096, 0.9212421, 0.91113764, 0.90988624, 0.9337884, 0.93415445, 0.93609774, 0.9353478, 0.93629867, 0.92786175, 0.9214761, 0.92726445, 0.9281079, 0.91481644, 0.90972394, 0.850389, 0.81406647, 0.7779423, 0.7125013, 0.49743426];True;False;False;False;False;False;False;False;False;False;False
cc;5308.650000000000026138466391;0.1050000000000000021857515797;5308.755000000000026140652143;[0.5672168, 0.8942006, 0.9653359, 0.97130305, 0.9561768, 0.95644784, 0.97964567, 0.9839091, 0.9856236, 0.98543185, 0.97890407, 0.9742822, 0.9743591, 0.9689491, 0.95990866, 0.942193, 0.91258377, 0.8204887, 0.7646484, 0.729407, 0.60367817, 0.4283486];True;False;False;False;False;False;False;False;False;False;False
cc;5327.730000000000026535648678;0.07500000000000000156125112838;5327.805000000000026537209929;[0.62168634, 0.9376666, 0.97408026, 0.96748114, 0.96844697, 0.9703397, 0.977948, 0.98285115, 0.985544, 0.9858247, 0.984649, 0.9834237, 0.9765718, 0.9634605, 0.8669662, 0.4975362];True;False;False;False;False;False;False;False;False;False;False
cc;5333.000000000000026645352591;0.1150000000000000023939183968;5333.115000000000026647746509;[0.69384646, 0.8244922, 0.87247056, 0.8751946, 0.8532307, 0.83755934, 0.87097615, 0.9346833, 0.9635461, 0.97238207, 0.97309124, 0.9711141, 0.97110367, 0.970338, 0.9662013, 0.94706285, 0.8811051, 0.70329046, 0.61624503, 0.5607635, 0.4851363, 0.44412333, 0.43849114, 0.40373558];True;False;False;False;False;False;False;False;False;False;False
cc;5372.500000000000027467611519;0.1400000000000000029143354396;5372.640000000000027470525854;[0.82217807, 0.9442951, 0.9683557, 0.9795758, 0.98364395, 0.9839528, 0.9812071, 0.9843125, 0.9828683, 0.983435, 0.98408115, 0.98257244, 0.98128945, 0.97989655, 0.9743406, 0.97231984, 0.97301733, 0.9749781, 0.9755579, 0.97608113, 0.9734765, 0.9717743, 0.97035205, 0.95690763, 0.9260659, 0.90616363, 0.88064456, 0.7846091, 0.45131385];True;False;False;False;False;False;False;False;False;False;False
cc;5376.145000000000027543488323;0.3000000000000000062450045135;5376.445000000000027549733328;[0.45850405, 0.6500712, 0.72998124, 0.7713551, 0.82461756, 0.8773574, 0.89934075, 0.91005594, 0.9330461, 0.9487289, 0.95211846, 0.9501451, 0.94971895, 0.94640434, 0.94348246, 0.94428426, 0.9452946, 0.95018107, 0.94886565, 0.95082164, 0.9541158, 0.95306146, 0.94890267, 0.94700104, 0.9486152, 0.95375675, 0.95757675, 0.9577209, 0.95715904, 0.9531647, 0.95512295, 0.9614921, 0.9613569, 0.9563294, 0.95114595, 0.9498098, 0.9533909, 0.9587981, 0.9563044, 0.9491417, 0.94154316, 0.93524617, 0.9340736, 0.9353383, 0.9322306, 0.92630285, 0.923047, 0.92305005, 0.921476, 0.9332247, 0.9388707, 0.93915546, 0.9364355, 0.9196904, 0.87684685, 0.7539926, 0.6864935, 0.6310874, 0.6031416, 0.531652, 0.45291647];True;False;False;False;False;False;False;False;False;False;False
cc;5376.685000000000027554729332;0.1650000000000000034347524824;5376.850000000000027558164084;[0.4878922, 0.691246, 0.78531295, 0.8253336, 0.8715122, 0.92993236, 0.95884454, 0.9681236, 0.97362083, 0.9701624, 0.9694983, 0.9692508, 0.964826, 0.9631873, 0.9619511, 0.9608572, 0.96009606, 0.9570824, 0.95421046, 0.9511125, 0.9483755, 0.9394764, 0.9394127, 0.93864286, 0.93644303, 0.9302338, 0.9138456, 0.8913766, 0.83077204, 0.78521675, 0.7402784, 0.66609204, 0.5910193, 0.48148263];True;False;False;False;False;False;False;False;False;False;False
cc;5383.225000000000027690870430;0.1050000000000000021857515797;5383.330000000000027693056182;[0.67408246, 0.9620519, 0.98903775, 0.9929275, 0.99280363, 0.99204457, 0.9933514, 0.99237627, 0.9927038, 0.9934348, 0.99267286, 0.99212825, 0.9926023, 0.99075586, 0.9884644, 0.98704755, 0.97816616, 0.94332474, 0.93642807, 0.92125213, 0.86624664, 0.5507826];True;False;False;False;False;False;False;False;False;False;False
cc;5385.610000000000027740518216;0.1500000000000000031225022568;5385.760000000000027743640718;[0.43320733, 0.4781968, 0.5045124, 0.5219588, 0.5412448, 0.5577921, 0.5689681, 0.57994705, 0.592944, 0.6082098, 0.6240583, 0.64220816, 0.66444856, 0.6935934, 0.7253677, 0.78144586, 0.8346586, 0.8588101, 0.8713776, 0.87224394, 0.86250395, 0.8459826, 0.83352256, 0.7995354, 0.75780374, 0.71894836, 0.659961, 0.59566665, 0.5529413, 0.51879036, 0.4061057];True;False;False;False;False;False;False;False;False;False;False
cc;5434.675000000000028761888704;0.1250000000000000026020852140;5434.800000000000028764490789;[0.46654335, 0.8218042, 0.9117289, 0.9034979, 0.9027498, 0.91863185, 0.93226075, 0.9402629, 0.94255143, 0.9385439, 0.91342086, 0.9035654, 0.89050215, 0.8840962, 0.88273835, 0.88823736, 0.89089125, 0.9029216, 0.90102756, 0.90398747, 0.9004476, 0.87942886, 0.86577237, 0.8259412, 0.7692534, 0.4690215];True;False;False;False;False;False;False;False;False;False;False
synch;5460.200000000000029293234505;0.7950000000000000165492619608;5460.995000000000029309783767;[0.40276483, 0.5158952, 0.6256956, 0.7437118, 0.8544836, 0.90523696, 0.9186181, 0.91835, 0.9178811, 0.9227748, 0.9292199, 0.93915254, 0.9394299, 0.9371578, 0.93586427, 0.9327921, 0.9309491, 0.92863375, 0.9251195, 0.9226064, 0.923083, 0.92144907, 0.9208083, 0.9212718, 0.91966236, 0.9205743, 0.92547673, 0.92854375, 0.92894745, 0.9291885, 0.9297392, 0.9289007, 0.929079, 0.92953414, 0.93058616, 0.9312595, 0.92984945, 0.9290222, 0.92935973, 0.93078196, 0.9311642, 0.9295733, 0.9293275, 0.9311626, 0.93311286, 0.93460417, 0.93493146, 0.9377196, 0.9410088, 0.9429033, 0.9464346, 0.9485374, 0.9495613, 0.9510841, 0.95168084, 0.9515224, 0.9555699, 0.9570068, 0.95898926, 0.9587753, 0.9142982, 0.90668464, 0.90706, 0.91121876, 0.91151524, 0.9122242, 0.91344255, 0.91330105, 0.91102225, 0.90839255, 0.9042665, 0.90318626, 0.8966482, 0.90203995, 0.90733254, 0.9057266, 0.8987988, 0.9031769, 0.90364397, 0.9015778, 0.8954594, 0.89460516, 0.9011154, 0.90355635, 0.9036165, 0.9056346, 0.9053353, 0.9043672, 0.90218025, 0.89987105, 0.89745367, 0.90036064, 0.90475225, 0.9087188, 0.9128777, 0.9157808, 0.9164465, 0.9181046, 0.9148617, 0.9138851, 0.91112214, 0.9021067, 0.881705, 0.86715484, 0.85514575, 0.8557295, 0.8678587, 0.87036335, 0.86979496, 0.87128055, 0.87567645, 0.8781562, 0.88089293, 0.88376945, 0.88391715, 0.88439864, 0.88250834, 0.8843061, 0.88837004, 0.8881724, 0.8863194, 0.8840419, 0.8831841, 0.88138825, 0.8788567, 0.8766853, 0.8747941, 0.87536883, 0.8718226, 0.8655163, 0.8720013, 0.8761432, 0.8796593, 0.88216877, 0.8832722, 0.8820664, 0.8831707, 0.8852141, 0.8890585, 0.8898363, 0.89112693, 0.8888535, 0.88683814, 0.8841821, 0.88151836, 0.8804572, 0.8770846, 0.868573, 0.8702531, 0.87417305, 0.877833, 0.8799366, 0.88128287, 0.8842127, 0.88647, 0.8892041, 0.89195067, 0.900608, 0.904939, 0.90228987];False;False;False;False;False;False;False;False;True;False;False
synch;5461.170000000000029313426686;1.325000000000000027582103268;5462.495000000000029341008789;[0.43068716, 0.459279, 0.469295, 0.48873112, 0.5024312, 0.5084616, 0.5098344, 0.51059437, 0.51067877, 0.5096844, 0.51285034, 0.5141805, 0.5254752, 0.53057986, 0.532975, 0.52813226, 0.5263912, 0.53298074, 0.5365068, 0.5378007, 0.53791475, 0.5347391, 0.5348671, 0.53483146, 0.52950907, 0.5333396, 0.53725284, 0.5352545, 0.53190416, 0.5395485, 0.5401918, 0.535252, 0.54245925, 0.548249, 0.55368215, 0.5526584, 0.5535161, 0.55351245, 0.55244166, 0.55404615, 0.5550423, 0.55416006, 0.5530565, 0.55243546, 0.55194134, 0.5530742, 0.55272317, 0.5485937, 0.54735696, 0.5479236, 0.5473894, 0.5471097, 0.5490168, 0.5532592, 0.55398047, 0.55538434, 0.5553362, 0.5507374, 0.55192304, 0.5562795, 0.56067187, 0.56132764, 0.5608288, 0.55913347, 0.55314934, 0.55276203, 0.5572892, 0.5549856, 0.54698324, 0.5458974, 0.5482438, 0.5473838, 0.54636747, 0.5451714, 0.5421914, 0.54095274, 0.54458785, 0.54547894, 0.5456184, 0.54460233, 0.5432497, 0.5391347, 0.5344199, 0.5284721, 0.52473634, 0.51500714, 0.5093032, 0.5091284, 0.51732206, 0.5268098, 0.53567165, 0.54434603, 0.5498557, 0.55472517, 0.5568468, 0.5583714, 0.5619259, 0.56695485, 0.5829599, 0.61605304, 0.67806315, 0.7469158, 0.7931772, 0.7976099, 0.78647405, 0.775641, 0.77119297, 0.7705937, 0.7693653, 0.7709227, 0.77518094, 0.77773476, 0.7812134, 0.7836218, 0.78070384, 0.7796148, 0.77018386, 0.7635233, 0.75825024, 0.7579055, 0.7603449, 0.76666313, 0.77738523, 0.78954726, 0.80122393, 0.8086899, 0.8132773, 0.81804013, 0.8174114, 0.81622046, 0.8159553, 0.813842, 0.8132643, 0.80718595, 0.8032303, 0.8082114, 0.8131659, 0.81815493, 0.8187218, 0.81791556, 0.81653017, 0.8137827, 0.8142454, 0.815973, 0.81544554, 0.81603014, 0.8125225, 0.8097087, 0.81110007, 0.8148435, 0.8210808, 0.8226971, 0.81901103, 0.8162611, 0.8146482, 0.8108264, 0.80854464, 0.8116813, 0.8144097, 0.81292135, 0.8036948, 0.806496, 0.80965126, 0.8113541, 0.8124714, 0.81367064, 0.81312895, 0.81502056, 0.8169783, 0.8157518, 0.8141403, 0.80998385, 0.80984885, 0.809581, 0.8063286, 0.802774, 0.79276514, 0.7788768, 0.75963527, 0.73632497, 0.71943754, 0.71261764, 0.7114422, 0.712966, 0.7113962, 0.710984, 0.70780426, 0.7143672, 0.7175178, 0.72242165, 0.72481686, 0.72884184, 0.7253527, 0.7197085, 0.7256934, 0.7312674, 0.72659355, 0.72337323, 0.7157468, 0.71469915, 0.71821123, 0.71741587, 0.7130061, 0.7101209, 0.7083073, 0.7065351, 0.7024985, 0.70042396, 0.70603627, 0.70859176, 0.70750886, 0.70589274, 0.70649976, 0.7103126, 0.7203271, 0.7182059, 0.7140147, 0.71003914, 0.7078448, 0.7141169, 0.7213601, 0.7202754, 0.71466106, 0.70819914, 0.7129944, 0.7117492, 0.70922726, 0.7095824, 0.6901185, 0.66719395, 0.6570352, 0.66485023, 0.6707966, 0.6755518, 0.6779361, 0.68289036, 0.6872098, 0.6882716, 0.68536454, 0.682781, 0.6760437, 0.66920286, 0.67846805, 0.68155944, 0.677528, 0.67647034, 0.6763811, 0.6703959, 0.68202984, 0.6794211, 0.6724801, 0.66433746, 0.66742325, 0.6772208, 0.6704463, 0.6682331, 0.6679707, 0.673438, 0.6862597, 0.7044608, 0.7047839, 0.7113394, 0.7204404, 0.7284525, 0.73015857, 0.72603196];False;False;False;False;False;False;False;False;True;False;False
synch;5509.065000000000030310441657;0.9300000000000000193595139919;5509.995000000000030329801171;[0.4359619, 0.4708347, 0.49360558, 0.52598685, 0.63299125, 0.7168908, 0.79124725, 0.8510351, 0.8872608, 0.8997004, 0.8894163, 0.88184315, 0.876117, 0.87674135, 0.8817899, 0.88330036, 0.88192225, 0.8808907, 0.88440466, 0.8926401, 0.9005427, 0.90912634, 0.9099034, 0.9073979, 0.9038063, 0.90315485, 0.90165836, 0.8923117, 0.88695306, 0.8932254, 0.90030044, 0.90069544, 0.8983168, 0.89618367, 0.89254165, 0.88898253, 0.89184695, 0.89643764, 0.89735365, 0.896368, 0.8953144, 0.89532596, 0.8939795, 0.89178246, 0.8896399, 0.8887575, 0.8876007, 0.8827967, 0.8776631, 0.8656601, 0.8643521, 0.8734623, 0.8800579, 0.88199806, 0.8846127, 0.88706017, 0.88742757, 0.8912106, 0.8911606, 0.89110655, 0.8910701, 0.8940496, 0.8946672, 0.8970042, 0.89845294, 0.90061873, 0.8990365, 0.8995343, 0.8998422, 0.8988176, 0.8979129, 0.8970691, 0.8948227, 0.88955605, 0.88163507, 0.88010645, 0.8904202, 0.8995357, 0.8991323, 0.8970897, 0.8977734, 0.89777553, 0.898148, 0.8977165, 0.8964837, 0.8924952, 0.8846267, 0.73652196, 0.7525592, 0.73579985, 0.72744316, 0.728321, 0.71999484, 0.7173441, 0.7108151, 0.7099042, 0.7126068, 0.7026434, 0.6876241, 0.6645718, 0.66789275, 0.6526917, 0.6421186, 0.6434221, 0.64419436, 0.64815235, 0.65649474, 0.6661071, 0.6605531, 0.6523874, 0.64334404, 0.6275403, 0.6309479, 0.6386015, 0.62753373, 0.61302686, 0.6117079, 0.6238459, 0.62148917, 0.6173463, 0.6137494, 0.5981826, 0.5999955, 0.606916, 0.61354935, 0.6261958, 0.6277407, 0.62880296, 0.6246719, 0.6138958, 0.63192946, 0.640893, 0.6339642, 0.60724884, 0.6044754, 0.59164596, 0.5990872, 0.6026779, 0.60080826, 0.61238843, 0.61831385, 0.619465, 0.6028187, 0.588147, 0.5770351, 0.5508965, 0.5332012, 0.5695271, 0.5632453, 0.55742824, 0.536579, 0.5144921, 0.47584823, 0.44923753, 0.40642083, 0.44566232, 0.45696712, 0.48371178, 0.49277216, 0.49119908, 0.49486816, 0.51431197, 0.5397599, 0.5678359, 0.57901675, 0.5753045, 0.5848073, 0.588828, 0.5901544, 0.5946088, 0.58745056, 0.58027774, 0.58307195, 0.5694513, 0.60722727, 0.61587054, 0.6170403, 0.6270711, 0.63131803, 0.6505179, 0.6637815, 0.6743364, 0.6955923, 0.7057857, 0.70913714, 0.72299445, 0.7410077];False;False;False;False;False;False;False;False;True;False;False
cc;5595.415000000000032107962122;0.1100000000000000022898349883;5595.525000000000032110251957;[0.52518654, 0.88567585, 0.96300614, 0.97180575, 0.97423506, 0.97350425, 0.97593427, 0.97535616, 0.9774049, 0.97686154, 0.9720781, 0.9727179, 0.97306836, 0.973315, 0.9732999, 0.96982175, 0.9629836, 0.9517371, 0.9421052, 0.94231945, 0.91952884, 0.7734434, 0.4905775];True;False;False;False;False;False;False;False;False;False;False
synch;5633.390000000000032898475610;0.6050000000000000125940924356;5633.995000000000032911069702;[0.40051186, 0.44545335, 0.46461204, 0.47396907, 0.4535336, 0.4519571, 0.46882114, 0.48844227, 0.49025902, 0.49295753, 0.5207954, 0.6137476, 0.6863613, 0.73327124, 0.7839961, 0.8318085, 0.8490885, 0.84719634, 0.84411603, 0.8400143, 0.8384299, 0.8366712, 0.6633415, 0.667199, 0.6698262, 0.6677957, 0.6601288, 0.649617, 0.6485648, 0.652341, 0.65390766, 0.65415215, 0.6585391, 0.6640826, 0.6643775, 0.65982664, 0.6567108, 0.6566416, 0.66181064, 0.6563358, 0.6507746, 0.6408156, 0.6332162, 0.62933415, 0.61794436, 0.6085041, 0.615573, 0.6169048, 0.6136333, 0.608728, 0.60861325, 0.6183032, 0.625158, 0.6352677, 0.6416093, 0.64860094, 0.64977723, 0.6439564, 0.6410287, 0.64184654, 0.64255434, 0.64055395, 0.6382288, 0.6388901, 0.6412903, 0.6407742, 0.6434724, 0.6466559, 0.6480374, 0.6504257, 0.65141994, 0.65367204, 0.6580851, 0.6603506, 0.66095954, 0.66370827, 0.66467637, 0.66536504, 0.6692154, 0.6687582, 0.66909546, 0.6686323, 0.6695871, 0.66464716, 0.65832216, 0.63983846, 0.62818414, 0.62690496, 0.6350013, 0.6456952, 0.6480098, 0.6483234, 0.6495728, 0.6504289, 0.6435885, 0.6529295, 0.66026, 0.65239555, 0.6384756, 0.6223095, 0.61363053, 0.60268307, 0.6080733, 0.6137403, 0.622409, 0.62670624, 0.6207516, 0.62207323, 0.6115602, 0.61312294, 0.6169353, 0.6172691, 0.6192203, 0.6123353, 0.6021876, 0.6028465, 0.6047324, 0.6042141, 0.6092222, 0.60648847, 0.60207117, 0.58814836];False;False;False;False;False;False;False;False;True;False;False
synch;5640.780000000000033052310888;0.7150000000000000148839274239;5641.495000000000033067194815;[0.40109968, 0.40909165, 0.4106783, 0.4135016, 0.41443598, 0.4300375, 0.43690544, 0.43236655, 0.43666565, 0.43917796, 0.45560995, 0.47977346, 0.5151662, 0.5613288, 0.61079675, 0.6762935, 0.74539286, 0.7836727, 0.79326266, 0.7884437, 0.7871955, 0.78090924, 0.7745923, 0.7719535, 0.7686398, 0.7657522, 0.76412225, 0.7665856, 0.7704579, 0.7749219, 0.7736234, 0.77757514, 0.77921516, 0.7797201, 0.7842211, 0.78804195, 0.7870187, 0.78451145, 0.78375816, 0.78411174, 0.7866522, 0.7969532, 0.80157393, 0.81795037, 0.7395134, 0.73829085, 0.7397636, 0.7411105, 0.7383385, 0.72445697, 0.7190275, 0.7136688, 0.70910805, 0.70902467, 0.7084644, 0.69057846, 0.68409425, 0.6822631, 0.6871782, 0.68999493, 0.69298893, 0.6949327, 0.69450724, 0.6964205, 0.69427884, 0.69879615, 0.69871104, 0.69812965, 0.69702315, 0.7017497, 0.70577633, 0.7091254, 0.71119666, 0.70954525, 0.7034126, 0.6877337, 0.6889805, 0.68818414, 0.6859978, 0.6828854, 0.6771321, 0.6731894, 0.6700192, 0.66529137, 0.66031843, 0.6547023, 0.660923, 0.66259736, 0.6641539, 0.66526866, 0.66037613, 0.6652528, 0.6733453, 0.67482316, 0.67391014, 0.6648273, 0.6479145, 0.64007854, 0.6383505, 0.64313185, 0.643908, 0.6521157, 0.6593561, 0.66452795, 0.66775024, 0.6619704, 0.65661085, 0.6581714, 0.6579377, 0.65978795, 0.66228694, 0.65782225, 0.646103, 0.64674604, 0.6421913, 0.6388684, 0.63026625, 0.61965275, 0.6105741, 0.6101369, 0.59641296, 0.58547455, 0.5897184, 0.58254915, 0.5819436, 0.58083165, 0.56751645, 0.57143956, 0.6005546, 0.61422276, 0.6106983, 0.59775805, 0.5803006, 0.5788744, 0.57923967, 0.58452284, 0.59572494, 0.58806294, 0.58100486, 0.5994979, 0.6062355, 0.6003132, 0.6113055, 0.61880684];False;False;False;False;False;False;False;False;True;False;False
synch;5657.645000000000033403384225;0.8500000000000000176941794550;5658.495000000000033421078404;[0.4148281, 0.44269603, 0.47893253, 0.49735793, 0.50096285, 0.51049566, 0.52788115, 0.5550215, 0.61714625, 0.7063541, 0.7925034, 0.87188834, 0.9148709, 0.93180716, 0.93231297, 0.92800516, 0.9238718, 0.920879, 0.9158962, 0.9117735, 0.90820754, 0.90739095, 0.9054989, 0.9034401, 0.90084755, 0.8989622, 0.90036327, 0.9017802, 0.90358585, 0.9054345, 0.9036277, 0.8991555, 0.8950594, 0.8922245, 0.8868674, 0.8816207, 0.8807005, 0.8756314, 0.8744329, 0.88905585, 0.9001309, 0.8993509, 0.89641047, 0.89634883, 0.89494073, 0.8901836, 0.88562286, 0.879479, 0.8740784, 0.87017137, 0.8663985, 0.858381, 0.84438306, 0.83407557, 0.84195036, 0.84758687, 0.85118735, 0.851996, 0.85319626, 0.8537416, 0.84992343, 0.84604096, 0.8416948, 0.8365627, 0.8318903, 0.82905734, 0.82516384, 0.8296483, 0.8381518, 0.84080476, 0.8392629, 0.84019923, 0.8400296, 0.84220046, 0.84443027, 0.8437288, 0.8434692, 0.83971536, 0.8372004, 0.83606756, 0.835248, 0.83636767, 0.8259924, 0.8097743, 0.80021286, 0.79968643, 0.7961723, 0.78576374, 0.77910906, 0.77036494, 0.7388907, 0.7030773, 0.714431, 0.7259397, 0.74433, 0.7464337, 0.76090497, 0.77646226, 0.79296786, 0.80016387, 0.8046755, 0.8099171, 0.8132778, 0.81583744, 0.82089573, 0.824199, 0.82784843, 0.83589995, 0.84516823, 0.8506736, 0.85178024, 0.8538436, 0.85343784, 0.8503163, 0.8435579, 0.8360319, 0.84430915, 0.8463753, 0.832957, 0.8171176, 0.8102985, 0.8145269, 0.80869114, 0.82743526, 0.8406849, 0.84652644, 0.84457684, 0.83596987, 0.84458333, 0.8630445, 0.8699326, 0.8736653, 0.87442344, 0.87432665, 0.87573195, 0.87395406, 0.8695762, 0.86719024, 0.8634843, 0.8545631, 0.84602773, 0.8417382, 0.8223241, 0.8233957, 0.83432776, 0.84742403, 0.8584879, 0.8670568, 0.8692232, 0.87696445, 0.88271534, 0.8834251, 0.87606883, 0.87213963, 0.8687272, 0.8600404, 0.8582, 0.86337966, 0.8685382, 0.86984307, 0.8683272, 0.87075967, 0.87659806, 0.8807988, 0.87711084, 0.8685572, 0.85192525, 0.8382072, 0.8234406, 0.82358533, 0.84119564];False;False;False;False;False;False;False;False;True;False;False
cc;5699.365000000000034271856186;0.1500000000000000031225022568;5699.515000000000034274978688;[0.44920358, 0.5456163, 0.6396854, 0.6772595, 0.70065695, 0.7443496, 0.8905944, 0.94522005, 0.9517991, 0.9595138, 0.9618686, 0.9647764, 0.97094405, 0.97634447, 0.98027587, 0.9842689, 0.9850994, 0.98309946, 0.9771666, 0.97323555, 0.9693629, 0.9603592, 0.9468274, 0.9140257, 0.86525506, 0.7453607, 0.67964107, 0.5705184, 0.5364724, 0.4622255, 0.40717506];True;False;False;False;False;False;False;False;False;False;False
