Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
cc;3699.260000000000222122875648;0.09500000000000000197758476261;3699.355000000000222124853233;[0.72880155, 0.9266055, 0.9549681, 0.97654265, 0.98392385, 0.98542744, 0.98490876, 0.9814336, 0.9796641, 0.9792675, 0.9767725, 0.9770397, 0.9795405, 0.9754018, 0.9744555, 0.97253543, 0.97426176, 0.96575594, 0.9076921, 0.47152004];True;False;False;False;False;False;False;False;False;False;False
synch;3705.010000000000222242571568;0.8650000000000000180064296806;3705.875000000000222260577998;[0.42050016, 0.4925117, 0.612768, 0.7023557, 0.76390386, 0.82212263, 0.87604195, 0.9002303, 0.9070974, 0.90975153, 0.9117493, 0.9146713, 0.9149637, 0.9155077, 0.9166179, 0.9162514, 0.9171118, 0.9200804, 0.9238495, 0.9280786, 0.931453, 0.9329904, 0.93404526, 0.93474215, 0.9373232, 0.9380252, 0.93788683, 0.93778324, 0.93811977, 0.93812764, 0.93732345, 0.9357205, 0.935377, 0.93455213, 0.9336389, 0.9336639, 0.9330595, 0.9317809, 0.9305729, 0.9295593, 0.92850375, 0.9270491, 0.9255055, 0.924242, 0.9234979, 0.92319363, 0.92269564, 0.9228799, 0.9229692, 0.92219394, 0.9213619, 0.919885, 0.91814995, 0.91668737, 0.9151983, 0.9139711, 0.9128233, 0.9115578, 0.9108555, 0.91013986, 0.90928245, 0.9083746, 0.9073478, 0.9063349, 0.9049135, 0.9037264, 0.903197, 0.90413374, 0.9038842, 0.90460837, 0.9035278, 0.9025651, 0.9019193, 0.90299696, 0.9044105, 0.9069511, 0.91119105, 0.913614, 0.9149673, 0.9175821, 0.92063665, 0.9224916, 0.9229229, 0.9236486, 0.9247293, 0.9259496, 0.92704934, 0.9279807, 0.92839783, 0.9277418, 0.92331016, 0.9173202, 0.91554135, 0.91823906, 0.92146647, 0.92319024, 0.923182, 0.9221192, 0.92140496, 0.91942817, 0.9140735, 0.90978944, 0.9060302, 0.90281135, 0.90311605, 0.90181834, 0.899226, 0.8963938, 0.89542127, 0.89625114, 0.89935666, 0.9024526, 0.907718, 0.90980583, 0.9135705, 0.91274714, 0.91682684, 0.92054814, 0.9215977, 0.92256665, 0.92274487, 0.9229028, 0.9231974, 0.92384636, 0.9219512, 0.92275107, 0.92139435, 0.9214993, 0.9187181, 0.9171005, 0.9125069, 0.90611434, 0.9000361, 0.89520174, 0.8933688, 0.8925461, 0.89190567, 0.8906439, 0.8878058, 0.8809663, 0.87042964, 0.86264974, 0.85423195, 0.8436639, 0.83835524, 0.8386006, 0.8347943, 0.8408999, 0.8446235, 0.8477987, 0.8489893, 0.84784293, 0.8487457, 0.84009564, 0.7130383, 0.7084276, 0.7018137, 0.6942602, 0.68399215, 0.67438203, 0.6616816, 0.6415352, 0.6221326, 0.60052276, 0.5821084, 0.56704587, 0.55474573, 0.54876155, 0.543338, 0.54391956, 0.550692, 0.50472474, 0.4641268, 0.43044925];False;False;False;False;False;False;False;False;True;False;False
cc;3729.505000000000222752476187;0.1450000000000000030184188482;3729.650000000000222755494606;[0.4191178, 0.46410462, 0.5007102, 0.5388744, 0.585802, 0.6319746, 0.68913555, 0.78499097, 0.8532318, 0.8862327, 0.91139096, 0.9332677, 0.94633865, 0.95297235, 0.9587925, 0.96532124, 0.9724991, 0.97447145, 0.974935, 0.97699964, 0.9744468, 0.9758261, 0.97545165, 0.9654101, 0.95123297, 0.9259138, 0.8460663, 0.656264, 0.5479951, 0.4402346];True;False;False;False;False;False;False;False;False;False;False
cc;3741.545000000000223003109034;0.08000000000000000166533453694;3741.625000000000223004774369;[0.61566913, 0.79535383, 0.88357425, 0.878412, 0.8560773, 0.81999034, 0.8217197, 0.828057, 0.8246344, 0.83506083, 0.8314129, 0.8263572, 0.8081229, 0.74779224, 0.6148743, 0.5310855, 0.45027706];True;False;False;False;False;False;False;False;False;False;False
cc;3765.535000000000223502501229;0.1400000000000000029143354396;3765.675000000000223505415564;[0.5330662, 0.632209, 0.6603632, 0.69345486, 0.7140691, 0.7269237, 0.740318, 0.76162714, 0.7796259, 0.7878151, 0.7945397, 0.8020248, 0.8001865, 0.77696526, 0.7631722, 0.7388289, 0.7102564, 0.7044797, 0.7034245, 0.6888158, 0.6664571, 0.66171455, 0.64685506, 0.62702125, 0.5937156, 0.53789973, 0.49701512, 0.4736963, 0.43560952];True;False;False;False;False;False;False;False;False;False;False
cc;3771.760000000000223632085072;0.08500000000000000176941794550;3771.845000000000223633854490;[0.42642182, 0.7451711, 0.9254495, 0.9584408, 0.9633987, 0.968532, 0.9689295, 0.9679956, 0.968454, 0.96918136, 0.970948, 0.9726606, 0.9630891, 0.94326717, 0.80965626, 0.72034556, 0.69052637, 0.5049189];True;False;False;False;False;False;False;False;False;False;False
cc;3786.700000000000223943086297;0.1100000000000000022898349883;3786.810000000000223945376132;[0.6500828, 0.9397598, 0.9765386, 0.98036355, 0.98467374, 0.98472714, 0.9845463, 0.98435426, 0.9826397, 0.97736496, 0.9741228, 0.96976066, 0.971117, 0.9737688, 0.976771, 0.975162, 0.9677127, 0.9645867, 0.93520236, 0.88623595, 0.8625425, 0.7969621, 0.5748494];True;False;False;False;False;False;False;False;False;False;False
cc;3809.915000000000224426345563;0.06500000000000000135308431126;3809.980000000000224427698647;[0.6706413, 0.93105817, 0.95958054, 0.9608714, 0.9584122, 0.9503942, 0.9436334, 0.9390557, 0.93732136, 0.9370809, 0.9210078, 0.8861408, 0.6464774, 0.47849026];True;False;False;False;False;False;False;False;False;False;False
cc;3826.340000000000224768259560;0.1000000000000000020816681712;3826.440000000000224770341228;[0.43139344, 0.5563637, 0.5932002, 0.60859644, 0.65246975, 0.6983699, 0.7131598, 0.76604235, 0.8807704, 0.96404815, 0.98512715, 0.9909634, 0.99231863, 0.99264354, 0.9924501, 0.98948276, 0.9832925, 0.96838945, 0.789455, 0.57014275, 0.4502893];True;False;False;False;False;False;False;False;False;False;False
cc;3874.415000000000225769021533;0.1300000000000000027061686225;3874.545000000000225771727702;[0.4723419, 0.6992536, 0.8356699, 0.89375013, 0.9218922, 0.9393987, 0.95017934, 0.946276, 0.94334596, 0.9392248, 0.94123256, 0.94083416, 0.93601096, 0.93623674, 0.94110185, 0.9500873, 0.95838404, 0.95916843, 0.9563014, 0.9565547, 0.95739, 0.9476034, 0.93691295, 0.928555, 0.8974042, 0.753846, 0.43452832];True;False;False;False;False;False;False;False;False;False;False
cc;3890.445000000000226102712941;0.1200000000000000024980018054;3890.565000000000226105210943;[0.41095802, 0.6181548, 0.70545095, 0.78618956, 0.84182996, 0.840402, 0.826758, 0.8247723, 0.8195121, 0.7858335, 0.7695208, 0.7615848, 0.7454464, 0.708697, 0.7226776, 0.71697116, 0.7285126, 0.7372188, 0.7288194, 0.74129206, 0.71802723, 0.6201767, 0.53504854, 0.46103343, 0.42603824];True;False;False;False;False;False;False;False;False;False;False
cc;3898.720000000000226274970982;0.1050000000000000021857515797;3898.825000000000226277156734;[0.4498106, 0.57179284, 0.7042146, 0.73796535, 0.8072903, 0.9303239, 0.95943666, 0.96532613, 0.9707162, 0.9702691, 0.970618, 0.97080326, 0.9731194, 0.9721658, 0.9741522, 0.9753573, 0.9702516, 0.95664877, 0.9387892, 0.84821886, 0.6469276, 0.5268157];True;False;False;False;False;False;False;False;False;False;False
synch;3975.320000000000227869528802;1.145000000000000023835100560;3976.465000000000227893363903;[0.4208217, 0.4949541, 0.5149985, 0.61062753, 0.7169317, 0.8209841, 0.9154155, 0.96127546, 0.9758026, 0.9809857, 0.98305845, 0.9844304, 0.9853774, 0.9862722, 0.98707694, 0.98783475, 0.9884552, 0.98884124, 0.98913854, 0.98943883, 0.98951936, 0.9894963, 0.9896505, 0.98946345, 0.98958695, 0.98967, 0.9895029, 0.9892749, 0.9889635, 0.98852056, 0.98803186, 0.98778814, 0.9879389, 0.98857623, 0.9895286, 0.99014777, 0.99022734, 0.99003404, 0.99005145, 0.990231, 0.99026906, 0.99028075, 0.9903633, 0.990279, 0.99002725, 0.9897518, 0.9894093, 0.98913014, 0.9889203, 0.98867255, 0.98851776, 0.98836935, 0.98824126, 0.9880817, 0.98801607, 0.98763007, 0.9872864, 0.98710454, 0.98675805, 0.98641413, 0.9860384, 0.98553455, 0.9848178, 0.98398453, 0.9823821, 0.98097163, 0.9808972, 0.98102576, 0.980977, 0.9808624, 0.9804623, 0.9794754, 0.97803307, 0.9764396, 0.97369057, 0.9692303, 0.9610635, 0.9488155, 0.9303841, 0.9243767, 0.9296099, 0.9373466, 0.94049186, 0.9432923, 0.94497144, 0.94880545, 0.94978786, 0.9523133, 0.9562477, 0.9609948, 0.9653154, 0.96955776, 0.88995713, 0.8881004, 0.8846461, 0.8818537, 0.8794377, 0.87149423, 0.86203283, 0.8514755, 0.84486866, 0.842754, 0.8552039, 0.8657706, 0.8701619, 0.87099594, 0.8713029, 0.8693616, 0.86659676, 0.86368823, 0.8584943, 0.85181797, 0.8496062, 0.8507981, 0.85239446, 0.85447085, 0.8514426, 0.85192406, 0.85315967, 0.8491938, 0.84902364, 0.84545714, 0.8410863, 0.8430775, 0.8427959, 0.84244245, 0.85159504, 0.86309683, 0.8697615, 0.8736485, 0.8774401, 0.8792023, 0.88391894, 0.887835, 0.887845, 0.8895468, 0.89373183, 0.8938595, 0.8925506, 0.89064956, 0.88907135, 0.8862021, 0.8837497, 0.8801542, 0.86924464, 0.8478296, 0.8392621, 0.830442, 0.8203059, 0.81426275, 0.813859, 0.8212783, 0.8371961, 0.83936423, 0.8384291, 0.83641607, 0.84890133, 0.8532776, 0.84800065, 0.84586525, 0.8445249, 0.8419374, 0.84210044, 0.84491426, 0.84218556, 0.8293249, 0.83518356, 0.84665793, 0.8562219, 0.8584285, 0.8499794, 0.8384357, 0.8399847, 0.8527936, 0.86694163, 0.8742913, 0.87534004, 0.8761507, 0.87964803, 0.8855634, 0.8849851, 0.881592, 0.87766373, 0.8720121, 0.8641716, 0.8560748, 0.84341383, 0.84317297, 0.85031176, 0.8532295, 0.85578674, 0.8581128, 0.71406883, 0.70686275, 0.6976868, 0.6827893, 0.67019403, 0.66254896, 0.65681016, 0.6543748, 0.65327716, 0.6486646, 0.6403771, 0.6319127, 0.61808664, 0.6117214, 0.6040014, 0.5959752, 0.59111, 0.583065, 0.5745881, 0.5730872, 0.5681895, 0.5619857, 0.5538875, 0.5472782, 0.54471564, 0.5166583, 0.5074008, 0.5154406, 0.5145103, 0.5155933, 0.5137617, 0.5034469, 0.48931694, 0.47725356, 0.46625888, 0.45289916, 0.43479326, 0.4096311];False;False;False;False;False;False;False;False;True;False;False
cc;4003.455000000000228455206142;0.09000000000000000187350135405;4003.545000000000228457079643;[0.403133, 0.6506078, 0.7942382, 0.8302431, 0.86049545, 0.85204923, 0.8433947, 0.8378881, 0.84493625, 0.8365651, 0.837745, 0.84579957, 0.77555025, 0.7008486, 0.6426013, 0.6094661, 0.56120783, 0.49605796, 0.4270193];True;False;False;False;False;False;False;False;False;False;False
sn;4040.710000000000229230731619;0.03000000000000000062450045135;4040.740000000000229231356119;[0.62171024, 0.93101066, 0.959244, 0.92116326, 0.73006994, 0.5265223, 0.40418988];False;True;False;False;False;False;False;False;False;False;False
sn;4040.920000000000229235103122;0.03500000000000000072858385991;4040.955000000000229235831706;[0.42261866, 0.58460236, 0.7587519, 0.8344004, 0.85333526, 0.78834254, 0.6105534, 0.48480996];False;True;False;False;False;False;False;False;False;False;False
sn;4041.370000000000229244470629;0.02000000000000000041633363423;4041.390000000000229244886963;[0.6700386, 0.8508301, 0.83766997, 0.72025305, 0.431812];False;True;False;False;False;False;False;False;False;False;False
sn;4042.890000000000229276111985;0.04000000000000000083266726847;4042.930000000000229276944652;[0.49626747, 0.82934195, 0.9832202, 0.989481, 0.97851676, 0.92462707, 0.8288356, 0.6834112, 0.5299389];False;True;False;False;False;False;False;False;False;False;False
sn;4043.150000000000229281524322;0.03500000000000000072858385991;4043.185000000000229282252906;[0.48292476, 0.80997074, 0.9300573, 0.8787154, 0.766786, 0.6523588, 0.58609647, 0.5089069];False;True;False;False;False;False;False;False;False;False;False
sn;4043.300000000000229284646824;0.03000000000000000062450045135;4043.330000000000229285271324;[0.86883795, 0.99032307, 0.99689674, 0.9960064, 0.983576, 0.80538374, 0.40631583];False;True;False;False;False;False;False;False;False;False;False
sn;4043.575000000000229290371412;0.03000000000000000062450045135;4043.605000000000229290995912;[0.5133675, 0.9244405, 0.98687416, 0.9908236, 0.98290795, 0.9053357, 0.64066213];False;True;False;False;False;False;False;False;False;False;False
sn;4044.080000000000229300883836;0.03500000000000000072858385991;4044.115000000000229301612420;[0.4131169, 0.82706845, 0.9893143, 0.99482167, 0.98991406, 0.9551621, 0.75174946, 0.463276];False;True;False;False;False;False;False;False;False;False;False
sn;4045.545000000000229331380275;0.03000000000000000062450045135;4045.575000000000229332004775;[0.6775696, 0.98271346, 0.992004, 0.9912786, 0.98427737, 0.94628495, 0.6498834];False;True;False;False;False;False;False;False;False;False;False
cc;4049.895000000000229421932840;0.1600000000000000033306690739;4050.055000000000229425263509;[0.4562395, 0.5359583, 0.59744644, 0.6689616, 0.7125672, 0.7483389, 0.7586571, 0.7795223, 0.7986452, 0.8197615, 0.83214843, 0.85982424, 0.9121326, 0.9157616, 0.9156801, 0.9174554, 0.9058607, 0.8878432, 0.8807276, 0.87862575, 0.88249934, 0.8807616, 0.89343446, 0.88062376, 0.8704213, 0.8577106, 0.8287434, 0.7919936, 0.7462424, 0.6683947, 0.6106656, 0.56791425, 0.46220857];True;False;False;False;False;False;False;False;False;False;False
skipon;4052.538;0.0;4052.538;;False;False;False;False;False;False;False;False;False;False;True
skipoff;4061.531;0.0;4061.531;;False;False;False;False;False;False;False;False;False;False;True
sn;4084.095999999999949538025124;0.02500000000000000052041704279;4084.120999999999949538545541;[0.6880640387535095, 0.9826042056083679, 0.99137282371521, 0.9902347326278687, 0.9718434810638428, 0.6142634153366089];False;True;False;False;False;False;False;False;False;False;False
skipon;4084.937;0.0;4084.937;;False;False;False;False;False;False;False;False;False;False;True
skipoff;4101.791;0.0;4101.791;;False;False;False;False;False;False;False;False;False;False;True
al;4105.116000000000167416240593;0.1300000000000000027061686225;4105.246000000000167418946762;[0.586017, 0.6963086, 0.7429734, 0.7828059, 0.8234826, 0.8557699, 0.8753326, 0.8881958, 0.8957865, 0.89823925, 0.89904886, 0.896914, 0.89221454, 0.88022673, 0.8744622, 0.86129975, 0.85547376, 0.84728426, 0.8380865, 0.83332914, 0.84516764, 0.8517211, 0.83603424, 0.81837314, 0.738394, 0.61769956, 0.43439522];False;False;False;False;False;False;True;False;False;False;False
al;4105.331000000000167420716179;0.08500000000000000176941794550;4105.416000000000167422485597;[0.574271, 0.6583899, 0.6787826, 0.7015751, 0.72304183, 0.74008113, 0.7357933, 0.7309422, 0.73940986, 0.762088, 0.7978319, 0.8430086, 0.86998785, 0.884778, 0.887177, 0.8909625, 0.877679, 0.7880254];False;False;False;False;False;False;True;False;False;False;False
al;4105.476000000000167423734598;0.1050000000000000021857515797;4105.581000000000167425920350;[0.45737916, 0.72012883, 0.8707204, 0.92828584, 0.94707674, 0.9544489, 0.95999444, 0.9631277, 0.96003026, 0.95615643, 0.95039356, 0.9375805, 0.91470486, 0.9040364, 0.8984227, 0.89382344, 0.8781959, 0.86100024, 0.83766586, 0.822151, 0.77120876, 0.59153676];False;False;False;False;False;False;True;False;False;False;False
synch;4111.416000000000167547385688;0.5150000000000000107205910815;4111.931000000000167558106279;[0.40204892, 0.4455206, 0.48518816, 0.5100098, 0.52324104, 0.5903569, 0.65240633, 0.6898235, 0.7318861, 0.75573444, 0.7631714, 0.7733486, 0.77174044, 0.7687884, 0.76882684, 0.7641489, 0.76771426, 0.7461299, 0.72673607, 0.71811086, 0.71693605, 0.7142094, 0.7063361, 0.6890434, 0.6673249, 0.65876704, 0.66382843, 0.68783635, 0.7362926, 0.7839174, 0.80484265, 0.8218952, 0.8311246, 0.84431696, 0.85750574, 0.8598273, 0.8574257, 0.84879774, 0.8376967, 0.8199942, 0.8119317, 0.81821454, 0.8303168, 0.84249073, 0.8559631, 0.8665793, 0.87229997, 0.87682515, 0.88334686, 0.8877918, 0.888421, 0.8858073, 0.8826691, 0.88142, 0.87883633, 0.8773285, 0.8733181, 0.8688754, 0.8756421, 0.8884595, 0.9052954, 0.9085863, 0.90604365, 0.9003822, 0.8934803, 0.88506436, 0.8750006, 0.85997367, 0.84763855, 0.85131, 0.8577271, 0.86749667, 0.87470436, 0.8786324, 0.8775016, 0.6635262, 0.6730221, 0.6792547, 0.6927249, 0.70334065, 0.7051793, 0.69805396, 0.6901361, 0.69211173, 0.6960945, 0.71036583, 0.7172893, 0.71505874, 0.7149207, 0.71680814, 0.7149791, 0.7075794, 0.69790936, 0.695223, 0.7047675, 0.7053663, 0.693567, 0.6668851, 0.64252096, 0.64513254, 0.6298238, 0.5961213, 0.5393591, 0.46379453];False;False;False;False;False;False;False;False;True;False;False
cc;4135.146000000000168041365545;0.09500000000000000197758476261;4135.241000000000168043343130;[0.496033, 0.8064137, 0.9714102, 0.9863506, 0.9876237, 0.9908227, 0.9917235, 0.99093115, 0.99114347, 0.9895326, 0.9888447, 0.98827446, 0.9840239, 0.9676464, 0.86971694, 0.80104446, 0.7408938, 0.69683397, 0.662189, 0.5138947];True;False;False;False;False;False;False;False;False;False;False
cc;4150.341000000000168357675023;0.08000000000000000166533453694;4150.421000000000168359340358;[0.7383427, 0.9394668, 0.9644966, 0.9692788, 0.96983904, 0.9711453, 0.96694195, 0.96723473, 0.9621241, 0.96724427, 0.97233623, 0.97521824, 0.97118664, 0.9497503, 0.75418365, 0.5560236, 0.4329105];True;False;False;False;False;False;False;False;False;False;False
cc;4156.346000000000168482679197;0.1200000000000000024980018054;4156.466000000000168485177199;[0.43573716, 0.6233176, 0.85690856, 0.9273881, 0.93175715, 0.90419984, 0.89248145, 0.8894027, 0.8892331, 0.86875093, 0.8367179, 0.8423369, 0.84441113, 0.8445446, 0.8030783, 0.76203203, 0.7590566, 0.76857096, 0.7838042, 0.83136463, 0.8240555, 0.77557254, 0.64759016, 0.5453072, 0.4485474];True;False;False;False;False;False;False;False;False;False;False
cc;4165.001000000000168662847577;0.06500000000000000135308431126;4165.066000000000168664200661;[0.4807894, 0.76685697, 0.8854509, 0.9033167, 0.8962492, 0.9096658, 0.89774936, 0.8758904, 0.87659067, 0.84962523, 0.7520855, 0.5715661, 0.50433594, 0.43127197];True;False;False;False;False;False;False;False;False;False;False
cc;4177.111000000000168914937593;0.08500000000000000176941794550;4177.196000000000168916707011;[0.4454071, 0.6799068, 0.72888273, 0.7827902, 0.9375822, 0.9808195, 0.98673, 0.9876171, 0.98007774, 0.9745499, 0.97083503, 0.95883775, 0.9279717, 0.8454601, 0.68653166, 0.6039818, 0.5310694, 0.47524503];True;False;False;False;False;False;False;False;False;False;False
cc;4183.396000000000169045770437;0.1050000000000000021857515797;4183.501000000000169047956189;[0.48358688, 0.6570234, 0.90269214, 0.9678728, 0.9824562, 0.98476034, 0.9890855, 0.990622, 0.991384, 0.9914199, 0.9902796, 0.98923105, 0.98903835, 0.9876886, 0.98744094, 0.9875115, 0.9825585, 0.98233783, 0.97988814, 0.9701662, 0.92057407, 0.5172065];True;False;False;False;False;False;False;False;False;False;False
cc;4265.126000000000170747117834;0.1000000000000000020816681712;4265.226000000000170749199502;[0.4146287, 0.71306574, 0.9730801, 0.9862661, 0.9863794, 0.9857049, 0.98585725, 0.98500407, 0.984115, 0.9827632, 0.9803208, 0.9759128, 0.9725432, 0.9737172, 0.9744393, 0.97374314, 0.9748378, 0.97464967, 0.9684272, 0.92796963, 0.6006693];True;False;False;False;False;False;False;False;False;False;False
cc;4272.846000000000170907822616;0.1100000000000000022898349883;4272.956000000000170910112451;[0.4484513, 0.533232, 0.59334713, 0.74490833, 0.9472016, 0.977776, 0.9820931, 0.9830778, 0.98210114, 0.9827795, 0.9827214, 0.984336, 0.9860605, 0.9864144, 0.9867643, 0.98771846, 0.98621494, 0.98186606, 0.97125334, 0.90313405, 0.69444, 0.60634154, 0.48977807];True;False;False;False;False;False;False;False;False;False;False
sn;4295.051000000000171370057034;0.03500000000000000072858385991;4295.086000000000171370785618;[0.48352757, 0.89634025, 0.9483635, 0.93756044, 0.8948841, 0.8578195, 0.6909407, 0.5223776];False;True;False;False;False;False;False;False;False;False;False
