Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;6572.845000000000191623002188;0.7400000000000000154043444667;6573.585000000000191638406532;[0.45698816, 0.49930456, 0.55348796, 0.5877825, 0.5802411, 0.5707826, 0.57537156, 0.612004, 0.64450717, 0.674439, 0.7030927, 0.6929466, 0.6923477, 0.7114577, 0.7220326, 0.73009783, 0.74002993, 0.7460815, 0.74320894, 0.7373534, 0.7467205, 0.7665326, 0.7676937, 0.763114, 0.76007456, 0.7644006, 0.7831051, 0.8099454, 0.81753963, 0.8285853, 0.83095676, 0.83005387, 0.8316998, 0.82999206, 0.82728624, 0.8242987, 0.82365525, 0.82269216, 0.82180583, 0.8216087, 0.8179747, 0.81424975, 0.8126566, 0.8103902, 0.8109301, 0.8107722, 0.8078194, 0.81387395, 0.81921977, 0.82132334, 0.82451123, 0.8253083, 0.8321623, 0.8280538, 0.82131237, 0.8129135, 0.81312555, 0.80916125, 0.8023498, 0.7973373, 0.7828749, 0.7802526, 0.7745979, 0.7653886, 0.76120937, 0.7614595, 0.7629889, 0.7790421, 0.77588236, 0.74943674, 0.7273116, 0.7764432, 0.7964856, 0.7990615, 0.8099513, 0.8178549, 0.82190907, 0.8252751, 0.8237686, 0.8222627, 0.8230184, 0.8129202, 0.80011654, 0.7836576, 0.7624864, 0.7359116, 0.74259454, 0.77294385, 0.7866368, 0.7920323, 0.7954866, 0.80105686, 0.808299, 0.81237847, 0.8122951, 0.815396, 0.82401955, 0.8281044, 0.8292087, 0.8285036, 0.82471365, 0.8277718, 0.82661396, 0.8352864, 0.8324744, 0.8209405, 0.7970046, 0.75806093, 0.7555845, 0.7794794, 0.7759197, 0.77193093, 0.7672744, 0.759116, 0.7467401, 0.73458713, 0.72684187, 0.7067794, 0.69334406, 0.7059068, 0.6960654, 0.68324995, 0.67133254, 0.6391864, 0.6367256, 0.6598181, 0.6852429, 0.69876766, 0.6978201, 0.68950313, 0.67291516, 0.6958097, 0.7042657, 0.7134903, 0.7134449, 0.72105694, 0.7378223, 0.745003, 0.7420317, 0.7340449, 0.727936, 0.7205829, 0.7032404, 0.68389523, 0.6749529, 0.70383286, 0.7168975, 0.72286946, 0.71933067];False;False;False;False;False;False;False;False;True;False;False
agg;6593.065000000000192043915493;0.4200000000000000087430063189;6593.485000000000192052658499;[0.43173245, 0.4329653, 0.40983963, 0.41193488, 0.41143283, 0.46153653, 0.48976365, 0.47648332, 0.49331996, 0.51703346, 0.51442647, 0.49109134, 0.45834455, 0.45948347, 0.48981723, 0.5530972, 0.61331034, 0.64580166, 0.67801934, 0.690629, 0.7016137, 0.71266705, 0.77035815, 0.7666251, 0.79048157, 0.8090434, 0.81808424, 0.8301594, 0.8123647, 0.79204434, 0.8044136, 0.77955765, 0.76757646, 0.74780524, 0.74775547, 0.75561106, 0.7498345, 0.7520619, 0.76262605, 0.77078116, 0.7877408, 0.80063045, 0.81936884, 0.8563481, 0.8287516, 0.83875597, 0.84070146, 0.8182689, 0.79950964, 0.7792174, 0.74204355, 0.7058664, 0.6826945, 0.69476354, 0.68471175, 0.6634994, 0.6695133, 0.6806825, 0.6359052, 0.5936391, 0.5553282, 0.51908094, 0.4705091, 0.45420223, 0.46164447, 0.45061997, 0.4376564, 0.4312585, 0.45834595, 0.46617028, 0.5022906, 0.53515077, 0.59711254, 0.6171258, 0.65544456, 0.6321711, 0.59897697, 0.5636802, 0.5457503, 0.5165233, 0.5205839, 0.5204011, 0.53253037, 0.503579, 0.4603238];False;False;False;True;False;False;False;False;False;False;False
agg;6596.780000000000192121249465;0.1250000000000000026020852140;6596.905000000000192123851550;[0.4255009, 0.4830015, 0.5660424, 0.57712334, 0.5452223, 0.53359425, 0.5559984, 0.60232484, 0.6851237, 0.7146716, 0.73695254, 0.76950693, 0.7868746, 0.8030706, 0.7968814, 0.7828152, 0.7759585, 0.7556739, 0.74445695, 0.688689, 0.65678036, 0.62322265, 0.58696055, 0.5186465, 0.466827, 0.41544738];False;False;False;True;False;False;False;False;False;False;False
agg;6597.385000000000192133843558;0.2000000000000000041633363423;6597.585000000000192138006894;[0.4020609, 0.4241457, 0.45288292, 0.48042497, 0.49061626, 0.5282242, 0.6275769, 0.6469938, 0.6564961, 0.66590315, 0.69165754, 0.73188967, 0.7637579, 0.78989244, 0.8025445, 0.81046534, 0.82024807, 0.81280994, 0.78852946, 0.7709649, 0.79328567, 0.8004167, 0.7689642, 0.7515908, 0.71830213, 0.69750065, 0.6951679, 0.66919863, 0.6514311, 0.6496957, 0.65009654, 0.6573758, 0.6516594, 0.65123504, 0.6176322, 0.57580787, 0.569719, 0.56591433, 0.576575, 0.5690699, 0.58548355];False;False;False;True;False;False;False;False;False;False;False
soc;6606.405000000000192321610027;0.2350000000000000048919202023;6606.640000000000192326501947;[0.43184474, 0.44579497, 0.47015348, 0.526426, 0.5740546, 0.60135686, 0.63630795, 0.67821413, 0.7113639, 0.73178846, 0.75037295, 0.76958656, 0.7889405, 0.80486846, 0.8162385, 0.8250303, 0.8366382, 0.83899623, 0.84011257, 0.8438857, 0.85382354, 0.8537884, 0.8500295, 0.8452384, 0.8334344, 0.8225406, 0.8178021, 0.8201713, 0.8242105, 0.82363206, 0.81702155, 0.8050459, 0.7905451, 0.7635016, 0.75153446, 0.7399429, 0.73129207, 0.704262, 0.6890388, 0.66679716, 0.62502927, 0.5525186, 0.53723997, 0.5234601, 0.5215629, 0.5452201, 0.47801703, 0.429285];False;False;False;False;False;True;False;False;False;False;False
soc;6606.810000000000192330040783;0.1650000000000000034347524824;6606.975000000000192333475535;[0.43664956, 0.63267857, 0.7292171, 0.7736115, 0.7937581, 0.8058883, 0.80742836, 0.80617464, 0.80581963, 0.8318691, 0.8338452, 0.84277666, 0.8403747, 0.8170904, 0.80519366, 0.7938885, 0.78660345, 0.7806989, 0.75507313, 0.7360325, 0.72602075, 0.7104245, 0.68742007, 0.6706504, 0.6904228, 0.70049083, 0.69410986, 0.667168, 0.6903971, 0.69448435, 0.65891933, 0.6252641, 0.5885156, 0.51430273];False;False;False;False;False;True;False;False;False;False;False
soc;6607.120000000000192336493954;0.1600000000000000033306690739;6607.280000000000192339824623;[0.41259804, 0.46816182, 0.47738928, 0.51392794, 0.5404595, 0.58449984, 0.6047566, 0.61609447, 0.62313175, 0.6525178, 0.67892045, 0.7067277, 0.73429793, 0.7561936, 0.7660657, 0.7744867, 0.7784965, 0.793484, 0.80983543, 0.82312125, 0.81806886, 0.81692, 0.81736803, 0.8146112, 0.8113404, 0.80014324, 0.7797735, 0.7688161, 0.74958915, 0.73139, 0.68852293, 0.582779, 0.50731385];False;False;False;False;False;True;False;False;False;False;False
synch;6609.530000000000192386662157;0.5550000000000000115532583500;6610.085000000000192398215415;[0.40447834, 0.49002284, 0.57073736, 0.64837897, 0.7351186, 0.80294955, 0.8527887, 0.88827765, 0.9091052, 0.91308147, 0.9048758, 0.89588475, 0.7982901, 0.7926629, 0.7901191, 0.7869881, 0.78599477, 0.7854652, 0.78104174, 0.76995534, 0.7669522, 0.763216, 0.7503864, 0.74177676, 0.74098647, 0.7398381, 0.7331974, 0.72290534, 0.7160896, 0.70434237, 0.67963797, 0.672638, 0.66080225, 0.64352727, 0.6300335, 0.6249556, 0.63671213, 0.63869095, 0.6264226, 0.61392444, 0.6171967, 0.60907596, 0.59354085, 0.5786546, 0.5576519, 0.539655, 0.51541907, 0.5054832, 0.49808884, 0.48837084, 0.4800666, 0.47184774, 0.4679522, 0.47453958, 0.4782818, 0.48247862, 0.5107655, 0.5107827, 0.520448, 0.55349517, 0.5651358, 0.56090415, 0.5786051, 0.59413654, 0.5900755, 0.5873623, 0.5858087, 0.5985827, 0.6164083, 0.6163279, 0.6198511, 0.6260782, 0.62175554, 0.6274775, 0.62332886, 0.61349946, 0.6202609, 0.6268509, 0.6252885, 0.6189979, 0.6195003, 0.62287736, 0.6246438, 0.6469527, 0.6616965, 0.6903012, 0.73842543, 0.7661679, 0.7782687, 0.780806, 0.7696131, 0.76672345, 0.7679403, 0.7620587, 0.74468064, 0.7225254, 0.6959779, 0.66627324, 0.64372855, 0.6171956, 0.6096971, 0.6149148, 0.62229043, 0.62712806, 0.66467124, 0.7279362, 0.7702585, 0.81906056, 0.8276252, 0.80714065, 0.7770388, 0.7374095];False;False;False;False;False;False;False;False;True;False;False
synch;6630.070000000000192814236799;1.215000000000000025292268280;6631.285000000000192839529067;[0.46023703, 0.70267975, 0.792433, 0.82653284, 0.6479052, 0.6526874, 0.675236, 0.6883869, 0.6953482, 0.69106233, 0.6655611, 0.650603, 0.65493524, 0.66671187, 0.63889223, 0.65548354, 0.67027617, 0.664699, 0.6718342, 0.68475413, 0.6925262, 0.68649125, 0.6978611, 0.7147401, 0.72124755, 0.70671785, 0.71772844, 0.73753035, 0.74782395, 0.74072945, 0.7398795, 0.74937683, 0.7580717, 0.7615995, 0.76031524, 0.773249, 0.7861159, 0.803235, 0.80967283, 0.8112321, 0.8032446, 0.7836567, 0.77107733, 0.77570206, 0.78569806, 0.79346937, 0.78643966, 0.78213483, 0.78428453, 0.7950748, 0.8074441, 0.8165208, 0.8226952, 0.8264189, 0.82399786, 0.82323414, 0.8254614, 0.8225997, 0.82298285, 0.8236268, 0.82338, 0.82363373, 0.8270188, 0.8342819, 0.8451763, 0.8457986, 0.84790146, 0.85401094, 0.8484627, 0.8362356, 0.8279251, 0.8093514, 0.7940435, 0.76219845, 0.70619714, 0.6353925, 0.63320345, 0.6549748, 0.7012215, 0.7464426, 0.76134354, 0.77440906, 0.78094435, 0.783582, 0.7872009, 0.7908692, 0.7932417, 0.78856635, 0.7833816, 0.7765456, 0.7706281, 0.76715016, 0.7608097, 0.7540891, 0.7444932, 0.7365425, 0.72451234, 0.7260087, 0.7140343, 0.7248606, 0.74085355, 0.7495629, 0.75337315, 0.77266246, 0.62841254, 0.6225864, 0.6095119, 0.59912246, 0.5854115, 0.58724624, 0.5741254, 0.5355956, 0.5235047, 0.51894516, 0.5237591, 0.5378975, 0.555564, 0.58445674, 0.5975646, 0.5988155, 0.5974357, 0.60573614, 0.6146968, 0.6200402, 0.6198285, 0.6156808, 0.61179984, 0.60989994, 0.60608166, 0.6083072, 0.61619115, 0.6192409, 0.6102669, 0.60993344, 0.61009216, 0.61488485, 0.61434096, 0.6152505, 0.618235, 0.6233978, 0.6259684, 0.6269066, 0.6303248, 0.6441322, 0.6515265, 0.65344006, 0.65590936, 0.6538631, 0.65263784, 0.6547831, 0.6546859, 0.6527291, 0.64871037, 0.64162266, 0.63482493, 0.6267247, 0.61674094, 0.60046476, 0.57735074, 0.54360944, 0.5272049, 0.514964, 0.5132135, 0.50327224, 0.49263504, 0.49778843, 0.5080754, 0.49381545, 0.4947915, 0.49456695, 0.5001211, 0.52838457, 0.5543521, 0.5700604, 0.57967347, 0.5761217, 0.5691174, 0.5613661, 0.5576762, 0.54503685, 0.5298235, 0.52308637, 0.5181762, 0.5090697, 0.5043435, 0.49623093, 0.49034593, 0.47999728, 0.47305048, 0.4527724, 0.4241376, 0.41093314, 0.40263295, 0.40923974, 0.40552917, 0.40488017, 0.4142047, 0.4305123, 0.43515176, 0.4426762, 0.45042428, 0.45246324, 0.46120316, 0.46215785, 0.45867833, 0.45198587, 0.4424393, 0.4427907, 0.44808778, 0.46303615, 0.48173, 0.4766762, 0.4837623, 0.49259204, 0.501314, 0.5134308, 0.5182731, 0.5214333, 0.5138931, 0.4977524, 0.50722265, 0.5011412, 0.495353, 0.49498117, 0.49857605, 0.49952063, 0.49610454, 0.4959087, 0.49502504, 0.49278685, 0.48063296, 0.47073063, 0.4832855, 0.48822302, 0.4896246, 0.48413014, 0.47806084, 0.48380956, 0.4830377, 0.47201884, 0.4657783, 0.46043953, 0.44367346, 0.41547656];False;False;False;False;False;False;False;False;True;False;False
soc;6643.335000000000193090370082;0.1550000000000000032265856653;6643.490000000000193093596668;[0.50117004, 0.5708702, 0.6005071, 0.62214476, 0.6714192, 0.73839235, 0.76366735, 0.7756918, 0.7795572, 0.7845458, 0.79116184, 0.80322784, 0.8150408, 0.8336083, 0.8131427, 0.8214663, 0.81687367, 0.8129764, 0.78510654, 0.7668796, 0.7474386, 0.72550946, 0.70016277, 0.6661515, 0.6392579, 0.6106389, 0.5710589, 0.5797055, 0.6118174, 0.617011, 0.5525311, 0.44811678];False;False;False;False;False;True;False;False;False;False;False
synch;6720.340000000000194693358658;0.7450000000000000155084278752;6721.085000000000194708867086;[0.47777593, 0.6038616, 0.65068084, 0.63707316, 0.63860023, 0.65334165, 0.688077, 0.7552177, 0.8097819, 0.865873, 0.91613126, 0.9496373, 0.9674086, 0.9750861, 0.97870046, 0.9806159, 0.9819774, 0.9818564, 0.9817879, 0.9818693, 0.98169637, 0.98107225, 0.98012584, 0.97897685, 0.97778636, 0.9763639, 0.9742143, 0.97229904, 0.9709637, 0.9731386, 0.9733583, 0.96999186, 0.97066116, 0.9706433, 0.9697852, 0.9658153, 0.9628839, 0.9618368, 0.961799, 0.96235347, 0.9635608, 0.9627595, 0.96208084, 0.96178037, 0.9605004, 0.960659, 0.96254593, 0.9622913, 0.96047497, 0.9583468, 0.897105, 0.90208495, 0.90172154, 0.89771473, 0.9015568, 0.90400356, 0.90401816, 0.90501183, 0.90269953, 0.8971243, 0.88084763, 0.8718419, 0.8644466, 0.83456945, 0.82981086, 0.8348565, 0.83805627, 0.83708465, 0.84348106, 0.86083436, 0.8732379, 0.8690921, 0.85837543, 0.8482942, 0.84889954, 0.8488836, 0.84078836, 0.8220931, 0.8238547, 0.8085807, 0.79250634, 0.7878678, 0.77848905, 0.771537, 0.7787876, 0.7322732, 0.7795075, 0.7845303, 0.76499826, 0.72717184, 0.64060843, 0.7261127, 0.7707884, 0.7862597, 0.78823996, 0.788602, 0.77944946, 0.7620938, 0.7590336, 0.77168936, 0.77558273, 0.7938545, 0.8136576, 0.8359187, 0.8481378, 0.8573244, 0.85886365, 0.84997904, 0.8483745, 0.84539247, 0.8378147, 0.8401213, 0.8414967, 0.84132147, 0.84182346, 0.8450761, 0.8462138, 0.8482711, 0.8490311, 0.84883237, 0.8404618, 0.8247086, 0.82287884, 0.8372955, 0.8451607, 0.8518761, 0.85297143, 0.8508959, 0.85451907, 0.85833514, 0.85765195, 0.85631436, 0.85459006, 0.85260254, 0.8490451, 0.844923, 0.8395877, 0.83453447, 0.8303655, 0.8313026, 0.8313545, 0.835346, 0.8372688, 0.8448828, 0.84738797, 0.85241383, 0.85420686, 0.84944695, 0.8464385, 0.84115666];False;False;False;False;False;False;False;False;True;False;False
synch;6721.555000000000194718650926;0.5850000000000000121777588014;6722.140000000000194730828685;[0.44364706, 0.51874113, 0.45694232, 0.45274565, 0.47565675, 0.5245948, 0.54447985, 0.57361954, 0.61986685, 0.63953966, 0.6583327, 0.72481054, 0.79433584, 0.868445, 0.9174708, 0.9313773, 0.92300886, 0.9053569, 0.8945919, 0.8916458, 0.89394677, 0.8914051, 0.8873938, 0.88154835, 0.87817657, 0.8832247, 0.89128155, 0.902191, 0.9169948, 0.9239372, 0.92976135, 0.93280625, 0.9348395, 0.93424016, 0.9326795, 0.9295891, 0.9247173, 0.922254, 0.92569304, 0.92875314, 0.92915106, 0.9312341, 0.9317022, 0.92962843, 0.9275117, 0.92587173, 0.92032725, 0.91627747, 0.9132978, 0.91044074, 0.9063627, 0.90119576, 0.9051339, 0.9055781, 0.9014177, 0.8880375, 0.8675498, 0.8544396, 0.85430795, 0.8487658, 0.8323722, 0.8274548, 0.83785176, 0.8500824, 0.86178815, 0.86921746, 0.872143, 0.8743213, 0.8675574, 0.8770017, 0.88291585, 0.88605464, 0.8861941, 0.89124876, 0.89611655, 0.89876, 0.89973605, 0.8997982, 0.89673156, 0.8901977, 0.89402413, 0.89718837, 0.89467466, 0.89322984, 0.8927578, 0.8889215, 0.88658607, 0.88561964, 0.87697476, 0.87227803, 0.87532747, 0.8766873, 0.8687163, 0.86255056, 0.8641051, 0.8666464, 0.8671404, 0.8646759, 0.8604135, 0.8595034, 0.8593465, 0.8609607, 0.86195976, 0.8612671, 0.85988975, 0.8547788, 0.84912986, 0.44336572, 0.47879112, 0.50871724, 0.5342016, 0.5550938, 0.57333314, 0.5784839, 0.5653545, 0.52684844, 0.47569993, 0.41807908];False;False;False;False;False;False;False;False;True;False;False
synch;7080.930000000000202199645916;0.4700000000000000097838404045;7081.400000000000202209429756;[0.40624514, 0.4450345, 0.48340175, 0.49901596, 0.5793544, 0.66215134, 0.72175354, 0.78894347, 0.82492614, 0.83911943, 0.8460223, 0.85236967, 0.860133, 0.8690585, 0.87699187, 0.88298523, 0.889926, 0.895436, 0.8995067, 0.902077, 0.904363, 0.9058343, 0.9045411, 0.90054935, 0.8953966, 0.8912549, 0.89238876, 0.8923772, 0.89528614, 0.900245, 0.9053689, 0.90850663, 0.79799044, 0.8041647, 0.8084607, 0.81102765, 0.81474215, 0.8167107, 0.8148267, 0.812815, 0.8162277, 0.812708, 0.809524, 0.8045639, 0.80502594, 0.8047296, 0.8042521, 0.80398893, 0.8020437, 0.79726636, 0.79416895, 0.79490787, 0.79390377, 0.7894451, 0.7834707, 0.77768666, 0.76956373, 0.76617795, 0.7641393, 0.76207566, 0.76068443, 0.7569628, 0.75013894, 0.743457, 0.73542666, 0.7280317, 0.71996737, 0.7073241, 0.69519377, 0.6863504, 0.6863463, 0.6910708, 0.69471115, 0.6961371, 0.6950912, 0.693589, 0.7011357, 0.7096139, 0.7117924, 0.7117015, 0.70168865, 0.6714606, 0.65017194, 0.6377326, 0.63306046, 0.62716496, 0.6152062, 0.5932459, 0.569513, 0.547922, 0.5183026, 0.48893788, 0.45132667, 0.4237944, 0.40105715];False;False;False;False;False;False;False;False;True;False;False
cc;7133.070000000000203285027700;0.1200000000000000024980018054;7133.190000000000203287525702;[0.43975928, 0.5229404, 0.56245935, 0.59258956, 0.7714662, 0.82645303, 0.873103, 0.9164802, 0.93019104, 0.9318381, 0.9350513, 0.938237, 0.9407454, 0.93929356, 0.9370827, 0.93494534, 0.9345895, 0.9377429, 0.9368671, 0.9279635, 0.91504735, 0.8925818, 0.8417047, 0.68038064, 0.5162063];True;False;False;False;False;False;False;False;False;False;False
synch;7159.215000000000203829279844;0.8700000000000000181105130892;7160.085000000000203847390357;[0.4113542, 0.44577938, 0.4417095, 0.47324252, 0.49403363, 0.54263407, 0.56532, 0.60714763, 0.6515556, 0.7010242, 0.7559821, 0.76678824, 0.77123266, 0.77769876, 0.77704334, 0.78025407, 0.7804641, 0.78069824, 0.78833705, 0.79698074, 0.79942805, 0.79650646, 0.7904165, 0.7746204, 0.7518482, 0.7338379, 0.7596279, 0.7682229, 0.77650595, 0.786194, 0.7851196, 0.7813801, 0.77840173, 0.77790564, 0.7788248, 0.77013934, 0.7663331, 0.7567059, 0.753007, 0.75744754, 0.75609386, 0.7503687, 0.7484667, 0.74826854, 0.7454005, 0.7429732, 0.73845595, 0.7371166, 0.73856837, 0.7361503, 0.72816426, 0.72724646, 0.74205846, 0.75309306, 0.7680694, 0.77185214, 0.76750195, 0.75730824, 0.74862564, 0.75569063, 0.7498607, 0.7392442, 0.73438895, 0.73382443, 0.7304943, 0.73502177, 0.7421077, 0.74041015, 0.7280745, 0.71805, 0.7145094, 0.71675664, 0.7169569, 0.70797914, 0.6917967, 0.6908985, 0.70062387, 0.70462245, 0.70397073, 0.70382607, 0.70581704, 0.71355045, 0.72635406, 0.7469314, 0.7493531, 0.74964565, 0.7461806, 0.7464625, 0.7478164, 0.7501469, 0.7494493, 0.74886805, 0.7487991, 0.7467413, 0.7478309, 0.7510447, 0.76089853, 0.7676121, 0.7696291, 0.7674561, 0.7705535, 0.76295084, 0.76437384, 0.77121, 0.78602964, 0.8018204, 0.8121584, 0.81919575, 0.8211929, 0.8237528, 0.82526714, 0.83396864, 0.8344782, 0.8366815, 0.8367015, 0.8357513, 0.8325106, 0.82567495, 0.81564444, 0.803745, 0.7943456, 0.7859172, 0.7730068, 0.76421523, 0.75601745, 0.7562722, 0.7569434, 0.7471962, 0.74049664, 0.73551416, 0.7303534, 0.72701776, 0.7248449, 0.7223666, 0.71895045, 0.718024, 0.7206259, 0.72292626, 0.7197016, 0.7164602, 0.72054845, 0.7217105, 0.71706253, 0.70918155, 0.70238584, 0.69412935, 0.6859105, 0.68140906, 0.69013774, 0.6942136, 0.6923121, 0.6818394, 0.6721447, 0.66349584, 0.6451302, 0.63450843, 0.62578505, 0.61091554, 0.6054785, 0.6092539, 0.61207306, 0.60983604, 0.6163643, 0.61416876, 0.60143995, 0.597124, 0.6010014, 0.60302657, 0.60082394, 0.6016607, 0.59402096, 0.5818346, 0.57045853, 0.5711087, 0.55426633];False;False;False;False;False;False;False;False;True;False;False
synch;7171.060000000000204075853439;0.5250000000000000109287578987;7171.585000000000204086782197;[0.4428943, 0.5431498, 0.6331733, 0.7425511, 0.8057878, 0.8339944, 0.84571177, 0.8430039, 0.8397972, 0.8376587, 0.839258, 0.84557366, 0.85107535, 0.8571587, 0.86169004, 0.8646551, 0.8644094, 0.8650412, 0.86793137, 0.8693866, 0.86868566, 0.8680466, 0.8695283, 0.8713179, 0.87458545, 0.8683562, 0.8671833, 0.8653968, 0.8711981, 0.8726709, 0.87159413, 0.8756018, 0.8705843, 0.87063, 0.87274534, 0.8751909, 0.8755408, 0.8727032, 0.8639132, 0.8543321, 0.8499219, 0.84289455, 0.8409918, 0.86072254, 0.87061995, 0.8823341, 0.8968955, 0.9118386, 0.9216046, 0.92683107, 0.92924905, 0.9303096, 0.9311577, 0.9305881, 0.9278551, 0.92504066, 0.92322886, 0.92414373, 0.92203164, 0.92583984, 0.9250632, 0.9252183, 0.9256878, 0.9262654, 0.9258559, 0.92420757, 0.92200136, 0.9199429, 0.91653365, 0.9134925, 0.9099374, 0.9050754, 0.89767647, 0.8887478, 0.8805059, 0.8750058, 0.8698742, 0.8637907, 0.857519, 0.84794784, 0.8384188, 0.8293203, 0.8218148, 0.8129927, 0.8011095, 0.7835765, 0.7619799, 0.7433414, 0.73235726, 0.7298529, 0.72142994, 0.72226214, 0.72688437, 0.7268379, 0.72631806, 0.7259261, 0.71963274, 0.7127499, 0.71983236, 0.72097313, 0.7112577, 0.7043544, 0.701225, 0.70237815, 0.70834076, 0.7058201];False;False;False;False;False;False;False;False;True;False;False
synch;7171.640000000000204087927114;0.2550000000000000053082538365;7171.895000000000204093235368;[0.407259, 0.47184673, 0.526266, 0.56839937, 0.61782634, 0.6821117, 0.7131375, 0.7304204, 0.7391752, 0.74537903, 0.74916023, 0.7536253, 0.7580216, 0.76254165, 0.76692533, 0.76524156, 0.76600015, 0.7665791, 0.7658673, 0.7682702, 0.7736378, 0.7751534, 0.77654654, 0.7787701, 0.7831604, 0.7890794, 0.7902665, 0.79094785, 0.793083, 0.79491127, 0.79849845, 0.8002349, 0.7996504, 0.80301434, 0.805937, 0.8035019, 0.8038426, 0.807526, 0.8102597, 0.81304604, 0.8132195, 0.81679493, 0.8198537, 0.82396996, 0.8279375, 0.82866794, 0.8168614, 0.792852, 0.74751353, 0.66706747, 0.6177866, 0.53111845];False;False;False;False;False;False;False;False;True;False;False
cc;7180.060000000000204263203574;0.1450000000000000030184188482;7180.205000000000204266221993;[0.46218598, 0.8514538, 0.96252453, 0.9726209, 0.9706693, 0.96412826, 0.9650007, 0.9773351, 0.9798608, 0.97988945, 0.9798371, 0.97474355, 0.97120404, 0.9724851, 0.97111255, 0.9725399, 0.9735293, 0.97603965, 0.97789985, 0.97838587, 0.97966504, 0.9815926, 0.98134345, 0.9801436, 0.973681, 0.95159954, 0.9157916, 0.89397544, 0.8114086, 0.43656293];True;False;False;False;False;False;False;False;False;False;False
synch;7261.245000000000205953205879;0.4950000000000000103042574473;7261.740000000000205963510136;[0.41810635, 0.526206, 0.6380756, 0.73811346, 0.8059578, 0.84633887, 0.8488066, 0.8487317, 0.84989756, 0.85207444, 0.8570653, 0.86282843, 0.8683611, 0.8715348, 0.87513167, 0.8821786, 0.8891235, 0.8943882, 0.8992443, 0.90376264, 0.9084484, 0.9128132, 0.9155328, 0.91778386, 0.92030466, 0.9182714, 0.9196954, 0.92273605, 0.9242929, 0.92237717, 0.92085433, 0.91878104, 0.9169591, 0.91878235, 0.9228164, 0.92879623, 0.92938626, 0.92821884, 0.9280812, 0.924512, 0.9246594, 0.93430656, 0.93891466, 0.9409458, 0.94252616, 0.9438506, 0.9451361, 0.94729865, 0.94632626, 0.94639266, 0.9476284, 0.9540051, 0.9583559, 0.9606644, 0.9618106, 0.9622002, 0.96147203, 0.9598177, 0.95736706, 0.9553948, 0.9529004, 0.9495562, 0.94500947, 0.94006276, 0.9339915, 0.9262401, 0.9155754, 0.9051041, 0.89059925, 0.83701533, 0.83621943, 0.833075, 0.82927585, 0.8249735, 0.82104725, 0.8123068, 0.8026239, 0.7930521, 0.78293127, 0.7715137, 0.7587096, 0.74613196, 0.7358524, 0.7284432, 0.72559804, 0.719388, 0.7080254, 0.7017923, 0.6908505, 0.6834176, 0.67386645, 0.67104185, 0.6333457, 0.6328712, 0.63929456, 0.6179081, 0.56080127, 0.5106056, 0.4674998, 0.42001152];False;False;False;False;False;False;False;False;True;False;False
synch;7261.850000000000205965799971;0.2350000000000000048919202023;7262.085000000000205970691891;[0.4666973, 0.5155424, 0.5404853, 0.56566447, 0.60702306, 0.6266997, 0.6967995, 0.72218823, 0.76147985, 0.81433326, 0.8273022, 0.8265773, 0.8153654, 0.80337894, 0.79315734, 0.78838235, 0.78845346, 0.78656197, 0.78779227, 0.7910345, 0.79369324, 0.79237723, 0.7900375, 0.7873259, 0.7831474, 0.7814413, 0.7743089, 0.7652429, 0.75333315, 0.732495, 0.7251462, 0.7283061, 0.7276333, 0.729102, 0.7223789, 0.71621805, 0.7110538, 0.7142188, 0.71762824, 0.71777487, 0.7245393, 0.7324138, 0.74146676, 0.74708533, 0.75286937, 0.75616944, 0.75468844, 0.73884934];False;False;False;False;False;False;False;False;True;False;False
cc;7341.485000000000207623536419;0.1150000000000000023939183968;7341.600000000000207625930337;[0.52556, 0.71303594, 0.7986491, 0.79914695, 0.8006667, 0.80453956, 0.80433327, 0.78177744, 0.75323147, 0.6962269, 0.6612237, 0.63928723, 0.62443924, 0.607517, 0.59220654, 0.59762084, 0.6127895, 0.5667546, 0.5569024, 0.5404876, 0.53161997, 0.49993324, 0.4797223, 0.43686572];True;False;False;False;False;False;False;False;False;False;False
