Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;4285.545000000000003675081073;0.5550000000000000115532583500;4286.100000000000003686634331;[0.81296515, 0.9456971, 0.9508097, 0.9504541, 0.9523889, 0.9533374, 0.95975566, 0.9674069, 0.9692041, 0.96885127, 0.9693038, 0.9719856, 0.9750826, 0.97697693, 0.97807956, 0.9796855, 0.98132163, 0.98123187, 0.9789444, 0.9812003, 0.98344237, 0.9816698, 0.9788858, 0.9769881, 0.9796199, 0.98183894, 0.9795781, 0.977549, 0.9779247, 0.9795562, 0.9810137, 0.97834444, 0.9777314, 0.9778431, 0.9796071, 0.9816892, 0.9810542, 0.98055285, 0.9832349, 0.9847949, 0.9860393, 0.98540306, 0.9863326, 0.98805517, 0.98937327, 0.9904627, 0.98957753, 0.9894489, 0.9910499, 0.9916596, 0.99189055, 0.9920075, 0.9914944, 0.9918852, 0.9911746, 0.99033314, 0.9905191, 0.99061394, 0.9909661, 0.9897932, 0.9892482, 0.9881832, 0.98748404, 0.9882274, 0.98641765, 0.9849893, 0.9860576, 0.98754466, 0.9878522, 0.9875288, 0.9874609, 0.98922706, 0.9906523, 0.9904066, 0.9909991, 0.9911015, 0.9922158, 0.9919648, 0.99079305, 0.9907059, 0.9907526, 0.9904079, 0.98989534, 0.9892771, 0.9904041, 0.99100083, 0.99053663, 0.98967546, 0.9882874, 0.98788387, 0.98805004, 0.9884524, 0.9896459, 0.9909651, 0.99126667, 0.99178034, 0.99171644, 0.9910157, 0.9900737, 0.9875602, 0.98390454, 0.97955894, 0.97485787, 0.9719062, 0.9700069, 0.9664264, 0.95792735, 0.9319044, 0.87291825, 0.7294254, 0.5328189, 0.43163782];False;False;False;False;False;True;False;False;False;False;False
sn;4286.150000000000003687675165;0.01500000000000000031225022568;4286.165000000000003687987415;[0.80517566, 0.9792572, 0.97935003, 0.88923734];False;True;False;False;False;False;False;False;False;False;False
sn;4286.350000000000003691838502;0.03500000000000000072858385991;4286.385000000000003692567086;[0.595751, 0.9662348, 0.9940667, 0.9965526, 0.9970215, 0.9952527, 0.9740113, 0.5977953];False;True;False;False;False;False;False;False;False;False;False
sn;4286.530000000000003695585504;0.04000000000000000083266726847;4286.570000000000003696418171;[0.6281602, 0.97223085, 0.9909114, 0.99326974, 0.9937593, 0.99261403, 0.98601586, 0.9395716, 0.46563902];False;True;False;False;False;False;False;False;False;False;False
soc;4286.970000000000003704744844;0.7100000000000000147798440153;4287.680000000000003719524688;[0.44511005, 0.7297363, 0.8619856, 0.9041426, 0.9299072, 0.9428749, 0.95526046, 0.97020805, 0.9769398, 0.9784742, 0.9786226, 0.9776668, 0.9777025, 0.97650313, 0.974626, 0.97324747, 0.97256607, 0.9773397, 0.9846817, 0.9838335, 0.98203707, 0.984846, 0.9865443, 0.9876018, 0.9880805, 0.98737466, 0.98787564, 0.98123986, 0.9782218, 0.9838387, 0.98757696, 0.98644674, 0.9866824, 0.98618174, 0.9873011, 0.98993313, 0.9912856, 0.99161506, 0.9918183, 0.9910904, 0.9923713, 0.99183685, 0.99019355, 0.9909326, 0.99036497, 0.9896875, 0.98924834, 0.9880326, 0.9858994, 0.98372906, 0.9856852, 0.98487943, 0.9857451, 0.98468256, 0.9836553, 0.98709935, 0.9880844, 0.9888853, 0.9895727, 0.9891872, 0.9900935, 0.99041814, 0.99019706, 0.9895699, 0.9888842, 0.98868597, 0.98975873, 0.98958, 0.9888687, 0.9884621, 0.9873093, 0.98703825, 0.9880387, 0.9892279, 0.98901725, 0.9899273, 0.98978174, 0.9904219, 0.99167013, 0.9918087, 0.9919003, 0.9921388, 0.9923873, 0.99244213, 0.9911815, 0.9900434, 0.9888493, 0.98998755, 0.9895639, 0.989465, 0.9859015, 0.98436594, 0.9886747, 0.9909327, 0.9920563, 0.9922011, 0.9901447, 0.9876924, 0.9855818, 0.9842674, 0.9872557, 0.9896383, 0.9904952, 0.991211, 0.9915221, 0.9913646, 0.99173564, 0.99138314, 0.99163425, 0.9910398, 0.9912965, 0.9907548, 0.990866, 0.99123013, 0.9913374, 0.9916876, 0.99174225, 0.9910279, 0.9912788, 0.9921238, 0.9927166, 0.9928514, 0.9926763, 0.99279284, 0.99344057, 0.9935616, 0.99406046, 0.99433917, 0.994234, 0.9942321, 0.99360025, 0.99232703, 0.99137986, 0.99056107, 0.98943615, 0.9887776, 0.9870651, 0.98002094, 0.9021681, 0.70448005, 0.5593461, 0.4959838, 0.47397286];False;False;False;False;False;True;False;False;False;False;False
soc;4288.200000000000003730349363;0.6450000000000000134267597041;4288.845000000000003743776123;[0.5358317, 0.8143802, 0.92301506, 0.9480585, 0.94579047, 0.93112856, 0.9374983, 0.96392465, 0.9719126, 0.97525895, 0.9778617, 0.9786784, 0.9792935, 0.97988725, 0.98050517, 0.98151094, 0.9829675, 0.9838225, 0.9844334, 0.9847015, 0.98388034, 0.9835796, 0.9849525, 0.98617446, 0.98777163, 0.9878743, 0.98549473, 0.98499435, 0.98673195, 0.98739386, 0.98727083, 0.9866518, 0.986798, 0.9873767, 0.98728395, 0.9862234, 0.98509824, 0.98439735, 0.9839655, 0.9848096, 0.9850605, 0.98455966, 0.98475456, 0.9851461, 0.9861466, 0.9865106, 0.98702234, 0.98761404, 0.9864405, 0.98537606, 0.9821385, 0.9767371, 0.9716743, 0.96343076, 0.94870126, 0.93063605, 0.88423514, 0.8759935, 0.8977984, 0.9057077, 0.9102328, 0.9558701, 0.961971, 0.9634495, 0.96569365, 0.97060794, 0.9770155, 0.9764522, 0.967975, 0.96716124, 0.9681101, 0.9659986, 0.9681124, 0.97269917, 0.9770304, 0.9790506, 0.97955906, 0.97875905, 0.9808601, 0.9826791, 0.9842078, 0.9849459, 0.98522377, 0.98740244, 0.9895392, 0.99111277, 0.9922863, 0.99191415, 0.9921928, 0.9921646, 0.992458, 0.9930934, 0.99252933, 0.9931979, 0.992736, 0.9925385, 0.9934476, 0.993763, 0.9940638, 0.9938431, 0.9937016, 0.99415475, 0.9942173, 0.9941156, 0.9940481, 0.99354494, 0.99389875, 0.99349385, 0.99342763, 0.9935086, 0.99286026, 0.99282444, 0.99263144, 0.992486, 0.99271977, 0.9931137, 0.99404764, 0.99427754, 0.99433136, 0.99379444, 0.9929656, 0.9928976, 0.99289566, 0.9927308, 0.99286324, 0.9929268, 0.99270755, 0.98909634, 0.96348774, 0.47799954];False;False;False;False;False;True;False;False;False;False;False
soc;4289.640000000000003760325384;1.030000000000000021441182163;4290.670000000000003781766566;[0.5370031, 0.92945653, 0.96717405, 0.9745602, 0.9799162, 0.9829496, 0.9850841, 0.9864102, 0.9883618, 0.98909926, 0.98880893, 0.9897563, 0.9896373, 0.99064636, 0.99032474, 0.9903014, 0.9901787, 0.9902299, 0.9910897, 0.9913374, 0.99177116, 0.9924557, 0.9928843, 0.99283916, 0.99311185, 0.9927221, 0.9927355, 0.9923511, 0.992393, 0.9922902, 0.9921361, 0.99318016, 0.9938613, 0.9940916, 0.9943889, 0.99412185, 0.99412644, 0.99419194, 0.9942737, 0.9943557, 0.9941502, 0.9941393, 0.99433184, 0.99392736, 0.99367464, 0.9923052, 0.99042296, 0.9890077, 0.9882395, 0.9901247, 0.991529, 0.99207884, 0.99170107, 0.99117166, 0.9908302, 0.9901698, 0.988771, 0.98765963, 0.98939204, 0.9903516, 0.9921962, 0.9926292, 0.9929201, 0.99371123, 0.9942268, 0.9944569, 0.99472964, 0.9948102, 0.99495643, 0.99418265, 0.9934104, 0.9939038, 0.993016, 0.9918315, 0.9909525, 0.9895376, 0.98993766, 0.9906715, 0.991812, 0.99226886, 0.9925755, 0.9932146, 0.9937337, 0.99358517, 0.99462503, 0.99526465, 0.9957563, 0.9954892, 0.99537694, 0.99521327, 0.9952064, 0.99506515, 0.99528486, 0.9948631, 0.99446195, 0.99507576, 0.99517137, 0.9956216, 0.99578273, 0.9958801, 0.99610716, 0.99602437, 0.99586123, 0.9960465, 0.9961747, 0.99604, 0.99572396, 0.99559987, 0.9954202, 0.9955597, 0.995684, 0.99560827, 0.99561393, 0.99546415, 0.99572635, 0.99598455, 0.99603194, 0.99605644, 0.9954958, 0.9953544, 0.99548423, 0.9959365, 0.9959837, 0.99585176, 0.99585414, 0.9957563, 0.9959443, 0.99604994, 0.99610704, 0.9961904, 0.9961128, 0.99595636, 0.9958074, 0.99591845, 0.9958087, 0.995909, 0.9956001, 0.99558145, 0.99596584, 0.9960019, 0.9955604, 0.9944766, 0.9939832, 0.99438757, 0.9942153, 0.9943808, 0.9948349, 0.99508154, 0.9950303, 0.99530715, 0.9957553, 0.99589753, 0.99590045, 0.9958062, 0.9955415, 0.9950033, 0.99483323, 0.9949905, 0.9950958, 0.99555784, 0.99566984, 0.995561, 0.99543935, 0.9952459, 0.99539244, 0.9956435, 0.99544924, 0.9953891, 0.9955716, 0.99581194, 0.99586064, 0.9956014, 0.9951591, 0.99516124, 0.99473333, 0.99406636, 0.9941187, 0.9942158, 0.9937655, 0.9935782, 0.9938334, 0.99428815, 0.9939188, 0.99372745, 0.99421906, 0.9946067, 0.9948008, 0.99514574, 0.9956292, 0.99569184, 0.9955747, 0.9954477, 0.9957183, 0.9949898, 0.9942358, 0.99479103, 0.9935481, 0.9924305, 0.9917241, 0.991335, 0.9908653, 0.98937106, 0.98367476, 0.9456169, 0.583407, 0.43696603, 0.4528756];False;False;False;False;False;True;False;False;False;False;False
soc;4291.515000000000003799356663;0.2600000000000000054123372450;4291.775000000000003804769000;[0.5046329, 0.94227785, 0.97868973, 0.98507684, 0.9885922, 0.9908929, 0.9913828, 0.9921409, 0.992469, 0.9930019, 0.9937302, 0.9947161, 0.99544096, 0.99617696, 0.9961035, 0.99615085, 0.9961265, 0.9961008, 0.9964275, 0.9957558, 0.99583626, 0.9961922, 0.9960347, 0.995904, 0.9954646, 0.9958688, 0.99620074, 0.99618113, 0.9962239, 0.996042, 0.9959422, 0.99558026, 0.9940672, 0.9934947, 0.99248815, 0.99120796, 0.9899278, 0.98965377, 0.98889166, 0.98843783, 0.9879822, 0.98855793, 0.9869954, 0.9837684, 0.9786565, 0.97018087, 0.96666694, 0.9650655, 0.9659047, 0.9676596, 0.9603837, 0.9272404, 0.43689388];False;False;False;False;False;True;False;False;False;False;False
soc;4293.745000000000003845777863;0.2650000000000000055164206536;4294.010000000000003851294284;[0.41835395, 0.762521, 0.90538996, 0.9266349, 0.9307418, 0.9311614, 0.9310715, 0.9304654, 0.93367183, 0.93397605, 0.93591094, 0.93337345, 0.9303926, 0.9340059, 0.93957233, 0.93785655, 0.93598455, 0.93218017, 0.92723083, 0.926705, 0.9285934, 0.9248785, 0.9230878, 0.9275429, 0.9209702, 0.912434, 0.9106969, 0.914367, 0.9218053, 0.9238492, 0.9268162, 0.9261612, 0.92533535, 0.92981046, 0.93408716, 0.9377479, 0.938876, 0.9355624, 0.932825, 0.9273505, 0.920815, 0.8958756, 0.85695034, 0.8310454, 0.80535483, 0.7759004, 0.7447196, 0.7213182, 0.6956691, 0.68061095, 0.64415693, 0.5801587, 0.518007, 0.4792214];False;False;False;False;False;True;False;False;False;False;False
soc;4297.670000000000003927483339;0.2000000000000000041633363423;4297.870000000000003931646675;[0.5185913, 0.6523498, 0.7435646, 0.7668394, 0.78333384, 0.8055765, 0.8237935, 0.8555125, 0.8693641, 0.8791507, 0.8943941, 0.88997227, 0.89411813, 0.8977375, 0.89095485, 0.88671553, 0.88048255, 0.8884322, 0.88366586, 0.8781663, 0.8656502, 0.8473986, 0.8282458, 0.82271475, 0.8241136, 0.8288728, 0.8347563, 0.8311328, 0.838598, 0.8351254, 0.82805526, 0.8148003, 0.79929405, 0.7834681, 0.7667567, 0.72917604, 0.6860397, 0.6183325, 0.5950906, 0.5602451, 0.4880124];False;False;False;False;False;True;False;False;False;False;False
sn;4298.540000000000003945593852;0.03000000000000000062450045135;4298.570000000000003946218352;[0.5658782, 0.8325859, 0.88036156, 0.81410044, 0.66470575, 0.5346473, 0.4158036];False;True;False;False;False;False;False;False;False;False;False
soc;4299.775000000000003971302454;0.1450000000000000030184188482;4299.920000000000003974320873;[0.43745035, 0.67228794, 0.80827653, 0.8249313, 0.8192602, 0.81236285, 0.80973446, 0.8160719, 0.81511754, 0.81977135, 0.8427375, 0.8697925, 0.8852563, 0.90141535, 0.9097398, 0.9229001, 0.9253741, 0.9262684, 0.92685705, 0.92655945, 0.92416596, 0.91840357, 0.9107883, 0.89591193, 0.87320834, 0.83839834, 0.7903283, 0.71351117, 0.6142213, 0.46087244];False;False;False;False;False;True;False;False;False;False;False
soc;4300.340000000000003983063879;0.09500000000000000197758476261;4300.435000000000003985041464;[0.5028466, 0.8402695, 0.92895347, 0.94300103, 0.942256, 0.9393361, 0.9393254, 0.94129074, 0.94420636, 0.9434603, 0.9398537, 0.9343601, 0.93619734, 0.9376274, 0.93915737, 0.93403506, 0.89696234, 0.81586933, 0.6507139, 0.4798714];False;False;False;False;False;True;False;False;False;False;False
soc;4300.985000000000003996490638;0.7350000000000000153002610581;4301.720000000000004011790899;[0.8936601, 0.96324843, 0.9746176, 0.9760425, 0.97504526, 0.9727696, 0.9725866, 0.9723965, 0.9714335, 0.9702543, 0.9694178, 0.96857643, 0.96752656, 0.9648112, 0.96262956, 0.96338993, 0.9652003, 0.96681297, 0.96826506, 0.96987176, 0.97012794, 0.97064227, 0.9707645, 0.9713491, 0.9713112, 0.97065383, 0.9705577, 0.97103405, 0.9717752, 0.97232157, 0.97168005, 0.97116727, 0.97043544, 0.9686859, 0.96703213, 0.96557117, 0.9670632, 0.96886593, 0.97520375, 0.9767397, 0.9767304, 0.9752636, 0.97482896, 0.9759389, 0.97314125, 0.9708955, 0.9694123, 0.97009116, 0.9708916, 0.9706369, 0.9701867, 0.9693038, 0.9676624, 0.9663273, 0.96551937, 0.9649597, 0.96572965, 0.9695032, 0.9711456, 0.972128, 0.9704147, 0.96871823, 0.9664599, 0.96646136, 0.9680045, 0.9680864, 0.9678792, 0.96729994, 0.9673961, 0.96649945, 0.96492064, 0.9637471, 0.96342456, 0.96713936, 0.9672815, 0.96632385, 0.9650624, 0.9649264, 0.9678391, 0.9704552, 0.9702583, 0.9697002, 0.96897405, 0.97104263, 0.97124445, 0.97051674, 0.96878964, 0.96743315, 0.96631247, 0.96637636, 0.9690992, 0.97019964, 0.9708825, 0.97062385, 0.9703405, 0.9691159, 0.96816605, 0.9677838, 0.9662792, 0.9640751, 0.9639223, 0.96313685, 0.96378565, 0.9655527, 0.9675511, 0.9683963, 0.9686109, 0.96852523, 0.96885026, 0.9681381, 0.9686419, 0.9687517, 0.9688061, 0.9675914, 0.96640044, 0.9652563, 0.9642906, 0.96663964, 0.9666176, 0.9659058, 0.96446854, 0.9637688, 0.9643811, 0.96589714, 0.9675515, 0.9682451, 0.9694409, 0.9699165, 0.96985614, 0.96915406, 0.9682543, 0.96809185, 0.9679942, 0.96585053, 0.9629353, 0.9570432, 0.9503567, 0.94472826, 0.93859804, 0.9280701, 0.9213703, 0.91470325, 0.9127874, 0.9136667, 0.9111864, 0.8923416, 0.80112636, 0.573761];False;False;False;False;False;True;False;False;False;False;False
soc;4302.145000000000004020637989;0.2000000000000000041633363423;4302.345000000000004024801325;[0.4721629, 0.6244994, 0.88731956, 0.95729405, 0.9717054, 0.97732246, 0.98027885, 0.9816395, 0.98262686, 0.9834346, 0.9845228, 0.98562914, 0.98629075, 0.9869184, 0.98727465, 0.9873418, 0.9873104, 0.9869713, 0.9864182, 0.98600245, 0.9863674, 0.9862997, 0.9853732, 0.98349124, 0.981913, 0.9808957, 0.98003024, 0.9795185, 0.97848815, 0.9761402, 0.9740375, 0.97206205, 0.9705734, 0.9716322, 0.97186726, 0.9681723, 0.94038, 0.82548887, 0.6447519, 0.50098836, 0.41840577];False;False;False;False;False;True;False;False;False;False;False
soc;4310.540000000000004195394032;0.2250000000000000046837533851;4310.765000000000004200077785;[0.40959737, 0.65393394, 0.8511683, 0.89508015, 0.9053978, 0.9183561, 0.9303978, 0.9414116, 0.9433919, 0.94534427, 0.9485989, 0.95023835, 0.9492399, 0.948598, 0.9503257, 0.95211476, 0.95281965, 0.95418906, 0.9542289, 0.95495886, 0.95664984, 0.95714957, 0.95835143, 0.9593426, 0.96014136, 0.9591883, 0.95675373, 0.95437, 0.95249873, 0.9481672, 0.9448333, 0.9375595, 0.9395315, 0.9393212, 0.9356058, 0.9289656, 0.9165487, 0.9037034, 0.89039093, 0.8651776, 0.84601283, 0.8215028, 0.77723974, 0.7505634, 0.58645356, 0.40553394];False;False;False;False;False;True;False;False;False;False;False
sn;4310.850000000000004201847204;0.02000000000000000041633363423;4310.870000000000004202263538;[0.76350963, 0.9764326, 0.96844316, 0.8083944, 0.49298796];False;True;False;False;False;False;False;False;False;False;False
soc;4313.295000000000004252743990;0.1300000000000000027061686225;4313.425000000000004255450159;[0.68025315, 0.8807465, 0.90951115, 0.9225015, 0.9422643, 0.9492609, 0.94749993, 0.9492557, 0.94816935, 0.9477034, 0.9541123, 0.95535684, 0.9583664, 0.961372, 0.9614316, 0.96355957, 0.9660456, 0.96286094, 0.9654088, 0.9686441, 0.97036964, 0.97132844, 0.9722731, 0.96683997, 0.8460828, 0.6560577, 0.49174374];False;False;False;False;False;True;False;False;False;False;False
sn;4314.820000000000004284489430;0.04000000000000000083266726847;4314.860000000000004285322097;[0.50132704, 0.9404004, 0.98167557, 0.98257935, 0.98127604, 0.9809988, 0.9716305, 0.9135191, 0.60621095];False;True;False;False;False;False;False;False;False;False;False
soc;4314.905000000000004286258848;0.4800000000000000099920072216;4315.385000000000004296250855;[0.82808656, 0.96152955, 0.9718242, 0.97772115, 0.97930855, 0.9809749, 0.9822597, 0.9836519, 0.9845968, 0.9834727, 0.9827802, 0.9822547, 0.980662, 0.9795014, 0.98100054, 0.9816295, 0.9831803, 0.98442245, 0.9856346, 0.985865, 0.9864811, 0.98689693, 0.9863594, 0.9851082, 0.98520756, 0.9856044, 0.98609275, 0.9882902, 0.99024886, 0.9910856, 0.9906194, 0.9902216, 0.99041617, 0.9901002, 0.9896409, 0.99055684, 0.99077344, 0.9899393, 0.98908347, 0.98752975, 0.98613304, 0.98468775, 0.98472935, 0.9844178, 0.98481673, 0.984501, 0.98289156, 0.98212403, 0.9823877, 0.98418254, 0.9876787, 0.98999316, 0.9904084, 0.9903176, 0.9905262, 0.9913585, 0.9916608, 0.991476, 0.99109006, 0.99170566, 0.99219745, 0.9921943, 0.9925442, 0.9922351, 0.9923659, 0.9921846, 0.9920896, 0.992808, 0.99221534, 0.99165547, 0.99047256, 0.98964113, 0.99012166, 0.9906437, 0.99149585, 0.9924912, 0.9914784, 0.99037194, 0.98978806, 0.98885554, 0.9896416, 0.9894929, 0.9889522, 0.990099, 0.9894923, 0.98812443, 0.987857, 0.98621327, 0.9857153, 0.985732, 0.9842263, 0.984046, 0.98507094, 0.9767496, 0.9608103, 0.929481, 0.7420395];False;False;False;False;False;True;False;False;False;False;False
soc;4315.415000000000004296875356;0.08000000000000000166533453694;4315.495000000000004298540691;[0.72391325, 0.87132776, 0.91486186, 0.9321, 0.9476338, 0.9559209, 0.9575998, 0.9585593, 0.9597339, 0.95960844, 0.9615198, 0.9574299, 0.95267576, 0.9475009, 0.9387898, 0.92248946, 0.8821261];False;False;False;False;False;True;False;False;False;False;False
soc;4317.960000000000004349853810;0.4700000000000000097838404045;4318.430000000000004359637650;[0.4520576, 0.92261475, 0.9611963, 0.9632981, 0.96691036, 0.9711683, 0.9727568, 0.9741043, 0.9787734, 0.9802756, 0.9829243, 0.9838785, 0.98357105, 0.9840268, 0.98533195, 0.9852711, 0.98478544, 0.9841524, 0.9820009, 0.9835577, 0.98177725, 0.981784, 0.9846364, 0.9859973, 0.98709315, 0.9879978, 0.9882218, 0.98900956, 0.9901624, 0.99085146, 0.99212575, 0.9920747, 0.9912513, 0.9906776, 0.98981607, 0.9907816, 0.99064857, 0.98991734, 0.99109226, 0.99036586, 0.98929685, 0.99064106, 0.9908827, 0.9917493, 0.9923907, 0.99172956, 0.99217707, 0.9919974, 0.99223536, 0.9931651, 0.99294794, 0.99281114, 0.9923577, 0.99209595, 0.99233, 0.9907692, 0.9895654, 0.9907346, 0.9902046, 0.9896208, 0.9884369, 0.98781604, 0.98848873, 0.98756766, 0.98807216, 0.98910415, 0.98857427, 0.9872843, 0.98702323, 0.98570156, 0.986924, 0.98804003, 0.9850605, 0.98395294, 0.9842876, 0.98643535, 0.9885175, 0.98620856, 0.987063, 0.9885002, 0.9878076, 0.98899007, 0.9896555, 0.9895399, 0.9894275, 0.98924786, 0.98934454, 0.9905269, 0.9910883, 0.9904502, 0.9892368, 0.98608035, 0.9785928, 0.916893, 0.47299948];False;False;False;False;False;True;False;False;False;False;False
soc;4320.190000000000004396275011;1.255000000000000026124935548;4321.445000000000004422399947;[0.4338602, 0.8283697, 0.92525345, 0.94314456, 0.94128406, 0.93271434, 0.93027616, 0.92482007, 0.94780767, 0.97201914, 0.97873014, 0.9859014, 0.98754346, 0.98914796, 0.987543, 0.98616725, 0.9872114, 0.9864188, 0.9838076, 0.9842753, 0.97825146, 0.97159684, 0.9716993, 0.97804046, 0.98423934, 0.9869358, 0.9862824, 0.9873584, 0.9895684, 0.9898346, 0.9895788, 0.99040204, 0.9899704, 0.9904456, 0.9905131, 0.99115175, 0.99191135, 0.9907622, 0.98859173, 0.98954433, 0.99045545, 0.991306, 0.9923907, 0.99229324, 0.9928925, 0.9926762, 0.99253476, 0.9931056, 0.99246335, 0.99144566, 0.99137586, 0.9899216, 0.9881386, 0.98660165, 0.98798966, 0.9893768, 0.9894595, 0.9883541, 0.98777497, 0.9878755, 0.9876467, 0.9866894, 0.987432, 0.9876385, 0.98859733, 0.9903865, 0.99124897, 0.9919654, 0.9919962, 0.9927537, 0.9925942, 0.99271905, 0.9929462, 0.9926271, 0.99295783, 0.9928732, 0.99305457, 0.99281836, 0.9924624, 0.99251854, 0.9929549, 0.99261355, 0.99171126, 0.9919253, 0.990387, 0.98736805, 0.9837573, 0.9770742, 0.96538347, 0.93537945, 0.8443485, 0.7493226, 0.75466424, 0.7412343, 0.71932584, 0.71384686, 0.72812045, 0.77385294, 0.841936, 0.86508036, 0.87808585, 0.89141774, 0.9053619, 0.9217797, 0.93018556, 0.93342143, 0.9463362, 0.9468099, 0.94930243, 0.95483506, 0.9574425, 0.9644537, 0.9680756, 0.96976846, 0.9712819, 0.9697138, 0.96710145, 0.96807647, 0.9660208, 0.9659738, 0.9706589, 0.9706152, 0.96593887, 0.9623719, 0.95895153, 0.9569362, 0.9526856, 0.9496183, 0.95466477, 0.9559709, 0.95488095, 0.9587504, 0.9539177, 0.9507824, 0.9483872, 0.9473927, 0.9500072, 0.94863313, 0.9441098, 0.9461652, 0.9443859, 0.9439772, 0.9485068, 0.9452956, 0.9426024, 0.94155765, 0.94141686, 0.93617517, 0.9288344, 0.9218979, 0.9162756, 0.8882383, 0.8618017, 0.8640679, 0.83018774, 0.7906573, 0.77130127, 0.70681626, 0.64645934, 0.63850355, 0.6541974, 0.77509815, 0.95675087, 0.98794705, 0.991855, 0.99290764, 0.9926963, 0.99235004, 0.9933702, 0.993381, 0.9928248, 0.99262834, 0.99300873, 0.99321306, 0.99300164, 0.9936985, 0.994207, 0.9938393, 0.99394244, 0.99394196, 0.9942409, 0.9946333, 0.9949378, 0.99458164, 0.9941255, 0.99384105, 0.99329245, 0.99259573, 0.9913897, 0.99211544, 0.9925209, 0.9920149, 0.99170446, 0.9918786, 0.9917949, 0.991963, 0.9926972, 0.9920167, 0.9925438, 0.99324363, 0.9935887, 0.9938437, 0.9933428, 0.9937354, 0.9937005, 0.9930775, 0.99271154, 0.9924582, 0.9918464, 0.9901633, 0.9867469, 0.98020405, 0.973769, 0.962103, 0.9486098, 0.9371756, 0.9332127, 0.9316413, 0.92860055, 0.9302492, 0.9276539, 0.92491776, 0.92118025, 0.9217696, 0.9290996, 0.9358555, 0.94153214, 0.94222736, 0.9514283, 0.9570632, 0.9596554, 0.9601375, 0.9606687, 0.96148527, 0.9633331, 0.9655616, 0.9693869, 0.96954006, 0.96917766, 0.9693141, 0.9690365, 0.96858305, 0.96508, 0.96342415, 0.9580197, 0.95251566, 0.9403377, 0.8871266, 0.7887548, 0.723287, 0.65584373, 0.50314975];False;False;False;False;False;True;False;False;False;False;False
soc;4321.915000000000004432183787;0.3250000000000000067654215563;4322.240000000000004438949209;[0.6488846, 0.9428327, 0.9729475, 0.9793321, 0.9823794, 0.9836336, 0.98423105, 0.98492634, 0.98622143, 0.987756, 0.9883583, 0.9891823, 0.98870695, 0.987184, 0.9875666, 0.9885775, 0.98843306, 0.9873367, 0.98814034, 0.98883015, 0.98913026, 0.9897349, 0.9899601, 0.9894097, 0.9879402, 0.98670214, 0.98858404, 0.98717, 0.98590565, 0.9871575, 0.9884114, 0.98958606, 0.98889333, 0.9872689, 0.9842392, 0.97891897, 0.9756929, 0.97404635, 0.9715792, 0.9705547, 0.968526, 0.96437997, 0.96091443, 0.95867634, 0.9561147, 0.9503827, 0.9419855, 0.93195885, 0.9139, 0.89494973, 0.84970164, 0.82357115, 0.80748063, 0.7882662, 0.7654058, 0.77593726, 0.78720623, 0.78279316, 0.774517, 0.7377726, 0.70955205, 0.6934272, 0.64455, 0.55302364, 0.49397302, 0.4451608];False;False;False;False;False;True;False;False;False;False;False
