Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
synch;5911.040000000000038761494014;1.350000000000000028102520311;5912.390000000000038789596534;[0.46934387, 0.5360128, 0.60439116, 0.6880604, 0.7989832, 0.88777435, 0.9344052, 0.95292443, 0.9626451, 0.9686979, 0.9722252, 0.9750279, 0.9767993, 0.9775643, 0.97825444, 0.9792058, 0.9802493, 0.98160136, 0.98273164, 0.9836781, 0.98432875, 0.984637, 0.9847377, 0.98442256, 0.9846228, 0.98486406, 0.98517954, 0.9853742, 0.98589087, 0.98629445, 0.9865281, 0.98666346, 0.9868978, 0.98746395, 0.9876621, 0.9874204, 0.9869365, 0.98633355, 0.98605746, 0.98598146, 0.9858474, 0.9855797, 0.98538774, 0.9851688, 0.9849526, 0.98459816, 0.9833747, 0.9819686, 0.98084474, 0.9796388, 0.97746366, 0.97451234, 0.97180635, 0.96943116, 0.966979, 0.96489286, 0.961587, 0.95693326, 0.95344734, 0.95066196, 0.9516212, 0.9542228, 0.95418143, 0.9525879, 0.9518531, 0.95021474, 0.9494581, 0.95056236, 0.95000666, 0.94949275, 0.94918776, 0.9493565, 0.94665104, 0.94354284, 0.9515021, 0.9535734, 0.9547713, 0.9565471, 0.95727617, 0.95909274, 0.9575549, 0.956892, 0.9575154, 0.9581277, 0.95781064, 0.958251, 0.9576359, 0.95595855, 0.9504948, 0.9393738, 0.92983216, 0.92295563, 0.93479455, 0.94072115, 0.93998224, 0.93798816, 0.9377298, 0.93308204, 0.9264441, 0.91134447, 0.90090126, 0.9005473, 0.9016078, 0.89881945, 0.89928347, 0.8962154, 0.88440037, 0.86525285, 0.8350056, 0.8668025, 0.8810892, 0.8911641, 0.8993401, 0.90458167, 0.90863997, 0.9116154, 0.9113281, 0.91288096, 0.91866505, 0.9246555, 0.9294073, 0.93448776, 0.9388684, 0.94066566, 0.94199777, 0.94333476, 0.9443213, 0.94407684, 0.94274, 0.9402317, 0.93300295, 0.9225259, 0.91538787, 0.91617805, 0.9191282, 0.9151594, 0.90698874, 0.8973625, 0.88794655, 0.87678784, 0.86505127, 0.8601912, 0.8627391, 0.866401, 0.8688394, 0.87149906, 0.86967, 0.8617995, 0.8613855, 0.85730785, 0.8553342, 0.84176475, 0.83620757, 0.832313, 0.8265632, 0.8205503, 0.80723053, 0.7854838, 0.78740925, 0.8082669, 0.8228359, 0.8301373, 0.83512336, 0.83453953, 0.83464855, 0.8378035, 0.84919715, 0.8625754, 0.86950314, 0.87217546, 0.87049574, 0.8780785, 0.88575345, 0.88608056, 0.88835365, 0.8904586, 0.8925128, 0.89432085, 0.89645827, 0.90000856, 0.90149254, 0.90116423, 0.8980497, 0.8944656, 0.88878876, 0.8846747, 0.87898517, 0.87473947, 0.870132, 0.8631465, 0.87761784, 0.87936026, 0.47248164, 0.4624956, 0.4559625, 0.48547012, 0.5020365, 0.490931, 0.48255, 0.48510346, 0.5058794, 0.51179475, 0.5153323, 0.5242447, 0.527703, 0.5305317, 0.5366772, 0.5546932, 0.5691092, 0.5844861, 0.601453, 0.63137037, 0.66948354, 0.70174485, 0.72168773, 0.7304189, 0.73102367, 0.73545694, 0.74552506, 0.7537407, 0.7565936, 0.756818, 0.7581148, 0.76233184, 0.76637465, 0.76975703, 0.77167356, 0.77212936, 0.77200353, 0.77115536, 0.7719444, 0.77364224, 0.7764, 0.77773, 0.7763129, 0.7742611, 0.76751024, 0.7587154, 0.74780107, 0.7380626, 0.7345688, 0.73166716, 0.73044634, 0.7315021, 0.7336155, 0.7329931, 0.7245733, 0.71816456, 0.71645474, 0.714043, 0.70623505, 0.6986777, 0.69310737, 0.68883646, 0.68558174, 0.6828041, 0.6808252, 0.67558163, 0.66707915, 0.6574165, 0.6464503, 0.6304043, 0.6129629, 0.6030935, 0.58543825, 0.56381595, 0.5428661, 0.517114, 0.49431834, 0.46203598, 0.42591643];False;False;False;False;False;False;False;False;True;False;False
sn;5914.070000000000038824568560;0.02500000000000000052041704279;5914.095000000000038825088977;[0.64521074, 0.97101307, 0.9810573, 0.9345855, 0.58861, 0.41947728];False;True;False;False;False;False;False;False;False;False;False
sn;5914.470000000000038832895233;0.04500000000000000093675067703;5914.515000000000038833831984;[0.94030756, 0.9969516, 0.99833244, 0.9983683, 0.99819905, 0.9980647, 0.9972325, 0.9939715, 0.9831624, 0.7756574];False;True;False;False;False;False;False;False;False;False;False
sn;5914.585000000000038835289151;0.05000000000000000104083408559;5914.635000000000038836329985;[0.8457231, 0.99658114, 0.9979367, 0.99770606, 0.9979722, 0.9983652, 0.99818486, 0.99665475, 0.98205423, 0.7652926, 0.41522148];False;True;False;False;False;False;False;False;False;False;False
sn;5917.585000000000038897739196;0.05000000000000000104083408559;5917.635000000000038898780030;[0.4973445, 0.91936225, 0.9457735, 0.9452911, 0.9405122, 0.9378436, 0.9370983, 0.92890525, 0.8991582, 0.7744082, 0.5220483];False;True;False;False;False;False;False;False;False;False;False
mo;5917.665000000000038899404531;0.2300000000000000047878367937;5917.895000000000038904192368;[0.5455005, 0.81676, 0.87650514, 0.8920451, 0.89671, 0.895194, 0.891725, 0.8879239, 0.88581586, 0.8833406, 0.8798832, 0.8778101, 0.87820804, 0.88123804, 0.88563377, 0.8921594, 0.9002397, 0.90633243, 0.9118076, 0.91634023, 0.9198418, 0.9239191, 0.927488, 0.93002933, 0.9322217, 0.9335066, 0.933945, 0.93452483, 0.933974, 0.9315137, 0.9285463, 0.92732286, 0.9281724, 0.9283867, 0.9269876, 0.9209815, 0.910495, 0.89486444, 0.8777944, 0.8652911, 0.85043395, 0.8332218, 0.8208227, 0.8032663, 0.78449786, 0.769715, 0.65434474];False;False;True;False;False;False;False;False;False;False;False
sn;5944.220000000000039452191514;0.04500000000000000093675067703;5944.265000000000039453128265;[0.91416776, 0.9552772, 0.9601044, 0.9611661, 0.9474741, 0.9117493, 0.8789222, 0.83548284, 0.7443904, 0.4550464];False;True;False;False;False;False;False;False;False;False;False
sn;5949.640000000000039565017929;0.06500000000000000135308431126;5949.705000000000039566371013;[0.48048896, 0.9644486, 0.9792356, 0.9760048, 0.9690314, 0.9671001, 0.96742845, 0.97030264, 0.9721129, 0.9748794, 0.9769389, 0.9697815, 0.8920198, 0.51370597];False;True;False;False;False;False;False;False;False;False;False
sn;5949.735000000000039566995513;0.05500000000000000114491749414;5949.790000000000039568140430;[0.8390216, 0.98371327, 0.9869321, 0.9842955, 0.9855108, 0.98989433, 0.99070084, 0.9879766, 0.978336, 0.94155395, 0.7468597, 0.41402397];False;True;False;False;False;False;False;False;False;False;False
mo;5966.330000000000039912448346;0.2650000000000000055164206536;5966.595000000000039917964767;[0.5654256, 0.74269676, 0.7677841, 0.7776064, 0.7791354, 0.7749338, 0.77019703, 0.7620614, 0.75787455, 0.75621086, 0.7531263, 0.744119, 0.73356426, 0.7305843, 0.7408195, 0.7590329, 0.77263314, 0.78358126, 0.795819, 0.8142259, 0.8250745, 0.83082086, 0.83800066, 0.84838796, 0.85467035, 0.85773015, 0.8601015, 0.86155146, 0.86265606, 0.8628092, 0.86231244, 0.8627012, 0.86239547, 0.8623097, 0.86345184, 0.8605554, 0.8564194, 0.85209477, 0.848046, 0.84308964, 0.83430094, 0.8213291, 0.80885863, 0.7984788, 0.7828925, 0.76593703, 0.7451529, 0.7232044, 0.70928067, 0.7091909, 0.6973561, 0.6570525, 0.5914909, 0.47782072];False;False;True;False;False;False;False;False;False;False;False
sn;5984.945000000000040299950876;0.05000000000000000104083408559;5984.995000000000040300991710;[0.5643046, 0.9837789, 0.9871279, 0.9840014, 0.9647477, 0.942273, 0.93063974, 0.932738, 0.9235803, 0.7778503, 0.4440423];False;True;False;False;False;False;False;False;False;False;False
sn;5985.155000000000040304322380;0.05000000000000000104083408559;5985.205000000000040305363214;[0.8826668, 0.9946621, 0.996621, 0.9954491, 0.9948826, 0.9950269, 0.9949654, 0.9950995, 0.99429697, 0.9815298, 0.5205184];False;True;False;False;False;False;False;False;False;False;False
sn;5985.410000000000040309630633;0.05500000000000000114491749414;5985.465000000000040310775550;[0.44131547, 0.9907918, 0.99639755, 0.99605995, 0.99283385, 0.98980904, 0.99068743, 0.99170434, 0.9918045, 0.98895556, 0.9572287, 0.49491656];False;True;False;False;False;False;False;False;False;False;False
sn;5985.925000000000040320351224;0.05500000000000000114491749414;5985.980000000000040321496141;[0.81729937, 0.9656282, 0.978149, 0.97310376, 0.9552911, 0.95008904, 0.9392523, 0.9198303, 0.94283664, 0.94646263, 0.89133596, 0.48409712];False;True;False;False;False;False;False;False;False;False;False
sn;5986.690000000000040336275986;0.05000000000000000104083408559;5986.740000000000040337316820;[0.83687747, 0.9340308, 0.92944777, 0.91827875, 0.9098132, 0.90836114, 0.9110442, 0.9057974, 0.8693186, 0.777419, 0.5496259];False;True;False;False;False;False;False;False;False;False;False
sn;5986.770000000000040337941321;0.06500000000000000135308431126;5986.835000000000040339294405;[0.57738423, 0.8552427, 0.908553, 0.8976806, 0.8729857, 0.8441998, 0.8138658, 0.80806714, 0.82113, 0.8454442, 0.8525844, 0.8240881, 0.68803257, 0.41647035];False;True;False;False;False;False;False;False;False;False;False
sn;5986.860000000000040339814822;0.05000000000000000104083408559;5986.910000000000040340855656;[0.42132747, 0.743428, 0.82344466, 0.8119256, 0.7776299, 0.7476635, 0.7356306, 0.7299039, 0.6945662, 0.6540405, 0.5437485];False;True;False;False;False;False;False;False;False;False;False
sn;5988.950000000000040383321687;0.05000000000000000104083408559;5989.000000000000040384362521;[0.9158696, 0.9924751, 0.9947883, 0.99417794, 0.9927044, 0.9928053, 0.99293256, 0.99193066, 0.98853034, 0.9608501, 0.5946357];False;True;False;False;False;False;False;False;False;False;False
sn;5989.050000000000040385403355;0.04000000000000000083266726847;5989.090000000000040386236022;[0.69208527, 0.98907334, 0.9948915, 0.9941841, 0.9931678, 0.9934277, 0.99069184, 0.9448301, 0.5827582];False;True;False;False;False;False;False;False;False;False;False
sn;5989.195000000000040388421774;0.05000000000000000104083408559;5989.245000000000040389462608;[0.58081204, 0.9942888, 0.9966628, 0.99470586, 0.99425405, 0.9957224, 0.9966487, 0.9967224, 0.9944431, 0.94111943, 0.5010644];False;True;False;False;False;False;False;False;False;False;False
sn;5989.325000000000040391127942;0.04500000000000000093675067703;5989.370000000000040392064693;[0.6458257, 0.9968899, 0.99874544, 0.9984633, 0.99627566, 0.995917, 0.9957064, 0.983878, 0.73698676, 0.44239834];False;True;False;False;False;False;False;False;False;False;False
sn;5989.470000000000040394146361;0.04500000000000000093675067703;5989.515000000000040395083112;[0.7710556, 0.9905093, 0.9952301, 0.9954715, 0.9967452, 0.9977984, 0.9975782, 0.9942709, 0.9065258, 0.5188356];False;True;False;False;False;False;False;False;False;False;False
sn;5989.825000000000040401536283;0.04000000000000000083266726847;5989.865000000000040402368950;[0.48270878, 0.70607203, 0.94034594, 0.9836525, 0.9785244, 0.9285273, 0.7238921, 0.56692785, 0.44613922];False;True;False;False;False;False;False;False;False;False;False
sn;5990.045000000000040406115953;0.04000000000000000083266726847;5990.085000000000040406948620;[0.7371477, 0.9813467, 0.9900456, 0.99163014, 0.99184716, 0.9911574, 0.98644257, 0.9578873, 0.6912184];False;True;False;False;False;False;False;False;False;False;False
sn;5991.530000000000040437028725;0.04000000000000000083266726847;5991.570000000000040437861392;[0.5774495, 0.87466156, 0.981871, 0.99288684, 0.9949078, 0.9946753, 0.9904343, 0.93920743, 0.6008033];False;True;False;False;False;False;False;False;False;False;False
mo;5992.190000000000040450767735;0.3150000000000000065572547392;5992.505000000000040457324990;[0.4725946, 0.8357311, 0.8787696, 0.8877327, 0.8905588, 0.889748, 0.88897634, 0.8827616, 0.87106043, 0.8632618, 0.88231915, 0.8936743, 0.9045003, 0.9159533, 0.92772704, 0.93546194, 0.93882036, 0.9395116, 0.9397786, 0.9402439, 0.9401607, 0.9406402, 0.9429682, 0.94509035, 0.9470846, 0.9482151, 0.94782996, 0.94588363, 0.9479844, 0.94969547, 0.948912, 0.94586456, 0.9431081, 0.9460314, 0.9495263, 0.949298, 0.94772404, 0.9495239, 0.9491764, 0.94588345, 0.9400987, 0.9378102, 0.9439196, 0.95377254, 0.95796007, 0.9587912, 0.9596781, 0.9595736, 0.959246, 0.95796275, 0.95672613, 0.9556043, 0.9530774, 0.94801646, 0.9378682, 0.92003804, 0.9012697, 0.8814871, 0.8626063, 0.84686077, 0.82774687, 0.8109217, 0.77784455, 0.5540264];False;False;True;False;False;False;False;False;False;False;False
sn;5996.645000000000040543506052;0.04500000000000000093675067703;5996.690000000000040544442803;[0.69379735, 0.98233527, 0.98316884, 0.97907317, 0.9677411, 0.9568798, 0.9560285, 0.9602497, 0.9359008, 0.5438643];False;True;False;False;False;False;False;False;False;False;False
sn;5997.225000000000040555579728;0.05500000000000000114491749414;5997.280000000000040556724645;[0.7959537, 0.93207264, 0.9362118, 0.9240977, 0.89492214, 0.9087422, 0.9107096, 0.9023317, 0.9022625, 0.8881079, 0.8287833, 0.4262607];False;True;False;False;False;False;False;False;False;False;False
mo;5997.305000000000040557245062;0.1800000000000000037470027081;5997.485000000000040560992065;[0.83748204, 0.929005, 0.9387922, 0.9419927, 0.94083995, 0.9372714, 0.93142176, 0.9257142, 0.9219369, 0.9212997, 0.92083734, 0.92633957, 0.9349916, 0.9411784, 0.94458455, 0.94757384, 0.9501052, 0.9513232, 0.9526633, 0.95312333, 0.95281047, 0.9522426, 0.9518153, 0.95145226, 0.950116, 0.9474905, 0.9427415, 0.9353315, 0.9237534, 0.90770024, 0.8891031, 0.86644834, 0.84342796, 0.8241736, 0.80363953, 0.8021342, 0.48128048];False;False;True;False;False;False;False;False;False;False;False
mo;5998.520000000000040582537331;0.2950000000000000061409211050;5998.815000000000040588678252;[0.7016137, 0.79485995, 0.7988456, 0.793591, 0.7817151, 0.7676409, 0.7576707, 0.7504049, 0.7608371, 0.7610849, 0.7666693, 0.7787833, 0.78315103, 0.7760807, 0.7688273, 0.76498413, 0.76841927, 0.7733796, 0.7808959, 0.78452927, 0.7913279, 0.8004192, 0.81040084, 0.81861, 0.8229376, 0.82508713, 0.82667994, 0.82942474, 0.8318338, 0.83126223, 0.82971483, 0.82569, 0.8209131, 0.8134881, 0.8046765, 0.79418135, 0.7817772, 0.7666546, 0.7458936, 0.7164546, 0.6791511, 0.644982, 0.6215906, 0.60545045, 0.5932854, 0.58951145, 0.6565461, 0.69296277, 0.7353564, 0.7696286, 0.8009692, 0.8151062, 0.814442, 0.807508, 0.79967844, 0.7894006, 0.78259176, 0.7786854, 0.7050958, 0.5053123];False;False;True;False;False;False;False;False;False;False;False
mo;6000.520000000000040624170694;0.2600000000000000054123372450;6000.780000000000040629583031;[0.8747441, 0.91726404, 0.9265571, 0.92610747, 0.9231932, 0.92015976, 0.9179101, 0.91567016, 0.9139515, 0.9100203, 0.9084308, 0.9164105, 0.92980134, 0.9389352, 0.94673926, 0.9522546, 0.95564634, 0.95817953, 0.9601506, 0.9616056, 0.9638165, 0.96623135, 0.96830463, 0.9699729, 0.9710505, 0.97151315, 0.97109634, 0.96976537, 0.96974385, 0.9700861, 0.96975446, 0.9690587, 0.96891296, 0.96854323, 0.96771604, 0.96693087, 0.9667441, 0.96597534, 0.96451557, 0.96353126, 0.96140337, 0.9587076, 0.9549132, 0.94705266, 0.9335091, 0.9166226, 0.89594626, 0.8765686, 0.86175424, 0.8442736, 0.8307714, 0.813354, 0.6295211];False;False;True;False;False;False;False;False;False;False;False
cc;6011.600000000000040854819527;0.1100000000000000022898349883;6011.710000000000040857109362;[0.6824744, 0.9298846, 0.9468644, 0.9368433, 0.94305044, 0.9332226, 0.9256929, 0.9097788, 0.9092479, 0.90645486, 0.8977449, 0.89915866, 0.89725006, 0.8954418, 0.86768126, 0.8840418, 0.8957745, 0.84021926, 0.78843945, 0.7553691, 0.7008386, 0.6362227, 0.5394099];True;False;False;False;False;False;False;False;False;False;False
mo;6021.440000000000041059655675;0.1850000000000000038510861167;6021.625000000000041063506761;[0.7929954, 0.89486426, 0.9168044, 0.92048955, 0.9218844, 0.9208148, 0.91822785, 0.91410446, 0.91112393, 0.91390294, 0.92265856, 0.92877465, 0.934016, 0.9399862, 0.9448314, 0.9483619, 0.9500954, 0.95151657, 0.95325035, 0.9543953, 0.95428014, 0.9537466, 0.951497, 0.94715446, 0.93946403, 0.9297, 0.9171987, 0.9004645, 0.88157636, 0.8650712, 0.8530269, 0.8443982, 0.8394787, 0.8352925, 0.82871044, 0.81801283, 0.77450484, 0.47950542];False;False;True;False;False;False;False;False;False;False;False
cc;6038.000000000000041404379925;0.07500000000000000156125112838;6038.075000000000041405941176;[0.82658875, 0.85937345, 0.80997413, 0.7972788, 0.80251384, 0.8137017, 0.8197651, 0.8254546, 0.8192604, 0.81839335, 0.8305217, 0.82208097, 0.79516745, 0.7088577, 0.5963513, 0.41606697];True;False;False;False;False;False;False;False;False;False;False
sn;6039.855000000000041442994869;0.04500000000000000093675067703;6039.900000000000041443931620;[0.4928825, 0.9864313, 0.99562234, 0.9964945, 0.99662244, 0.9960477, 0.99569124, 0.99455994, 0.985881, 0.75678605];False;True;False;False;False;False;False;False;False;False;False
sn;6039.945000000000041444868371;0.04500000000000000093675067703;6039.990000000000041445805122;[0.66716474, 0.98859066, 0.9936552, 0.9941223, 0.9946196, 0.9946051, 0.99035174, 0.95076907, 0.70423394, 0.46381724];False;True;False;False;False;False;False;False;False;False;False
synch;6062.245000000000041909080373;1.250000000000000026020852140;6063.495000000000041935101225;[0.42190203, 0.46717557, 0.48650542, 0.47562754, 0.4670266, 0.46413714, 0.4711826, 0.46711707, 0.45386654, 0.45491943, 0.451256, 0.45845303, 0.45998567, 0.46154124, 0.46061203, 0.44985002, 0.4440746, 0.4418148, 0.44748962, 0.44183418, 0.44238603, 0.4399942, 0.44956166, 0.4479634, 0.44640607, 0.44876552, 0.4454115, 0.44212234, 0.45141718, 0.4589762, 0.45784718, 0.4568712, 0.45307988, 0.45225823, 0.44855517, 0.44808617, 0.4424713, 0.4384788, 0.44187275, 0.446384, 0.4579409, 0.4583965, 0.45882314, 0.451426, 0.4450283, 0.44156492, 0.44186714, 0.4442256, 0.44399077, 0.45612025, 0.45938498, 0.4476857, 0.44527724, 0.44876146, 0.45061335, 0.45015174, 0.44931185, 0.4457641, 0.4458587, 0.44241765, 0.44172242, 0.44093612, 0.44062603, 0.44613758, 0.44851276, 0.45760462, 0.45628086, 0.4495266, 0.45585498, 0.4645972, 0.46500582, 0.45050243, 0.45653757, 0.46358827, 0.47544712, 0.47217265, 0.47042874, 0.47987565, 0.4896906, 0.4953556, 0.5007726, 0.49337822, 0.49600828, 0.5068952, 0.51646775, 0.5216228, 0.5271194, 0.53434765, 0.5448247, 0.5508188, 0.5573563, 0.5703432, 0.5811114, 0.5893258, 0.63208205, 0.680214, 0.7417945, 0.7610569, 0.7187113, 0.6690662, 0.6509609, 0.6840261, 0.75605106, 0.77550673, 0.78890216, 0.7923982, 0.80662024, 0.8086544, 0.80693716, 0.8039472, 0.7943415, 0.7992365, 0.80601, 0.8001326, 0.7956074, 0.7940954, 0.7901372, 0.7883872, 0.78404176, 0.78688586, 0.78688586, 0.7835334, 0.78091234, 0.7731621, 0.7729307, 0.77020967, 0.7683698, 0.77239484, 0.76820064, 0.7621145, 0.75906694, 0.76085, 0.76938707, 0.7763814, 0.7786916, 0.7783205, 0.7779926, 0.7781074, 0.78795916, 0.7873398, 0.7889158, 0.7927782, 0.80974865, 0.8172938, 0.82835054, 0.83146715, 0.8290619, 0.81769574, 0.82284284, 0.82521677, 0.82641995, 0.7651124, 0.76980513, 0.7665021, 0.7670719, 0.7611131, 0.7539731, 0.7390157, 0.74834025, 0.7550454, 0.73906326, 0.73382026, 0.73566395, 0.7299397, 0.7460363, 0.76718515, 0.7681947, 0.7637782, 0.7597172, 0.75740314, 0.75298226, 0.74746746, 0.74123657, 0.7332716, 0.7337826, 0.72650653, 0.71403867, 0.7218221, 0.72003627, 0.7240631, 0.7390278, 0.74199563, 0.74528444, 0.7455376, 0.73797446, 0.7312641, 0.7294717, 0.73480225, 0.730801, 0.731812, 0.7268941, 0.71995705, 0.7299941, 0.7292895, 0.7196408, 0.71638185, 0.70941097, 0.70439476, 0.7017104, 0.69101775, 0.6821616, 0.6918057, 0.70002943, 0.7010211, 0.6987965, 0.69590557, 0.6962717, 0.69665796, 0.69599324, 0.6972636, 0.6991046, 0.69882125, 0.6938762, 0.7001272, 0.7065519, 0.70519245, 0.70361334, 0.70982146, 0.71166575, 0.710622, 0.712321, 0.7113032, 0.70999753, 0.7082918, 0.71348405, 0.7172473, 0.720754, 0.7262664, 0.725412, 0.733641, 0.74297756, 0.75390106, 0.7632972, 0.76365477, 0.7628526, 0.76742876, 0.7746311, 0.7787625, 0.7828928, 0.78311545, 0.7862908, 0.78379196, 0.7760826, 0.7726051, 0.7757184, 0.78005487, 0.7884224, 0.78662795, 0.7811685, 0.77851075, 0.7832072];False;False;False;False;False;False;False;False;True;False;False
cc;6139.565000000000043518626203;0.2450000000000000051000870194;6139.810000000000043523726290;[0.4404739, 0.49013346, 0.5755456, 0.7196884, 0.8009367, 0.8414642, 0.85396063, 0.86275655, 0.86990273, 0.87526333, 0.8762013, 0.8742867, 0.8649566, 0.85549545, 0.84767115, 0.8390148, 0.8255567, 0.8254015, 0.823092, 0.81344885, 0.80042547, 0.78673977, 0.7912742, 0.7811812, 0.74161977, 0.71791965, 0.69077504, 0.6804018, 0.6506968, 0.62418175, 0.602289, 0.5932615, 0.56833875, 0.54583377, 0.50680417, 0.5546667, 0.5599116, 0.5976851, 0.6004847, 0.59765404, 0.59224105, 0.58671284, 0.6239188, 0.5965699, 0.56928825, 0.5423635, 0.5154474, 0.5078832, 0.48147964, 0.42680317];True;False;False;False;False;False;False;False;False;False;False
cc;6197.835000000000044731614246;0.1700000000000000035388358910;6198.005000000000044735153082;[0.57657945, 0.8430982, 0.9098605, 0.8544297, 0.8773265, 0.8913089, 0.88522863, 0.8442669, 0.8245556, 0.80820113, 0.7823131, 0.75874645, 0.75927657, 0.7614154, 0.7591493, 0.76959354, 0.778019, 0.77777094, 0.79597044, 0.8109023, 0.81138474, 0.81379193, 0.802313, 0.8087317, 0.8184766, 0.81711173, 0.8129617, 0.815189, 0.8316103, 0.8340809, 0.8290958, 0.809288, 0.7897924, 0.6275351, 0.452565];True;False;False;False;False;False;False;False;False;False;False
