Label;Start;Duration;End;scores;cc;sn;mo;agg;ld;soc;al;beep;synch;oth;noise
soc;6295.415000000000047116789637;0.3000000000000000062450045135;6295.715000000000047123034642;[0.40334085, 0.4541506, 0.53439766, 0.6524388, 0.74323595, 0.79184985, 0.82986426, 0.8520471, 0.86971617, 0.8782865, 0.8819031, 0.88261825, 0.88391715, 0.87592036, 0.8662403, 0.85209024, 0.84320796, 0.84226525, 0.84918994, 0.8500637, 0.8414859, 0.83331966, 0.81915903, 0.8395091, 0.8625462, 0.88438964, 0.8978319, 0.90649384, 0.9103617, 0.9035007, 0.89920634, 0.9090195, 0.93697304, 0.94727993, 0.9482821, 0.9516473, 0.95632017, 0.9615223, 0.964361, 0.9641352, 0.96077037, 0.9579435, 0.9549155, 0.9510416, 0.9467971, 0.9374521, 0.9290178, 0.9230191, 0.9130597, 0.9048095, 0.88346165, 0.8465521, 0.8122396, 0.7435284, 0.6517301, 0.5722815, 0.51341724, 0.4956948, 0.5069009, 0.4561913, 0.40568715];False;False;False;False;False;True;False;False;False;False;False
soc;6304.560000000000047307158191;0.1100000000000000022898349883;6304.670000000000047309448026;[0.56929535, 0.87280643, 0.9183544, 0.9286926, 0.92160916, 0.90559304, 0.892745, 0.8827655, 0.8688577, 0.8521872, 0.8297067, 0.7989041, 0.78338814, 0.7885564, 0.79378873, 0.79065365, 0.8031427, 0.82539386, 0.8221499, 0.6132944, 0.50239164, 0.61558765, 0.4333892];False;False;False;False;False;True;False;False;False;False;False
cc;6322.220000000000047674780790;0.08000000000000000166533453694;6322.300000000000047676446125;[0.41506335, 0.50353026, 0.7001937, 0.9249066, 0.9747259, 0.98315954, 0.9809419, 0.97795355, 0.9803258, 0.97717047, 0.96871346, 0.95031434, 0.91638154, 0.732279, 0.5839539, 0.5188406, 0.4631703];True;False;False;False;False;False;False;False;False;False;False
synch;6428.265000000000049882285802;1.220000000000000025396351688;6429.485000000000049907682154;[0.41165534, 0.4607304, 0.5373259, 0.6320085, 0.7576043, 0.8699109, 0.9374818, 0.9641853, 0.9744502, 0.9785927, 0.98129714, 0.982742, 0.98394704, 0.9844589, 0.9841076, 0.983288, 0.9816564, 0.979955, 0.98036927, 0.980029, 0.97978276, 0.9798523, 0.979756, 0.97972566, 0.98029023, 0.98120624, 0.98209333, 0.9832358, 0.9843502, 0.98495865, 0.9854291, 0.98613596, 0.9866998, 0.9872333, 0.9878368, 0.9878764, 0.98776114, 0.98776555, 0.9877835, 0.9876275, 0.9876561, 0.9878377, 0.9881764, 0.98818016, 0.9879367, 0.987397, 0.9870018, 0.98678106, 0.9863153, 0.9850509, 0.98368824, 0.9826382, 0.98169935, 0.9818071, 0.9823629, 0.9828448, 0.9824174, 0.98163074, 0.981185, 0.9803106, 0.9793017, 0.97824645, 0.97780126, 0.9784652, 0.9785161, 0.97955245, 0.9806851, 0.9818766, 0.98285794, 0.9838166, 0.98420274, 0.9845226, 0.98486483, 0.984648, 0.9840199, 0.9835849, 0.98288375, 0.98343766, 0.98290527, 0.9821379, 0.981247, 0.9802874, 0.97946817, 0.9785734, 0.9777363, 0.97696733, 0.97576046, 0.9723694, 0.9708701, 0.9714953, 0.9718632, 0.97189134, 0.97072744, 0.96867096, 0.9658471, 0.9614636, 0.9595237, 0.9600282, 0.96436787, 0.96749943, 0.96879184, 0.9704507, 0.97177243, 0.97286046, 0.9734909, 0.9739741, 0.97447044, 0.97535896, 0.97625864, 0.9765354, 0.97653747, 0.97644967, 0.9771723, 0.9777985, 0.977842, 0.97752917, 0.97717535, 0.9765718, 0.9762393, 0.9755274, 0.9742783, 0.97343135, 0.9712186, 0.9686085, 0.96703815, 0.96437454, 0.9599018, 0.9556146, 0.9445406, 0.93110067, 0.9093206, 0.90152967, 0.9145425, 0.91129124, 0.9184276, 0.92193437, 0.92405415, 0.92547363, 0.9285012, 0.93149376, 0.93471605, 0.9386791, 0.94240224, 0.9480063, 0.95347345, 0.9574924, 0.9606014, 0.54122, 0.558783, 0.56957906, 0.57822, 0.5856771, 0.59732795, 0.6266173, 0.6683693, 0.69452804, 0.70820373, 0.7164284, 0.72610724, 0.7370395, 0.7451142, 0.7511558, 0.7558978, 0.7595407, 0.76215905, 0.7635061, 0.76119226, 0.75444496, 0.7461426, 0.74111617, 0.7384147, 0.73938453, 0.7410808, 0.74738455, 0.750494, 0.7511807, 0.7525834, 0.7536825, 0.757405, 0.76026654, 0.7608702, 0.76172674, 0.7631454, 0.7624922, 0.75816065, 0.7569072, 0.75721884, 0.7592225, 0.76210326, 0.7622837, 0.76231366, 0.76148057, 0.7595287, 0.75389963, 0.75230443, 0.7533313, 0.7547683, 0.75212973, 0.7513529, 0.75147164, 0.7483657, 0.74807787, 0.7439493, 0.73585474, 0.7256336, 0.723894, 0.726273, 0.72897613, 0.7344295, 0.73314667, 0.7270751, 0.7186534, 0.7017112, 0.6899903, 0.6787034, 0.6738322, 0.6609127, 0.64800364, 0.6259588, 0.6173834, 0.6122741, 0.6073776, 0.6065984, 0.6108014, 0.6089542, 0.60566956, 0.60670173, 0.61538726, 0.6151817, 0.6159068, 0.61206156, 0.6076649, 0.59612525, 0.57171464, 0.5538031, 0.54021335, 0.5273939, 0.5146184, 0.49722573, 0.47704294, 0.45642748, 0.4516881, 0.4388339, 0.423544, 0.40392798];False;False;False;False;False;False;False;False;True;False;False
cc;6455.090000000000050440693289;0.09000000000000000187350135405;6455.180000000000050442566790;[0.73671836, 0.9206643, 0.9525985, 0.9624046, 0.964314, 0.9718607, 0.9784429, 0.9801577, 0.98085326, 0.9817214, 0.97902864, 0.96994823, 0.9698915, 0.9684595, 0.9542406, 0.88171554, 0.5776742, 0.47767094, 0.40058526];True;False;False;False;False;False;False;False;False;False;False
cc;6496.365000000000051299901827;0.1800000000000000037470027081;6496.545000000000051303648830;[0.47531945, 0.7102937, 0.7694293, 0.9007102, 0.9702406, 0.9811947, 0.9834064, 0.9829889, 0.9783317, 0.9725929, 0.9654487, 0.9582879, 0.95782834, 0.9615407, 0.96032107, 0.96246344, 0.9625159, 0.9588849, 0.95551634, 0.9565698, 0.9597339, 0.9587146, 0.95725363, 0.9587274, 0.9609382, 0.96282995, 0.95908433, 0.9371383, 0.8614207, 0.7800722, 0.7280961, 0.66222626, 0.6130384, 0.61962867, 0.6238526, 0.5405424, 0.44483185];True;False;False;False;False;False;False;False;False;False;False
cc;6519.270000000000051776707921;0.1400000000000000029143354396;6519.410000000000051779622256;[0.455126, 0.9551808, 0.9879601, 0.99087924, 0.98875463, 0.9881147, 0.98771054, 0.9888178, 0.9898683, 0.9906646, 0.9867469, 0.98124725, 0.98122036, 0.9824838, 0.9849727, 0.98708564, 0.9835141, 0.97937554, 0.9806948, 0.9828036, 0.98395383, 0.9798508, 0.9547942, 0.73176885, 0.6656285, 0.6721801, 0.62967736, 0.5046989, 0.4080289];True;False;False;False;False;False;False;False;False;False;False
sn;6577.790000000000052994900135;0.02000000000000000041633363423;6577.810000000000052995316469;[0.40120524, 0.84731466, 0.936653, 0.8905771, 0.5731929];False;True;False;False;False;False;False;False;False;False;False
sn;6578.625000000000053012282064;0.04000000000000000083266726847;6578.665000000000053013114731;[0.5284207, 0.6646151, 0.8625809, 0.93680394, 0.96101385, 0.9580227, 0.90958536, 0.683133, 0.5004672];False;True;False;False;False;False;False;False;False;False;False
cc;6588.820000000000053224508134;0.07500000000000000156125112838;6588.895000000000053226069385;[0.57829416, 0.9685526, 0.9850835, 0.9873828, 0.9851348, 0.9877693, 0.9915264, 0.9915053, 0.98816246, 0.9714807, 0.7793273, 0.64711237, 0.58795154, 0.57606965, 0.5669864, 0.42784765];True;False;False;False;False;False;False;False;False;False;False
cc;6592.885000000000053309127945;0.1250000000000000026020852140;6593.010000000000053311730030;[0.44620332, 0.936943, 0.98316413, 0.9857093, 0.9855343, 0.9876445, 0.9877142, 0.9872084, 0.9889815, 0.98911, 0.9885053, 0.9893863, 0.98945856, 0.9875144, 0.98908526, 0.99000335, 0.98939997, 0.986081, 0.9798997, 0.9773337, 0.9820078, 0.9800903, 0.9798728, 0.9570834, 0.85327655, 0.43912765];True;False;False;False;False;False;False;False;False;False;False
cc;6595.120000000000053355653229;0.09000000000000000187350135405;6595.210000000000053357526730;[0.6494153, 0.934032, 0.96663886, 0.97016305, 0.97512096, 0.977513, 0.97928005, 0.9805202, 0.9784293, 0.9769339, 0.9677117, 0.9077255, 0.8698503, 0.85314274, 0.82587034, 0.76798624, 0.6058593, 0.5250566, 0.4548267];True;False;False;False;False;False;False;False;False;False;False
cc;6602.440000000000053508031339;0.1000000000000000020816681712;6602.540000000000053510113007;[0.4289295, 0.5023742, 0.5848768, 0.6682288, 0.6813361, 0.717807, 0.78683525, 0.95749044, 0.9883038, 0.9939818, 0.9954595, 0.9932821, 0.99231404, 0.99316794, 0.9917429, 0.9876436, 0.98030764, 0.9307841, 0.5931602, 0.48671123, 0.42773607];True;False;False;False;False;False;False;False;False;False;False
cc;6608.555000000000053635325348;0.1350000000000000028102520311;6608.690000000000053638135600;[0.4941525, 0.67454743, 0.8811389, 0.96835804, 0.9889725, 0.9942708, 0.99460936, 0.99367625, 0.99365544, 0.99288094, 0.99292314, 0.99353033, 0.99259233, 0.9926496, 0.9919675, 0.9910982, 0.9913573, 0.9914494, 0.9926023, 0.9930514, 0.9934191, 0.9933009, 0.9912136, 0.98648703, 0.9769571, 0.8852063, 0.5916436, 0.4269327];True;False;False;False;False;False;False;False;False;False;False
cc;6630.070000000000054083196255;0.05000000000000000104083408559;6630.120000000000054084237089;[0.68822813, 0.9532794, 0.9860848, 0.9903396, 0.99041057, 0.9889348, 0.98776126, 0.97559786, 0.9468191, 0.67805755, 0.42021552];True;False;False;False;False;False;False;False;False;False;False
cc;6645.485000000000054404085403;0.09500000000000000197758476261;6645.580000000000054406062988;[0.6447742, 0.97536814, 0.98969424, 0.9909786, 0.99141383, 0.9920859, 0.99167717, 0.99186665, 0.9926823, 0.9934103, 0.99368215, 0.99341244, 0.9925701, 0.9904186, 0.98617536, 0.94254994, 0.7022151, 0.6081635, 0.5575578, 0.46609104];True;False;False;False;False;False;False;False;False;False;False
cc;6654.270000000000054586959952;0.1350000000000000028102520311;6654.405000000000054589770204;[0.60683656, 0.9435272, 0.98286486, 0.98608786, 0.9851044, 0.98699653, 0.9880796, 0.9885492, 0.9894845, 0.9891366, 0.98841023, 0.9874599, 0.9865394, 0.9867953, 0.98874927, 0.9895391, 0.9908528, 0.9903397, 0.9884001, 0.9863811, 0.9869344, 0.9864616, 0.9768028, 0.9688534, 0.9677776, 0.94896513, 0.8961342, 0.47026798];True;False;False;False;False;False;False;False;False;False;False
cc;6667.570000000000054863821819;0.1400000000000000029143354396;6667.710000000000054866736154;[0.7451054, 0.9829404, 0.99241877, 0.9939564, 0.99331653, 0.99384296, 0.99361974, 0.99237156, 0.9922152, 0.99231297, 0.99224263, 0.99131507, 0.98935926, 0.98756427, 0.98797125, 0.9894761, 0.9898281, 0.9876232, 0.9875284, 0.9858043, 0.9845255, 0.97823024, 0.9412697, 0.91257715, 0.89524835, 0.890817, 0.8673351, 0.7859704, 0.5275674];True;False;False;False;False;False;False;False;False;False;False
cc;6713.435000000000055818578926;0.1650000000000000034347524824;6713.600000000000055822013678;[0.4775196, 0.53373224, 0.60480976, 0.7046671, 0.7461768, 0.7846038, 0.81575215, 0.8448264, 0.8581249, 0.7438219, 0.7951512, 0.8078371, 0.8308853, 0.85961086, 0.88361037, 0.8760775, 0.8646592, 0.8645886, 0.8626462, 0.8655187, 0.86645997, 0.8748624, 0.88478446, 0.8877313, 0.87854284, 0.8816751, 0.8803441, 0.91532505, 0.9146667, 0.90495276, 0.87094396, 0.83411044, 0.5986909, 0.43700457];True;False;False;False;False;False;False;False;False;False;False
cc;6714.665000000000055844183444;0.1200000000000000024980018054;6714.785000000000055846681446;[0.42212766, 0.47552663, 0.51714367, 0.56638384, 0.6036188, 0.66150105, 0.71912664, 0.7456817, 0.7607169, 0.7653014, 0.7820249, 0.79043216, 0.7989694, 0.80106914, 0.80776584, 0.80785245, 0.80189675, 0.79459894, 0.78849596, 0.7687185, 0.7275681, 0.6668217, 0.6080488, 0.53073233, 0.45059004];True;False;False;False;False;False;False;False;False;False;False
cc;6715.500000000000055861565373;0.05000000000000000104083408559;6715.550000000000055862606207;[0.88501513, 0.95639884, 0.97437173, 0.9780927, 0.9842976, 0.988504, 0.98621976, 0.97981787, 0.9695007, 0.8946007, 0.46617666];True;False;False;False;False;False;False;False;False;False;False
cc;6745.670000000000056489604661;0.1450000000000000030184188482;6745.815000000000056492623080;[0.70846355, 0.9342227, 0.9682809, 0.9706424, 0.97905123, 0.9861335, 0.9882498, 0.99026054, 0.9895936, 0.9889374, 0.9876052, 0.98647994, 0.986429, 0.9874443, 0.98853636, 0.98875576, 0.9884898, 0.987263, 0.9869077, 0.9873838, 0.9845813, 0.9848081, 0.9843029, 0.9859599, 0.98813486, 0.9850921, 0.9734231, 0.93248665, 0.6231601, 0.46882713];True;False;False;False;False;False;False;False;False;False;False
cc;6769.950000000000056995033693;0.1350000000000000028102520311;6770.085000000000056997843945;[0.41698894, 0.5749065, 0.69789547, 0.73782736, 0.80201083, 0.8677762, 0.89284116, 0.89505047, 0.8892753, 0.871122, 0.8550643, 0.8469542, 0.8489809, 0.86545277, 0.87227035, 0.8743196, 0.87532145, 0.876092, 0.86654, 0.8588925, 0.850742, 0.8436851, 0.80234957, 0.72119135, 0.6371494, 0.5802737, 0.50384796, 0.41235128];True;False;False;False;False;False;False;False;False;False;False
synch;6788.460000000000057380350471;0.5350000000000000111369247158;6788.995000000000057391487396;[0.40358478, 0.41183388, 0.4240053, 0.43659803, 0.44993252, 0.46440154, 0.48595253, 0.515576, 0.53952, 0.5833884, 0.6364269, 0.7088848, 0.783759, 0.80774814, 0.80973613, 0.8063146, 0.79871386, 0.79059863, 0.7842858, 0.7764391, 0.76733565, 0.75868124, 0.7500008, 0.74661666, 0.74100316, 0.7438193, 0.75469273, 0.7536611, 0.76952326, 0.7773818, 0.7796719, 0.78345186, 0.7830099, 0.78700334, 0.7894294, 0.7924261, 0.7936193, 0.788782, 0.7718824, 0.75736696, 0.76270044, 0.7815363, 0.78640807, 0.78813004, 0.78837514, 0.786003, 0.7863341, 0.78503346, 0.7786353, 0.77671283, 0.7773966, 0.7811426, 0.7802606, 0.7801193, 0.78090334, 0.78437257, 0.7843869, 0.7856499, 0.7837775, 0.77411735, 0.75238043, 0.74939406, 0.75427705, 0.7499609, 0.7407598, 0.73254687, 0.7314809, 0.7300723, 0.7263547, 0.7240713, 0.7212836, 0.7176267, 0.7149274, 0.71456856, 0.7126976, 0.71039927, 0.70751476, 0.70659226, 0.7111617, 0.716751, 0.71998376, 0.7225973, 0.72151476, 0.71587473, 0.7083115, 0.7012012, 0.6862204, 0.6806186, 0.67393434, 0.67425203, 0.67123467, 0.6691944, 0.678905, 0.68266153, 0.69086784, 0.69635177, 0.697322, 0.6963463, 0.6983979, 0.6973329, 0.6963045, 0.6929006, 0.6904844, 0.69722944, 0.70768446, 0.7175551, 0.7288341, 0.7259118];False;False;False;False;False;False;False;False;True;False;False
cc;6794.705000000000057510350648;0.1100000000000000022898349883;6794.815000000000057512640483;[0.4343879, 0.6948412, 0.9574762, 0.98619425, 0.9895319, 0.98746765, 0.9837106, 0.97968996, 0.97934204, 0.98000985, 0.98039937, 0.97577924, 0.9709319, 0.9784275, 0.9857714, 0.9850262, 0.983797, 0.9706377, 0.8543092, 0.6998827, 0.65693355, 0.6441595, 0.5157538];True;False;False;False;False;False;False;False;False;False;False
cc;6805.600000000000057737148396;0.1600000000000000033306690739;6805.760000000000057740479065;[0.7009879, 0.9658451, 0.9815809, 0.98157436, 0.98042357, 0.9858628, 0.9890281, 0.99078006, 0.9897367, 0.9879726, 0.9871924, 0.9847253, 0.9831671, 0.98408854, 0.98380476, 0.985422, 0.9846139, 0.98384523, 0.9830893, 0.9852505, 0.9867388, 0.9871984, 0.9864182, 0.98479813, 0.9836558, 0.98397833, 0.9801548, 0.9574256, 0.9467383, 0.94441664, 0.92153424, 0.8529802, 0.555888];True;False;False;False;False;False;False;False;False;False;False
cc;6816.500000000000057964050226;0.1200000000000000024980018054;6816.620000000000057966548228;[0.91025096, 0.9581698, 0.98163533, 0.9815726, 0.97931516, 0.9792905, 0.9852542, 0.98636323, 0.9887826, 0.9896355, 0.9879458, 0.9861422, 0.9877458, 0.98710966, 0.98727334, 0.9833139, 0.96664786, 0.9427877, 0.9297201, 0.92041993, 0.88921916, 0.83650595, 0.7150488, 0.5396589, 0.4110248];True;False;False;False;False;False;False;False;False;False;False
cc;6828.590000000000058215723908;0.1550000000000000032265856653;6828.745000000000058218950494;[0.4839505, 0.54929566, 0.56979537, 0.62008977, 0.7014067, 0.922634, 0.9738728, 0.98340684, 0.98596996, 0.98337126, 0.9817354, 0.97598493, 0.9714505, 0.9714631, 0.9639564, 0.9543214, 0.9382439, 0.9046956, 0.91961443, 0.92858976, 0.93190324, 0.9370262, 0.9415592, 0.9474639, 0.94606555, 0.9318789, 0.8865094, 0.7012915, 0.60584944, 0.57810616, 0.48354495, 0.42109498];True;False;False;False;False;False;False;False;False;False;False
cc;6831.180000000000058269639114;0.1350000000000000028102520311;6831.315000000000058272449366;[0.46270072, 0.599453, 0.7299863, 0.9249274, 0.97940433, 0.9891298, 0.9872114, 0.9858086, 0.9862039, 0.98542506, 0.9875016, 0.9881165, 0.98710513, 0.9855553, 0.9843651, 0.98428094, 0.9870586, 0.9892833, 0.99054074, 0.9890837, 0.9880405, 0.9909231, 0.99094826, 0.9887705, 0.9820088, 0.9531318, 0.70754325, 0.49118692];True;False;False;False;False;False;False;False;False;False;False
cc;6847.825000000000058616132781;0.1300000000000000027061686225;6847.955000000000058618838950;[0.56368804, 0.70417464, 0.91347855, 0.9849504, 0.99357057, 0.99463636, 0.9933454, 0.99211943, 0.9903222, 0.9893083, 0.98974985, 0.99057794, 0.98993534, 0.98865116, 0.9873317, 0.98783606, 0.9878461, 0.98956573, 0.9894593, 0.9896291, 0.98931915, 0.989078, 0.98605055, 0.9798979, 0.9664001, 0.8514418, 0.47221905];True;False;False;False;False;False;False;False;False;False;False
cc;6851.540000000000058693466753;0.1000000000000000020816681712;6851.640000000000058695548421;[0.67857486, 0.93719244, 0.9801026, 0.9876323, 0.9878996, 0.98689145, 0.987518, 0.9874427, 0.9868787, 0.9886002, 0.98904896, 0.98666734, 0.9865769, 0.9885257, 0.98817575, 0.9828198, 0.9656464, 0.82631975, 0.60724, 0.5040553, 0.40857416];True;False;False;False;False;False;False;False;False;False;False
cc;6873.945000000000059159864507;0.1250000000000000026020852140;6874.070000000000059162466592;[0.41643614, 0.49528083, 0.6036981, 0.76639587, 0.90126383, 0.9417629, 0.9549619, 0.94773895, 0.94393194, 0.939982, 0.9396018, 0.9408969, 0.9407741, 0.92857814, 0.92221117, 0.92083573, 0.91770035, 0.90959686, 0.894564, 0.84550536, 0.7250457, 0.66255885, 0.61128664, 0.5553716, 0.50387716, 0.4069626];True;False;False;False;False;False;False;False;False;False;False
cc;6888.365000000000059460041058;0.1950000000000000040592529338;6888.560000000000059464100311;[0.547973, 0.82209903, 0.9217442, 0.93013895, 0.9392797, 0.9497332, 0.9592098, 0.9635027, 0.9664264, 0.96354175, 0.9630453, 0.9595541, 0.9564643, 0.95699024, 0.9576712, 0.961819, 0.96086335, 0.9657568, 0.9622477, 0.9644216, 0.9639771, 0.96803266, 0.9704372, 0.9690564, 0.9694885, 0.9681634, 0.9711421, 0.97106475, 0.97796905, 0.9811497, 0.977693, 0.97329336, 0.9697693, 0.9638956, 0.94007385, 0.735272, 0.5967168, 0.52822584, 0.48386103, 0.42315206];True;False;False;False;False;False;False;False;False;False;False
cc;6895.605000000000059610753833;0.1400000000000000029143354396;6895.745000000000059613668168;[0.64650524, 0.80247265, 0.8521981, 0.85929114, 0.88985896, 0.9130254, 0.9369222, 0.94860697, 0.95520777, 0.959347, 0.9552982, 0.94685477, 0.9500028, 0.9340513, 0.9264983, 0.92497075, 0.91780406, 0.92370707, 0.92269236, 0.9187003, 0.92419773, 0.91376156, 0.88627315, 0.7918921, 0.72681624, 0.6754276, 0.66070855, 0.57520443, 0.46884522];True;False;False;False;False;False;False;False;False;False;False
cc;6971.620000000000061193133893;0.1050000000000000021857515797;6971.725000000000061195319645;[0.4802816, 0.7679367, 0.9465162, 0.9756586, 0.9706895, 0.9738777, 0.9847894, 0.98771685, 0.9879082, 0.9903458, 0.9915678, 0.9909695, 0.99179417, 0.9900456, 0.98641205, 0.9821844, 0.9566091, 0.6941393, 0.58987004, 0.56094414, 0.48270857, 0.4068801];True;False;False;False;False;False;False;False;False;False;False
cc;6977.510000000000061315744149;0.1150000000000000023939183968;6977.625000000000061318138067;[0.42629853, 0.7718529, 0.96996146, 0.9880409, 0.9911486, 0.9859241, 0.9817707, 0.98993486, 0.9906294, 0.9906843, 0.99172825, 0.9912629, 0.9918805, 0.99105775, 0.9911733, 0.9907171, 0.9897321, 0.9854476, 0.9688977, 0.9545465, 0.9472655, 0.9153169, 0.8425148, 0.44831792];True;False;False;False;False;False;False;False;False;False;False
cc;6983.910000000000061448970912;0.1050000000000000021857515797;6984.015000000000061451156664;[0.5350673, 0.84312123, 0.92626953, 0.92104053, 0.7722037, 0.7274142, 0.83061075, 0.97747654, 0.98928016, 0.9906213, 0.9905186, 0.993669, 0.99449027, 0.99510455, 0.99577963, 0.99468577, 0.9936707, 0.9944113, 0.992695, 0.98762476, 0.97269374, 0.711896];True;False;False;False;False;False;False;False;False;False;False
cc;6987.795000000000061529843720;0.07500000000000000156125112838;6987.870000000000061531404971;[0.4652129, 0.5364021, 0.6427086, 0.7851512, 0.9491271, 0.9842061, 0.99198395, 0.9921355, 0.99282247, 0.9940242, 0.9914368, 0.9844236, 0.9672258, 0.7581888, 0.5148734, 0.4324095];True;False;False;False;False;False;False;False;False;False;False
cc;6993.295000000000061644335470;0.1000000000000000020816681712;6993.395000000000061646417138;[0.6698479, 0.97924256, 0.9912875, 0.99320376, 0.992634, 0.9919152, 0.99044937, 0.98959386, 0.99062914, 0.9914029, 0.9908454, 0.9909877, 0.98982847, 0.98941845, 0.98566264, 0.9765455, 0.86549634, 0.65560985, 0.57639575, 0.5759742, 0.43932536];True;False;False;False;False;False;False;False;False;False;False
cc;6999.095000000000061765072223;0.1350000000000000028102520311;6999.230000000000061767882475;[0.57761246, 0.882343, 0.9648846, 0.96916014, 0.96913314, 0.9780477, 0.98484147, 0.9875951, 0.98815376, 0.9867855, 0.98727673, 0.9888832, 0.9895488, 0.9899524, 0.990589, 0.9901731, 0.98975337, 0.9898123, 0.9907624, 0.9893662, 0.9867094, 0.98055905, 0.9580062, 0.7287067, 0.6035093, 0.558596, 0.496505, 0.4048105];True;False;False;False;False;False;False;False;False;False;False
cc;7030.350000000000062415697610;0.1050000000000000021857515797;7030.455000000000062417883362;[0.66834784, 0.96953714, 0.9894271, 0.99045676, 0.98912597, 0.9906267, 0.99094135, 0.99074477, 0.9914051, 0.99062157, 0.98966, 0.99038994, 0.9882597, 0.98824966, 0.98972803, 0.98506504, 0.9826403, 0.9819265, 0.9781311, 0.96507704, 0.91182613, 0.552922];True;False;False;False;False;False;False;False;False;False;False
cc;7035.400000000000062520821853;0.1150000000000000023939183968;7035.515000000000062523215771;[0.41201767, 0.4883416, 0.51666886, 0.56217706, 0.7195989, 0.9036989, 0.9679932, 0.9839438, 0.98464507, 0.98190385, 0.98557705, 0.9907126, 0.99070334, 0.9903837, 0.99006253, 0.9880193, 0.9825899, 0.980488, 0.98107725, 0.97334045, 0.9568776, 0.92555946, 0.7211206, 0.4564202];True;False;False;False;False;False;False;False;False;False;False
cc;7043.255000000000062684336888;0.1200000000000000024980018054;7043.375000000000062686834890;[0.61652654, 0.97624946, 0.9915221, 0.9919708, 0.9906482, 0.99333304, 0.9937056, 0.9933334, 0.99318564, 0.9927867, 0.99298143, 0.99194145, 0.9907148, 0.99088776, 0.99197054, 0.99277604, 0.9931503, 0.9935842, 0.99436754, 0.9937202, 0.99269015, 0.98952276, 0.98320687, 0.94693625, 0.48893875];True;False;False;False;False;False;False;False;False;False;False
cc;7045.970000000000062740854179;0.1250000000000000026020852140;7046.095000000000062743456264;[0.7140536, 0.9847674, 0.9939142, 0.99502134, 0.9946137, 0.9937336, 0.9921411, 0.9907541, 0.99025655, 0.990245, 0.9899004, 0.98733634, 0.9875607, 0.9881104, 0.9890999, 0.9905448, 0.991454, 0.9913434, 0.99123126, 0.99143934, 0.9898156, 0.9848081, 0.969452, 0.9088038, 0.59474456, 0.43577313];True;False;False;False;False;False;False;False;False;False;False
cc;7049.115000000000062806322643;0.1150000000000000023939183968;7049.230000000000062808716561;[0.5888473, 0.973286, 0.9913952, 0.99338865, 0.9932948, 0.9930975, 0.992542, 0.9921003, 0.9925296, 0.9932568, 0.99283445, 0.9922965, 0.99105996, 0.9907975, 0.9884582, 0.98653525, 0.98090816, 0.9787194, 0.97639614, 0.9739333, 0.9636126, 0.9436305, 0.8839354, 0.48663485];True;False;False;False;False;False;False;False;False;False;False
cc;7053.895000000000062905826381;0.09000000000000000187350135405;7053.985000000000062907699882;[0.44777307, 0.5485002, 0.8138885, 0.9755485, 0.9923322, 0.99417853, 0.9941644, 0.99341935, 0.99248767, 0.9919356, 0.99042046, 0.9876414, 0.9800662, 0.93828934, 0.9062995, 0.89008975, 0.838635, 0.7487845, 0.4849493];True;False;False;False;False;False;False;False;False;False;False
cc;7054.070000000000062909469301;0.06000000000000000124900090270;7054.130000000000062910718302;[0.44876036, 0.54847026, 0.7272316, 0.8235388, 0.81571394, 0.7493439, 0.7533479, 0.7461284, 0.72036606, 0.6975466, 0.66685736, 0.55471325, 0.43655318];True;False;False;False;False;False;False;False;False;False;False
